,y_true,y_pred
10,1,0.28136915
26,1,0.5460332
35,1,0.9932887
40,1,0.10322101
49,0,0.30487663
50,1,0.22900881
76,0,0.90377927
77,1,0.94469434
91,1,0.8612863
101,1,0.12714551
108,1,0.99655557
110,1,0.8990546
112,1,0.9974809
117,1,0.88129056
153,1,0.79092014
154,0,0.5352237
158,1,0.057426754
159,0,0.9896645
176,0,0.025516525
13,0,0.96625775
18,1,0.69321704
28,1,0.17895393
29,1,0.9983974
30,0,0.9983368
33,1,0.44057268
34,1,0.17259239
48,0,0.9806474
54,1,0.89544904
62,1,0.9737375
65,1,0.63949686
80,1,0.96033955
90,0,0.94467926
113,1,0.76228374
119,0,0.9364927
157,1,0.36511543
160,1,0.8880625
174,1,0.94615006
180,1,0.8326236
3,1,0.53168017
9,1,0.2646417
16,0,0.9971185
32,1,0.991438
59,0,0.96454376
72,1,0.16510013
78,1,0.9796219
84,1,0.88906306
94,1,0.97745866
97,0,0.27239272
98,1,0.99716395
99,1,0.9906681
109,0,0.99795544
114,1,0.25585392
135,1,0.32497782
144,1,0.87322575
149,1,0.3127427
150,1,0.68965286
162,0,0.9986816
0,1,0.9948807
1,0,0.98074144
4,1,0.40149868
14,0,0.365622
22,0,0.6444953
38,1,0.5257244
52,1,0.8920031
66,1,0.817079
82,0,0.99965537
88,1,0.64563054
89,0,0.97881454
95,1,0.43387088
102,1,0.25477
124,1,0.95543385
125,1,0.49036935
127,1,0.9945498
138,1,0.95703346
155,1,0.99506503
8,1,0.9862911
21,0,0.2941566
23,1,0.021421677
27,0,0.95747393
36,1,0.92797756
51,0,0.9279373
56,0,0.3774158
60,1,0.03611668
64,1,0.90238386
68,1,0.99326915
71,0,0.9587346
75,1,0.48506817
130,1,0.99425584
136,1,0.95480496
142,1,0.9558642
146,1,0.9857759
147,1,0.9879822
175,1,0.99561983
2,1,0.9961389
6,1,0.96112823
43,1,0.99830014
44,1,0.988036
47,0,0.9987864
57,0,0.98188615
74,1,0.71553004
79,1,0.19620563
81,0,0.99587005
83,1,0.1709833
92,1,0.83718616
115,1,0.10687399
120,0,0.9521977
132,1,0.9169376
139,0,0.96811634
143,1,0.96713287
168,1,0.98883456
178,1,0.96888226
11,1,0.99336714
24,0,0.99618137
25,1,0.27161402
53,1,0.45243543
63,1,0.22953291
67,0,0.98246336
70,0,0.8457896
96,0,0.98748153
118,1,0.6921454
129,1,0.20091715
134,1,0.69967616
137,1,0.7839534
140,1,0.9861456
166,1,0.94725704
169,1,0.9704833
171,1,0.9671633
177,0,0.50502855
181,1,0.9964909
20,1,0.94782096
37,0,0.6634472
39,0,0.98740923
46,1,0.76847875
61,0,0.76982224
69,1,0.99548715
85,1,0.84410423
87,1,0.8879101
93,1,0.99847156
121,0,0.9921663
123,1,0.68905354
126,1,0.99040484
133,1,0.77364635
161,1,0.9967501
163,1,0.9814465
164,0,0.99765414
179,1,0.9981325
182,1,0.9037894
5,1,0.9865927
12,0,0.7430839
17,0,0.9291384
19,1,0.765974
42,1,0.06140842
45,0,0.48067427
58,1,0.94026965
73,0,0.9912778
100,1,0.9876193
103,0,0.98447466
106,1,0.9675491
116,1,0.6619325
122,1,0.013303748
141,1,0.3719545
148,1,0.120605394
151,1,0.936679
152,1,0.5290487
165,1,0.8064451
7,1,0.6972482
15,0,0.9927498
31,1,0.7887128
41,1,0.7843983
55,1,0.99891627
86,1,0.30566293
104,1,0.99729913
105,1,0.7238119
107,0,0.946186
111,1,0.25665495
128,0,0.8827809
131,1,0.99435246
145,1,0.676569
156,0,0.9964837
167,1,0.90813947
170,0,0.99887854
172,1,0.9919709
173,1,0.9759651
