,y_true,y_pred
0,0,0.00013547141625178252
11,0,7.64234074630559e-06
12,1,0.999943238359765
23,1,0.9999999993840067
40,1,0.9996407409647102
50,1,0.9916895931889976
7,1,0.0882469630733327
17,1,0.9999706954578987
20,0,0.9959042247271493
22,1,0.013086303569729542
36,0,0.010834017917653618
3,1,0.0012319806064229855
5,0,1.401020496888271e-05
15,1,0.9936881593598098
32,1,0.9988808450772237
42,0,2.016426939442843e-07
2,1,0.9995751640865811
4,1,0.9927632564853996
39,1,0.9991675844620244
46,0,0.9991987980554358
49,0,0.038704867449444395
14,1,0.9999984897236619
18,0,5.843121192448559e-06
30,1,0.9266725947154955
31,1,0.14987649934313832
37,0,0.9992710881823098
8,1,0.9982784382167775
9,0,0.9999321533451917
26,1,0.9887706540448223
33,1,0.9949042112165111
47,0,0.7241202450250417
1,1,0.9999997396137851
25,0,0.9948862414990951
35,1,0.9999995074628788
43,1,0.008198197829553784
44,0,0.0007072354768917791
6,1,0.9999780949092931
21,1,0.9976931216872438
24,1,0.5640066467377557
27,0,0.06088341669541176
48,0,0.003055123053789443
16,1,0.9159762104904762
19,0,6.485646725447145e-05
29,0,0.0005340076136978364
38,1,0.9999998851257524
45,1,0.9999999999999805
10,1,0.9998826822349938
13,1,0.9999816816896514
28,1,0.07855925462444095
34,1,0.05321329583309275
41,0,0.11412050211298257
