,y_true,y_pred
1,1,0.272
8,1,0.988
14,0,0.004
24,1,0.992
34,1,0.396
43,1,0.024
52,1,0.716
80,1,1.0
83,1,0.624
91,0,0.984
6,1,0.996
9,1,0.368
22,1,0.316
41,1,1.0
47,0,0.08
50,1,1.0
58,1,1.0
59,0,1.0
71,1,0.996
95,1,0.36
2,1,0.68
4,1,0.964
19,0,0.964
30,1,0.68
37,1,1.0
44,1,0.992
46,0,0.964
82,1,0.636
84,1,1.0
90,1,0.996
0,1,1.0
3,1,0.632
5,1,1.0
39,1,1.0
60,1,1.0
64,1,1.0
66,1,1.0
79,1,0.12
85,0,0.36
88,0,1.0
11,1,1.0
13,1,0.712
26,1,0.98
31,1,1.0
45,1,0.996
53,1,1.0
62,0,0.928
73,1,1.0
78,1,0.868
98,0,0.904
16,1,1.0
21,1,0.832
25,1,1.0
28,1,1.0
40,1,1.0
48,0,0.868
56,1,1.0
63,1,0.388
67,0,0.984
68,1,1.0
10,1,0.984
20,1,0.744
29,1,1.0
35,1,1.0
36,1,0.996
61,0,1.0
65,1,0.116
81,1,0.7
96,1,0.792
99,0,0.892
18,1,0.996
27,1,0.848
32,1,0.996
55,1,1.0
70,1,0.984
72,0,0.676
75,1,0.24
76,1,0.916
92,1,1.0
97,0,0.96
7,1,0.872
12,1,0.996
15,1,0.98
23,1,1.0
38,1,0.868
49,0,0.104
51,1,1.0
77,1,1.0
86,0,0.876
94,1,1.0
17,1,1.0
33,1,0.772
42,1,0.852
54,1,0.304
57,1,1.0
69,1,0.276
74,1,0.968
87,1,0.864
89,0,0.332
93,0,0.692
