,y_true,y_pred
10,1,0.83
26,1,0.68
35,1,0.72
40,1,0.8
49,0,0.61
50,1,0.48
76,0,0.69
77,1,0.56
91,1,0.61
101,1,0.6
108,1,0.88
110,1,0.62
112,1,0.78
117,1,0.84
153,1,0.94
154,0,0.46
158,1,0.56
159,0,0.92
176,0,0.51
13,0,0.74
18,1,0.64
28,1,0.79
29,1,0.92
30,0,0.75
33,1,0.61
34,1,0.62
48,0,0.81
54,1,0.71
62,1,0.75
65,1,0.76
80,1,0.71
90,0,0.54
113,1,0.54
119,0,0.61
157,1,0.68
160,1,0.79
174,1,0.94
180,1,0.86
3,1,0.76
9,1,0.44
16,0,0.82
32,1,0.74
59,0,0.54
72,1,0.72
78,1,0.74
84,1,0.81
94,1,0.82
97,0,0.65
98,1,0.72
99,1,0.71
109,0,0.72
114,1,0.78
135,1,0.85
144,1,0.55
149,1,0.89
150,1,0.66
162,0,0.81
0,1,0.49
1,0,0.92
4,1,0.67
14,0,0.61
22,0,0.79
38,1,0.61
52,1,0.88
66,1,0.62
82,0,0.69
88,1,0.7
89,0,0.94
95,1,0.6
102,1,0.74
124,1,0.86
125,1,0.79
127,1,0.58
138,1,0.93
155,1,0.56
8,1,0.78
21,0,0.73
23,1,0.58
27,0,0.78
36,1,0.79
51,0,0.57
56,0,0.6
60,1,0.58
64,1,0.73
68,1,0.81
71,0,0.76
75,1,0.65
130,1,0.89
136,1,0.62
142,1,0.83
146,1,0.82
147,1,0.87
175,1,0.75
2,1,0.76
6,1,0.72
43,1,0.75
44,1,0.63
47,0,0.73
57,0,0.75
74,1,0.96
79,1,0.58
81,0,0.59
83,1,0.49
92,1,0.68
115,1,0.73
120,0,0.77
132,1,0.64
139,0,0.72
143,1,0.78
168,1,0.77
178,1,0.87
11,1,0.89
24,0,0.62
25,1,0.57
53,1,0.4
63,1,0.93
67,0,0.62
70,0,0.65
96,0,0.78
118,1,0.77
129,1,0.71
134,1,0.62
137,1,0.95
140,1,0.82
166,1,0.73
169,1,0.91
171,1,0.68
177,0,0.86
181,1,0.5
20,1,0.63
37,0,0.68
39,0,0.79
46,1,0.49
61,0,0.62
69,1,0.97
85,1,0.91
87,1,0.6
93,1,0.76
121,0,0.73
123,1,0.67
126,1,0.79
133,1,0.75
161,1,0.76
163,1,0.87
164,0,0.72
179,1,0.88
182,1,0.96
5,1,0.34
12,0,0.59
17,0,0.74
19,1,0.84
42,1,0.82
45,0,0.58
58,1,0.82
73,0,0.84
100,1,0.7
103,0,0.62
106,1,0.74
116,1,0.79
122,1,0.57
141,1,0.5
148,1,0.61
151,1,0.71
152,1,0.84
165,1,0.86
7,1,0.69
15,0,0.62
31,1,0.69
41,1,0.56
55,1,0.84
86,1,0.63
104,1,0.47
105,1,0.47
107,0,0.87
111,1,0.57
128,0,0.78
131,1,0.89
145,1,0.51
156,0,0.71
167,1,0.86
170,0,0.96
172,1,0.82
173,1,0.83
