,y_true,y_pred
0,0,0.11950304134935134
11,0,0.03415989626904583
12,1,0.6274648193930006
23,1,0.930762426997348
40,1,0.7797012016865261
50,1,0.9197481038777066
7,1,0.6542369938174168
17,1,0.6010919117475868
20,0,0.7247772952404963
22,1,0.6481551022763744
36,0,0.4246287391924064
3,1,0.672621283590475
5,0,0.26564332442247757
15,1,0.7676736802010841
32,1,0.720002923117674
42,0,0.0895249222358153
2,1,0.8252414985920085
4,1,0.8125548199132758
39,1,0.6643685198763926
46,0,0.5950328229030072
49,0,0.7098123458458243
14,1,0.8965483327715497
18,0,0.7446393200522489
30,1,0.7307918857298483
31,1,0.34102380039879104
37,0,0.8248708277790717
8,1,0.7972685964726284
9,0,0.6793490652038621
26,1,0.9465920874137819
33,1,0.8743329173486877
47,0,0.8990171798771613
1,1,0.7458374812007418
25,0,0.8335952475071264
35,1,0.985711822549433
43,1,0.3971364360490844
44,0,0.24044986835266888
6,1,0.851194014735085
21,1,0.6445518046786679
24,1,0.7076003434341136
27,0,0.4412094850758579
48,0,0.4151804014902167
16,1,0.7309640317930168
19,0,0.24086336301867453
29,0,0.2182727393040927
38,1,0.8383956113485268
45,1,0.7990859974614638
10,1,0.7150681772166414
13,1,0.9380778512425042
28,1,0.4696770376803313
34,1,0.31697777823499307
41,0,0.2706028792584349
