,y_true,y_pred
0,0,0.21
10,1,0.45
13,1,0.57
33,0,0.54
37,0,0.51
56,1,0.25
71,1,0.46
83,0,0.58
94,0,0.42
107,0,0.38
114,0,0.49
131,1,0.61
140,1,0.39
166,0,0.49
171,1,0.54
174,1,0.43
181,0,0.15
198,0,0.72
199,0,0.39
201,1,0.25
206,0,0.31
208,1,0.26
215,0,0.25
219,0,0.1
223,1,0.38
247,0,0.16
262,0,0.22
269,1,0.66
8,1,0.08
11,1,0.45
12,0,0.42
23,1,0.21
27,1,0.31
28,0,0.13
42,0,0.45
48,0,0.12
50,0,0.15
57,1,0.23
66,1,0.07
67,0,0.38
76,0,0.48
84,1,0.55
89,0,0.16
102,1,0.7
104,0,0.37
112,1,0.43
118,0,0.7
123,0,0.19
126,0,0.34
127,0,0.28
135,1,0.7
150,1,0.76
190,1,0.49
209,0,0.37
236,0,0.68
258,0,0.27
1,1,0.44
16,0,0.35
18,0,0.34
35,1,0.14
44,0,0.09
62,1,0.73
78,1,0.37
82,1,0.58
90,1,0.33
93,0,0.33
97,0,0.28
101,1,0.36
120,0,0.35
122,1,0.68
124,0,0.25
129,0,0.45
144,0,0.38
154,0,0.63
170,0,0.3
178,0,0.34
182,0,0.5
184,1,0.32
210,0,0.21
216,1,0.34
229,0,0.82
244,0,0.76
257,1,0.75
268,1,0.09
14,1,0.67
15,1,0.08
19,0,0.66
43,1,0.13
53,1,0.42
55,1,0.52
72,0,0.62
75,1,0.39
98,0,0.18
108,0,0.2
134,1,0.28
160,0,0.84
165,0,0.48
169,0,0.48
173,1,0.59
196,1,0.07
204,0,0.16
220,0,0.19
222,0,0.15
227,0,0.61
231,0,0.19
233,0,0.4
234,0,0.24
239,0,0.78
248,0,0.22
263,1,0.73
272,1,0.44
9,0,0.14
17,1,0.66
46,0,0.11
51,0,0.32
52,0,0.38
60,0,0.51
68,1,0.72
91,0,0.62
106,1,0.45
115,0,0.63
119,0,0.46
121,0,0.29
141,1,0.44
148,1,0.6
152,1,0.36
153,0,0.38
161,1,0.38
175,0,0.57
177,1,0.6
183,1,0.62
185,0,0.31
186,1,0.59
193,1,0.73
211,0,0.83
254,0,0.43
259,0,0.22
270,1,0.56
22,0,0.4
30,0,0.32
31,0,0.72
38,1,0.44
39,1,0.36
59,1,0.23
64,1,0.51
73,1,0.28
74,1,0.88
80,1,0.45
81,0,0.47
88,0,0.53
96,1,0.55
109,1,0.4
111,0,0.47
133,0,0.83
142,1,0.59
164,0,0.58
172,0,0.44
189,0,0.34
192,0,0.25
197,0,0.43
207,1,0.29
235,0,0.26
253,0,0.49
264,0,0.41
271,1,0.57
3,0,0.77
4,1,0.17
6,0,0.29
25,1,0.43
26,1,0.34
34,1,0.52
49,0,0.24
79,0,0.54
86,1,0.63
99,0,0.09
110,0,0.53
128,0,0.48
130,1,0.75
136,1,0.39
149,1,0.77
155,0,0.68
187,1,0.44
188,0,0.48
203,1,0.26
212,1,0.69
218,0,0.24
225,0,0.54
241,1,0.51
250,0,0.23
251,0,0.57
261,0,0.24
267,0,0.18
7,0,0.2
32,0,0.67
40,0,0.64
41,1,0.38
58,0,0.3
85,0,0.61
92,0,0.42
95,1,0.52
100,1,0.39
117,0,0.27
125,0,0.28
143,1,0.66
145,1,0.67
146,0,0.76
156,0,0.44
158,1,0.43
159,1,0.68
168,0,0.5
176,1,0.77
179,1,0.67
217,0,0.36
221,0,0.28
238,1,0.87
240,1,0.16
252,0,0.35
255,0,0.31
260,1,0.36
21,1,0.48
36,1,0.65
45,0,0.31
47,0,0.26
65,1,0.39
69,0,0.28
103,0,0.17
132,1,0.38
138,1,0.78
139,0,0.62
147,0,0.51
151,1,0.7
162,0,0.45
163,1,0.26
180,0,0.53
194,0,0.54
200,1,0.53
202,1,0.53
205,0,0.23
213,1,0.52
214,0,0.6
224,1,0.58
228,0,0.32
230,0,0.5
237,1,0.66
243,0,0.41
249,0,0.65
2,1,0.54
5,0,0.33
20,1,0.5
24,0,0.36
29,0,0.36
54,0,0.45
61,1,0.26
63,1,0.8
70,0,0.37
77,1,0.33
87,0,0.2
105,0,0.29
113,1,0.52
116,0,0.35
137,0,0.81
157,1,0.66
167,0,0.72
191,1,0.58
195,0,0.28
226,1,0.23
232,0,0.53
242,0,0.22
245,0,0.3
246,1,0.57
256,0,0.85
265,1,0.8
266,1,0.64
