,y_true,y_pred
28,1,0.18459443793941674
31,0,0.22639161720387865
35,0,0.17880166209126552
38,0,0.19644601515926535
51,1,0.2476303023508694
57,0,0.20439924803260784
60,0,0.21932476811337062
86,0,0.18564354329597632
94,0,0.19388363301790132
111,0,0.25441573748154905
133,0,0.2107575707861077
171,0,0.18636291927424536
180,0,0.29489647899010485
181,0,0.19746204434661113
191,0,0.223533960989268
201,0,0.20751042397866767
208,1,0.19629183339333617
215,0,0.18646307905272913
217,0,0.24104597571890068
268,0,0.21768773037044045
271,0,0.2125432923891284
274,0,0.2565598647493804
280,0,0.21819931652856586
282,0,0.18673361415545653
288,0,0.21920889081730946
292,1,0.21681128761135152
305,0,0.21246559081559555
307,0,0.24291322561232773
312,0,0.2536929069485267
316,0,0.24593777457856028
317,0,0.21565481954342008
337,0,0.18273922045969
338,0,0.2177984320491086
342,1,0.2611332471246487
343,0,0.2705105071722042
344,0,0.2696543423057599
348,0,0.3361420335739701
353,0,0.27047536705523856
355,0,0.19148697704953144
357,0,0.1999309611978216
361,1,0.19733486561542277
395,1,0.18414657746292626
411,0,0.27193648124091785
423,1,0.368008679219668
432,0,0.2557188290285359
444,1,0.3112088876024762
446,1,0.17616909024917995
475,1,0.26254261281400654
477,0,0.2217691950426205
483,1,0.21556545198815588
493,1,0.286618256547575
541,0,0.22260321139544945
547,0,0.2264366900492905
557,0,0.18529825100669564
558,0,0.2077510571906798
559,0,0.18742458805159687
570,0,0.2242330874819092
579,1,0.24119275972133322
580,0,0.24017606101372269
595,1,0.19211787856780224
600,0,0.30735249627382505
624,0,0.19902334889586984
625,0,0.2961139931400036
632,0,0.3088294251844529
662,1,0.3147526240914704
663,0,0.26570386697248627
669,0,0.23071193958703337
673,0,0.21126036719030264
678,0,0.3516660374734245
684,1,0.3597576258559031
692,1,0.29310008575122826
699,0,0.18704148996776412
703,0,0.2107929046782559
716,0,0.21125756087178915
732,0,0.2527775835130479
735,0,0.2598853862213866
762,0,0.19609530773393566
2,0,0.2227741498331796
6,0,0.33824521799266305
12,0,0.22806833634089296
24,0,0.24005161045674828
34,0,0.3042301960098735
41,0,0.19536392615349082
43,0,0.18467027149406023
67,0,0.22380876996370994
70,0,0.4080321650360441
79,0,0.21910741486399846
87,0,0.19427528823030094
99,0,0.19590237487084344
103,0,0.18998955432627598
104,1,0.3331913051010232
106,0,0.1975144604309921
114,0,0.17974430232914876
119,0,0.18304233848549362
139,0,0.18330714592959185
148,0,0.32404233461343607
156,0,0.20608393412669887
165,0,0.16655269986489898
168,0,0.2232765870938649
170,0,0.2794368069878035
173,1,0.23009948823239512
175,0,0.2541404800201012
177,0,0.19213568393161973
193,0,0.30332720826684
194,0,0.27802933727554363
195,1,0.29017750595576114
198,1,0.33692157709344833
218,0,0.2111260684384321
220,0,0.22969872904177258
234,0,0.24861371477210414
264,0,0.2722797944805011
269,1,0.3077052752841216
295,1,0.23552202730254812
306,0,0.18327420924988558
320,0,0.26418148378820455
324,1,0.19110334530507897
332,0,0.23249925111133143
358,1,0.33887205832487
376,0,0.25077630421223784
390,0,0.20132683748748917
393,0,0.3841441634051301
398,1,0.1587160989836927
410,1,0.3203773129299266
418,0,0.24321798582884432
419,0,0.28653064405822193
449,0,0.32985992139684345
453,0,0.2284394322937847
459,1,0.18301968246265915
497,0,0.22606373847147482
499,1,0.24430335395344116
525,0,0.20187925036919788
526,1,0.25788970321669374
542,0,0.19738207726524515
549,0,0.20215637038567932
551,0,0.2642788794217315
566,1,0.17787297276300498
569,0,0.17859850326646504
607,0,0.2084099610722278
615,0,0.1812500276348181
619,0,0.18170849228563202
626,1,0.1996524550246611
635,1,0.19890876867316354
654,0,0.1723557244426593
661,1,0.3262854286918262
666,0,0.2129551653395989
670,1,0.33342169669318955
696,0,0.2800878901071211
701,0,0.21597320905415757
711,0,0.31420851137338557
752,0,0.3287611099830395
754,0,0.2696944122204865
763,0,0.17607854548355045
764,0,0.1952466979929769
767,0,0.32335001060160795
8,0,0.19081724593316743
39,0,0.18843096163787137
50,1,0.2318821965705429
56,0,0.19420865588216052
63,1,0.21869111798488372
69,0,0.1934280772916961
82,1,0.2772068941380124
96,0,0.2916630330851358
98,0,0.2535544415106305
101,1,0.21142197240551203
105,1,0.20662766674470487
112,1,0.276065248154486
125,0,0.23550793118199922
128,0,0.3031372538018087
144,0,0.19042317727027344
147,0,0.17949453255594103
151,1,0.26734786536148003
152,0,0.19180711290301664
162,0,0.27072513756865924
167,0,0.2159452264459483
172,0,0.22326007207859763
204,0,0.3031040443339896
245,0,0.20019881855628519
246,0,0.2760116908317883
266,0,0.2067396862762158
272,0,0.23734289624320826
299,0,0.19772750103018366
300,0,0.2461215346728662
304,0,0.3032302830679827
309,0,0.22665077215302
331,1,0.2224680257393654
359,0,0.23103626536732186
366,1,0.28041538921049497
368,0,0.1973549983000032
378,0,0.20429565067668568
379,1,0.21103251777149554
384,0,0.19926509293955827
399,0,0.202551157667384
412,0,0.3453145708688124
429,0,0.2326364552895697
439,0,0.185399283712978
441,0,0.3875865126829136
447,0,0.1860700502058167
450,0,0.1905714020463044
455,1,0.17233883616320747
461,0,0.283726325110496
472,0,0.25207667129170136
479,0,0.23415415557126515
485,1,0.34793669821401874
510,0,0.19626900037439632
517,0,0.2208241351756073
519,0,0.20914928091981116
527,1,0.27297603145974125
528,0,0.2633833181754811
536,0,0.20321854568511316
545,0,0.20628374182985815
548,0,0.1815207193285662
556,0,0.18914089178695853
560,0,0.18601405298092172
561,0,0.2045943621006795
576,1,0.2548038712665105
614,0,0.27811984322281635
631,0,0.2117578814236318
643,0,0.2097502057390853
645,1,0.2933012967976769
651,0,0.36417381347755073
656,0,0.21610026968482227
659,0,0.22733665454710608
671,0,0.257987380377377
690,0,0.3058935457159644
722,0,0.27872650829572493
729,1,0.28756154484811813
738,0,0.25448798297242686
742,1,0.3488779600765973
751,0,0.1952513583302848
755,1,0.23316619722141657
761,0,0.18960809673999776
11,1,0.22133720896207323
15,0,0.190325599865978
19,0,0.19087722895797218
22,0,0.2844469203304385
27,0,0.21948284386934766
30,0,0.3802495833220752
55,0,0.18948726568189064
71,0,0.17888301360250544
73,0,0.19010344685847222
74,0,0.45397790464608556
80,0,0.33750671066384474
107,0,0.172897974088173
129,0,0.17494729691379957
142,0,0.22355453999164918
146,0,0.24507538716684973
158,0,0.17905047695327136
159,0,0.18636234159960532
174,0,0.37176837082219893
196,1,0.1766753124640952
216,0,0.3955741468798381
221,1,0.21006517909941202
242,0,0.20398124422654756
249,1,0.17917119407625864
250,0,0.17781686713623523
254,0,0.27357607107444576
259,1,0.2596623914904536
265,0,0.21093408646481454
285,0,0.17934407405634592
294,1,0.1732915110587087
308,1,0.20358632938268104
314,0,0.2928105777736252
325,0,0.17134683620155894
327,0,0.2276359680804244
333,0,0.29589140190888513
352,0,0.2678418846464812
356,0,0.1805986702025525
363,1,0.30758009410820214
365,1,0.22219869018230493
371,0,0.39505082266208436
380,1,0.2231388913709598
383,0,0.19911210354652586
403,0,0.2654615153823758
417,1,0.2129155027238383
437,0,0.19147964324121952
462,0,0.26425531111417894
463,0,0.16763637041417073
474,0,0.1797512681230516
478,0,0.2331521643072283
498,0,0.1812637521595179
513,0,0.19374043449482026
520,0,0.3708244738741499
524,0,0.1896143468834802
532,0,0.2151251998354447
553,0,0.27104062299515763
565,0,0.18589463307117748
575,0,0.1746755746050542
584,0,0.3807495505162082
590,1,0.24849090533647256
592,0,0.59070767981548
598,1,0.17624404427792248
599,1,0.18120509409566976
608,0,0.1934330276170593
612,0,0.18200896997841062
617,0,0.24061016619538045
630,0,0.2571314071394905
633,1,0.18167301582065107
636,0,0.20952009641019087
646,1,0.21371767999847555
650,1,0.22424382224071487
676,0,0.20851134716450484
677,0,0.22031356856612455
689,0,0.24009167284954522
702,0,0.2739662984481055
728,0,0.3098277779174256
741,0,0.2486169933377436
744,1,0.31192066369696697
758,0,0.1980522775621822
7,0,0.17224237142182608
21,1,0.3844793895953949
42,0,0.3485493275582407
54,0,0.24561642107072507
64,1,0.17232975826708835
90,0,0.207262414312454
113,1,0.2586178845268867
120,1,0.18967532338217202
123,0,0.19697593151727724
124,0,0.20794160144134927
127,1,0.2164049031995486
138,0,0.19128387269311342
161,0,0.2460252011220482
163,0,0.21119340921731494
169,0,0.39368633705318773
188,0,0.25215894797719307
189,0,0.19794744548775536
190,1,0.32600704991244783
202,0,0.47057183998071656
205,0,0.17369173428019047
211,0,0.28870317770990916
212,0,0.21898655606519696
219,0,0.37169917555010346
222,0,0.21250438682798345
232,0,0.17969885362750732
240,0,0.24762162490108308
253,0,0.27359939636588104
275,0,0.18654483353830983
281,0,0.18812278978994
287,0,0.20079864856467425
311,0,0.23746959801939618
319,0,0.18956689684875636
330,0,0.2199661246767351
339,0,0.17774155523922722
354,0,0.3377127062152951
360,1,0.2339281376447505
362,0,0.2242336849320788
374,1,0.1906015921680815
392,1,0.19494770843600595
413,0,0.24247287177469376
425,0,0.22692398697536614
430,0,0.20363708862073704
434,1,0.19975993401752587
451,0,0.17826115209350982
456,0,0.1869955482285954
458,0,0.18102804096320174
465,0,0.2659139523145969
490,0,0.18359130841954865
511,1,0.2194248258074778
522,0,0.3018243235810703
523,1,0.19931884152548773
539,0,0.3278093983053725
550,0,0.25244321666370945
552,0,0.23778141049269386
562,0,0.30787522067673695
571,0,0.32472010727167105
586,0,0.23125543833902665
589,0,0.2155906303668336
601,0,0.26707371433586996
616,0,0.2195988150871523
620,1,0.3640238135016637
628,0,0.2371503409276924
638,0,0.19355771722974405
641,0,0.40319145693131087
648,1,0.21319926199116412
658,1,0.20873847541179716
681,0,0.343540728397444
688,0,0.24835100433183038
691,1,0.3188416624119381
