,y_true,y_pred
12,1,0.2915432190884412
15,0,0.279329004654521
20,0,0.2800479942319376
44,0,0.280262206418736
50,0,0.2798551669642073
61,0,0.2799852940939323
68,0,0.2838199672175638
76,1,0.2979708359609324
84,0,0.28043579520726925
89,1,0.2803492616833963
96,1,0.28039905572601165
122,1,0.28023439062329647
126,0,0.2802918668984699
134,1,0.28028698013751524
141,0,0.27942459984401186
158,0,0.28045380125135827
159,0,0.2804638713478795
162,0,0.2825807649288058
167,0,0.28043797489849154
171,0,0.28025728055498045
195,0,0.2811043069346406
208,0,0.28273229512874803
1,0,0.28584357429016943
21,0,0.2854333768247647
28,0,0.2863722083184053
30,0,0.28616244668237706
42,0,0.28450025691418623
43,0,0.2864456514782064
59,0,0.28573073046806446
65,1,0.28579897851370417
67,0,0.2858285178838102
70,1,0.2775644873222806
77,1,0.2815904204276766
80,1,0.2839475714951403
90,0,0.28579144041957777
100,0,0.2793422789381614
101,0,0.2864091038856317
103,0,0.2858464639388563
105,1,0.27877723183592995
138,1,0.2854362168381415
163,0,0.28605291968319446
189,0,0.28608488279651934
205,0,0.28604927112994954
5,0,0.28755570263204167
13,0,0.2708001998300689
16,1,0.35926557764742095
18,0,0.25953870468079604
35,1,0.27528347910529793
48,1,0.2746197202351679
55,1,0.2704618297428118
62,0,0.45066218464297614
63,0,0.2753737216103254
93,0,0.2758805451478732
94,0,0.27138684050417694
107,0,0.27462056617512426
114,0,0.2757387176185724
132,0,0.27805551077021035
139,0,0.2759620964487918
142,0,0.27595264257592844
144,1,0.27524268825740783
153,1,0.29325645252604976
164,0,0.2751652078010483
184,0,0.3104935182279574
193,0,0.2658915395389846
9,0,0.27124736707376773
17,1,0.27132079124283326
22,1,0.2732595701233332
26,0,0.2748403854380496
52,0,0.27212834188760177
72,1,0.31333100116511686
87,0,0.27141383471278174
110,0,0.2672063033993512
116,1,0.2733531769776148
125,0,0.2738120014008853
131,0,0.2686036626591271
137,1,0.319897898208402
170,1,0.27210015966943923
173,0,0.27141805770785293
175,0,0.27124514672030164
177,0,0.26771949597062833
182,0,0.2710980964360064
185,0,0.2709354797087276
187,0,0.26707419891818246
190,0,0.27471288497381013
196,0,0.2699632040624564
7,0,0.26080349881080417
37,1,0.2806367169904836
39,0,0.25025108617650926
54,0,0.24749035280241255
73,0,0.24333966292516154
79,0,0.2575428319742011
88,0,0.5303190898495485
92,1,0.255925725101036
95,0,0.2596125198332925
102,1,0.5627623270561085
113,0,0.2590474077502588
115,1,0.2612828509339045
121,0,0.3578142748423972
136,1,0.24195843141290488
146,1,0.2586815844643332
147,0,0.25578543387233865
165,0,0.2431073125107918
172,0,0.2398521423142532
179,0,0.2606499707465693
202,0,0.25821713033714777
206,0,0.2603189525885289
0,0,0.29499742565302645
2,0,0.29021654048952555
3,0,0.2903308542884713
6,0,0.28802144693276155
10,0,0.2899918857705296
11,1,0.2639198550122752
19,1,0.2149586984008188
29,0,0.2930101585776815
78,1,0.29019193431831614
98,1,0.23741473969609994
123,0,0.29489504429948094
133,0,0.29080233506859365
135,0,0.2910158103230362
143,1,0.295074890035991
145,1,0.2945346011620411
151,0,0.2907561364126254
155,0,0.2906236022764529
181,0,0.2552343532928191
186,0,0.2918078892798758
188,0,0.29198268576259584
201,0,0.22790255720369987
14,1,0.28373024638451255
33,1,0.26312847715535487
40,0,0.2563144491937111
41,1,0.2638405047062424
53,1,0.3545571319074663
60,0,0.26733937763274024
99,0,0.3395457189860486
106,0,0.26504366243145844
118,0,0.26370495009125877
119,0,0.2633766909301764
124,0,0.2636512068907758
128,0,0.26253297404135856
129,1,0.27685179583208697
148,0,0.25625284298488926
157,1,0.264819627893825
169,0,0.2541068967656798
183,0,0.2637414742580889
198,0,0.25552800943200077
199,0,0.25447582377822536
209,0,0.2972377189182939
210,0,0.26425456976458944
24,0,0.2637915706368707
38,0,0.2640966309155813
45,1,0.2715533109364865
56,1,0.44087543012345815
69,0,0.2639000171925703
75,0,0.2715344512372182
82,0,0.27299428518522884
83,0,0.27157021894685757
85,1,0.2726039795271281
109,0,0.2714916638791317
111,0,0.26389757814873316
117,1,0.32144932731766823
140,0,0.2710483879551679
150,1,0.2637953080517691
156,1,0.2723164577107861
168,0,0.2718514198594384
174,0,0.4413632785544696
176,0,0.39030746182932413
178,0,0.27963996877234687
200,0,0.2723803225743007
207,0,0.2647638521136616
8,1,0.26678975035197033
27,0,0.27021245588493314
31,0,0.2750594317415417
32,0,0.2709845625777652
46,1,0.25961053804926304
47,0,0.29810778414995315
51,0,0.27506105125373315
71,0,0.26890186452958
74,1,0.26142029710756376
86,1,0.28723363811654806
91,1,0.2696757698262721
97,0,0.2879028635267959
120,1,0.2696412830637821
149,0,0.2637275635030281
152,0,0.26970198271110246
160,0,0.2707935346917998
161,0,0.2591048827571934
166,0,0.2636051853365499
192,0,0.26635981912662915
197,0,0.2657853674976227
203,0,0.28811248377821874
4,0,0.26640705205554427
23,0,0.2642448369724393
25,0,0.2652678597939129
34,0,0.2512308505648194
36,1,0.2642983954415396
49,1,0.25999973699607126
57,1,0.39657212524133106
58,1,0.2641193077324464
64,0,0.2641424049790486
66,0,0.26453592313385643
81,0,0.2510333375159203
104,1,0.28026230889728204
108,0,0.2618796509691345
112,0,0.2670412674740353
127,1,0.26486666982478196
130,0,0.2668627287870388
154,0,0.2571522500647271
180,0,0.26738419349509573
191,0,0.4384091165092946
194,0,0.26565471172234467
204,0,0.5815351623626012
