,y_true,y_pred
11,1,0.43930080111904546
14,1,0.8041434786164896
25,1,0.8622004941478439
33,1,0.23374853752389158
35,1,0.814113626503093
50,0,0.6924358933312484
51,0,0.4317015217415249
58,0,0.6226072510805799
81,0,0.4017705826737899
88,0,0.41150754305743836
13,1,0.3732368636625003
15,1,0.3527799217123825
20,1,0.5223192336044893
29,1,0.7202915371794144
45,1,0.4299874437165429
76,0,0.24544210344737882
84,0,0.5950874187522466
85,0,0.49330723587767816
90,0,0.32105847639380153
0,1,0.20411534909212392
10,1,0.6305651081220027
31,1,0.7414461892641498
40,1,0.8228897510946555
47,1,0.667014797898212
54,0,0.6623393107994681
56,0,0.48190237196774016
70,0,0.6140147500077858
74,0,0.25565219129264194
4,1,0.7256991661760176
9,1,0.7000669656179402
19,1,0.6943666210104622
21,1,0.4358613736281888
42,1,0.5830198904381044
64,0,0.5404738883084237
65,0,0.43988796424709226
82,0,0.7235467339215116
83,0,0.3002594755359313
22,1,0.7101094091493796
34,1,0.3413758230243166
38,1,0.3017535759335396
41,1,0.4006200422951005
44,1,0.6428808922379398
57,0,0.4165864922115595
61,0,0.5754747192159276
80,0,0.297240385314133
87,0,0.6454094408258243
6,1,0.7506829583123034
7,1,0.8199713984431727
27,1,0.7910350597930955
30,1,0.5764943413295154
48,1,0.46530973322908326
53,0,0.17280933777214288
67,0,0.3633867765968941
68,0,0.7262179882354837
75,0,0.6350831756593726
2,1,0.7924712205010314
8,1,0.6064121168876192
23,1,0.5062843671128379
24,1,0.6359857136285701
28,1,0.48127673093930584
52,0,0.26498666878265054
73,0,0.3357621411054875
86,0,0.2420593965818157
89,0,0.5976457952790993
1,1,0.5307095629288728
12,1,0.6746403773906262
32,1,0.6902966605676424
37,1,0.7151181224738146
49,1,0.5858894401703337
59,0,0.5070500553114784
63,0,0.4232230507653063
71,0,0.4898071803383772
78,0,0.45123371660123424
16,1,0.6622694033469732
26,1,0.6970839358197325
36,1,0.41589725026498653
39,1,0.7533333520860807
46,1,0.6190475281769575
62,0,0.5725850366730261
66,0,0.5295191492113593
69,0,0.5197606742055252
79,0,0.36237513673259836
3,1,0.6102893752329871
5,1,0.6729642737921155
17,1,0.647473756706844
18,1,0.5692215934799711
43,1,0.6014782236943611
55,0,0.4787039128822771
60,0,0.3337596573838807
72,0,0.6574952320059315
77,0,0.6321478466761693
