,y_true,y_pred
10,1,0.43379575
26,1,0.9630735
35,1,0.69670993
40,1,0.69766915
49,0,0.47283822
50,1,0.9750143
76,0,0.9774481
77,1,0.28799766
91,1,0.34690493
101,1,0.9740095
108,1,0.95547426
110,1,0.20267022
112,1,0.6444481
117,1,0.98163295
153,1,0.90573853
154,0,0.69621444
158,1,0.85607076
159,0,0.9414311
176,0,0.7596822
13,0,0.6118502
18,1,0.71855575
28,1,0.8884984
29,1,0.8694652
30,0,0.7953606
33,1,0.40657026
34,1,0.93719524
48,0,0.6043564
54,1,0.32555586
62,1,0.8854117
65,1,0.6572038
80,1,0.747595
90,0,0.64486283
113,1,0.52974874
119,0,0.541711
157,1,0.1991057
160,1,0.9662102
174,1,0.96629536
180,1,0.87302196
3,1,0.8222827
9,1,0.13202655
16,0,0.9005486
32,1,0.95227265
59,0,0.8403679
72,1,0.766783
78,1,0.8560423
84,1,0.6937926
94,1,0.8642175
97,0,0.8222699
98,1,0.9264509
99,1,0.9240503
109,0,0.92583686
114,1,0.6752663
135,1,0.7133705
144,1,0.36561278
149,1,0.7324771
150,1,0.83449906
162,0,0.92690676
0,1,0.8455958
1,0,0.30389732
4,1,0.916851
14,0,0.25898758
22,0,0.970391
38,1,0.8144142
52,1,0.86734015
66,1,0.9261748
82,0,0.8313522
88,1,0.29853716
89,0,0.52185094
95,1,0.9309122
102,1,0.90764266
124,1,0.93517286
125,1,0.71993953
127,1,0.81230664
138,1,0.7085315
155,1,0.7823737
8,1,0.52387995
21,0,0.93635386
23,1,0.48478326
27,0,0.9734378
36,1,0.49663523
51,0,0.9795909
56,0,0.048672915
60,1,0.75436985
64,1,0.51652896
68,1,0.8708454
71,0,0.92422664
75,1,0.37649044
130,1,0.6626943
136,1,0.88943404
142,1,0.9214032
146,1,0.5056491
147,1,0.96239024
175,1,0.35136583
2,1,0.93198586
6,1,0.5421541
43,1,0.8731295
44,1,0.8266821
47,0,0.9801909
57,0,0.8700964
74,1,0.98528606
79,1,0.58523947
81,0,0.9499504
83,1,0.9021388
92,1,0.97240776
115,1,0.90393335
120,0,0.9334237
132,1,0.9452043
139,0,0.7196351
143,1,0.98589766
168,1,0.8657385
178,1,0.5447492
11,1,0.96737236
24,0,0.92829967
25,1,0.7045221
53,1,0.3512291
63,1,0.19160268
67,0,0.9111688
70,0,0.86089665
96,0,0.42592898
118,1,0.810027
129,1,0.38707614
134,1,0.6298818
137,1,0.7724934
140,1,0.6657432
166,1,0.7825737
169,1,0.98090315
171,1,0.68853605
177,0,0.21878427
181,1,0.61391836
20,1,0.804034
37,0,0.4338321
39,0,0.944199
46,1,0.41679847
61,0,0.92050046
69,1,0.89638853
85,1,0.5304714
87,1,0.9706053
93,1,0.8163505
121,0,0.97153294
123,1,0.7678969
126,1,0.7055655
133,1,0.849513
161,1,0.894507
163,1,0.8914505
164,0,0.89379686
179,1,0.9753439
182,1,0.9404591
5,1,0.8381959
12,0,0.33182275
17,0,0.95033145
19,1,0.9731951
42,1,0.90125775
45,0,0.8361361
58,1,0.9096913
73,0,0.9697873
100,1,0.47923598
103,0,0.9443701
106,1,0.3139952
116,1,0.5934966
122,1,0.36198992
141,1,0.6673414
148,1,0.879146
151,1,0.93159246
152,1,0.603591
165,1,0.25448838
7,1,0.67796445
15,0,0.7122552
31,1,0.93333656
41,1,0.28182137
55,1,0.9449853
86,1,0.81975615
104,1,0.0668794
105,1,0.99325305
107,0,0.98020685
111,1,0.98559314
128,0,0.1893588
131,1,0.96233726
145,1,0.8450538
156,0,0.7595972
167,1,0.6740857
170,0,0.99296486
172,1,0.9684296
173,1,0.8090891
