,y_true,y_pred
1,1,0.75122494
8,1,0.76635563
14,0,0.5647247
24,1,0.94163245
34,1,0.91318524
43,1,0.8360659
52,1,0.49951893
80,1,0.85624725
83,1,0.94163245
91,0,0.39028013
6,1,0.94333625
9,1,0.88386947
22,1,0.94333625
41,1,0.75203854
47,0,0.26882452
50,1,0.8638843
58,1,0.94333625
59,0,0.34238544
71,1,0.93931246
95,1,0.88386947
2,1,0.52922744
4,1,0.93616503
19,0,0.8392954
30,1,0.92746156
37,1,0.8942014
44,1,0.69278014
46,0,0.4164013
82,1,0.92746156
84,1,0.94356096
90,1,0.46653256
0,1,0.7974262
3,1,0.74899477
5,1,0.90101624
39,1,0.45747602
60,1,0.94069266
64,1,0.9304465
66,1,0.94069266
79,1,0.49527
85,0,0.66440314
88,0,0.36340466
11,1,0.88745564
13,1,0.9219542
26,1,0.28629005
31,1,0.94277644
45,1,0.82262653
53,1,0.94277644
62,0,0.28629005
73,1,0.94277644
78,1,0.25058752
98,0,0.567553
16,1,0.9251706
21,1,0.9001601
25,1,0.56546223
28,1,0.9001601
40,1,0.9251706
48,0,0.26322573
56,1,0.8958481
63,1,0.84909546
67,0,0.6892642
68,1,0.94085073
10,1,0.92400277
20,1,0.92400277
29,1,0.91952384
35,1,0.94175655
36,1,0.94175655
61,0,0.6021637
65,1,0.9024463
81,1,0.7692867
96,1,0.6021637
99,0,0.68145096
18,1,0.93810916
27,1,0.93810916
32,1,0.93810916
55,1,0.9412506
70,1,0.8845058
72,0,0.93810916
75,1,0.29713306
76,1,0.8701715
92,1,0.9412506
97,0,0.9409021
7,1,0.93978614
12,1,0.93978614
15,1,0.93978614
23,1,0.93978614
38,1,0.9243102
49,0,0.6275743
51,1,0.93978614
77,1,0.7746535
86,0,0.60723466
94,1,0.93978614
17,1,0.94001
33,1,0.94001
42,1,0.91514003
54,1,0.41700518
57,1,0.39024
69,1,0.9265167
74,1,0.5745186
87,1,0.7440439
89,0,0.32023197
93,0,0.5745186
