,y_true,y_pred
10,1,0.8198128
26,1,0.3152533
35,1,0.9281778
40,1,0.670921
49,0,0.6780485
50,1,0.78169286
76,0,0.9541338
77,1,0.9516086
91,1,0.27744317
101,1,0.8750812
108,1,0.96652985
110,1,0.5113925
112,1,0.89264536
117,1,0.9783587
153,1,0.5130198
154,0,0.807185
158,1,0.8961958
159,0,0.9975821
176,0,0.62568206
13,0,0.8999869
18,1,0.86186826
28,1,0.8802945
29,1,0.98373413
30,0,0.9704422
33,1,0.9733716
34,1,0.8976031
48,0,0.9901749
54,1,0.9592798
62,1,0.5514308
65,1,0.88856196
80,1,0.9861648
90,0,0.5920526
113,1,0.9850129
119,0,0.47336397
157,1,0.5893525
160,1,0.98038965
174,1,0.9663676
180,1,0.8564095
3,1,0.98405355
9,1,0.90193135
16,0,0.9844216
32,1,0.99112916
59,0,0.31968892
72,1,0.16382772
78,1,0.983763
84,1,0.9872006
94,1,0.92614734
97,0,0.6769123
98,1,0.9589361
99,1,0.97587276
109,0,0.87567526
114,1,0.900513
135,1,0.69794303
144,1,0.987259
149,1,0.27493
150,1,0.975023
162,0,0.9351521
0,1,0.96009254
1,0,0.6605059
4,1,0.68078405
14,0,0.5813498
22,0,0.7354584
38,1,0.19073115
52,1,0.97875667
66,1,0.39867544
82,0,0.97874886
88,1,0.9780503
89,0,0.8881269
95,1,0.42021066
102,1,0.7357755
124,1,0.966329
125,1,0.6208573
127,1,0.6378011
138,1,0.93799096
155,1,0.96926606
8,1,0.9855348
21,0,0.39991504
23,1,0.83835304
27,0,0.9398863
36,1,0.87135947
51,0,0.88836455
56,0,0.90114284
60,1,0.36855966
64,1,0.978717
68,1,0.9710642
71,0,0.8918512
75,1,0.6029679
130,1,0.95877147
136,1,0.9509212
142,1,0.96200395
146,1,0.9425753
147,1,0.9894131
175,1,0.96822137
2,1,0.92868423
6,1,0.73630184
43,1,0.9273889
44,1,0.9632444
47,0,0.977857
57,0,0.71468353
74,1,0.82067406
79,1,0.8829234
81,0,0.98352045
83,1,0.70525235
92,1,0.54017705
115,1,0.534464
120,0,0.92359835
132,1,0.63250464
139,0,0.7348453
143,1,0.83123225
168,1,0.9767934
178,1,0.9292292
11,1,0.77360535
24,0,0.80133444
25,1,0.88826805
53,1,0.92929876
63,1,0.9077113
67,0,0.9719553
70,0,0.8789816
96,0,0.97010875
118,1,0.91351545
129,1,0.43664786
134,1,0.62543523
137,1,0.742381
140,1,0.6658081
166,1,0.36798653
169,1,0.9757934
171,1,0.9698683
177,0,0.4682293
181,1,0.9894092
20,1,0.89796275
37,0,0.70236045
39,0,0.70333195
46,1,0.6822557
61,0,0.59471303
69,1,0.9837405
85,1,0.3520047
87,1,0.97488177
93,1,0.98896784
121,0,0.9495111
123,1,0.9595834
126,1,0.9898581
133,1,0.8760938
161,1,0.9825264
163,1,0.9854375
164,0,0.92516226
179,1,0.8772529
182,1,0.48363855
5,1,0.933155
12,0,0.7633593
17,0,0.92443204
19,1,0.9894275
42,1,0.04987387
45,0,0.65317017
58,1,0.9703025
73,0,0.99758375
100,1,0.9702125
103,0,0.7305006
106,1,0.9951079
116,1,0.90574557
122,1,0.023568565
141,1,0.6676266
148,1,0.54782784
151,1,0.9135288
152,1,0.964573
165,1,0.9563428
7,1,0.74571186
15,0,0.9635433
31,1,0.5012053
41,1,0.9632833
55,1,0.9833581
86,1,0.9688394
104,1,0.97225577
105,1,0.44538334
107,0,0.7578939
111,1,0.5184143
128,0,0.2819731
131,1,0.74577564
145,1,0.15257548
156,0,0.74098015
167,1,0.84952027
170,0,0.9935383
172,1,0.97182804
173,1,0.7175039
