,y_true,y_pred
4,1,0.9968291457196861
14,1,0.9913215439189048
15,0,0.2820016678464805
22,1,0.31420672288903867
27,0,0.34515514261729124
34,0,0.2759013930983729
40,0,0.311703077990789
51,0,0.3050389102936446
73,1,0.29752620067849966
82,0,0.30688197065159206
98,0,0.279444059052283
113,0,0.27858296980145614
120,1,0.988346572777439
122,1,0.3490780967885068
129,0,0.3058892839744163
130,0,0.283706707954355
133,0,0.4414898451190996
147,0,0.2780964500592376
186,1,0.2867032724527053
204,1,0.3852832819753954
223,0,0.2759800837825247
227,0,0.27936123160507703
231,1,0.45734556680482025
242,1,0.5224367620022128
245,1,0.5116226501905521
247,1,0.6962576690470273
17,1,0.5261607392849875
18,0,0.2588468332643675
28,0,0.26559774242476153
29,0,0.277881703925718
32,0,0.2576687702489845
33,0,0.251483767422903
36,1,0.9998708898362635
46,1,0.2499452760419861
48,1,0.27756517071475506
54,0,0.2725955569073056
59,1,0.9999992671739689
62,0,0.2633223914169138
65,0,0.2690546811690991
86,0,0.34509408684451914
95,1,0.8389425150608621
114,1,0.2971889570582986
140,1,0.24970723669414793
142,0,0.2678308857672647
197,1,0.7465439559733182
202,1,0.9991359408918306
222,1,0.309216007760249
226,0,0.29515075914132605
228,0,0.4129601777593881
236,1,1.0
246,0,0.2605031921838086
255,0,0.24831702962585334
3,0,0.3119143558014874
13,0,0.32921390213380686
25,1,0.9492411584257422
31,0,0.42276969823589194
55,1,0.6243580100796883
67,1,0.44765210220920215
75,0,0.3090387009324702
83,0,0.3175312200934289
89,0,0.33712507863441155
91,1,0.3519000247772333
100,1,0.37638372880185855
104,0,0.40436731363744577
106,0,0.31664513529718513
109,0,0.3612482292148255
143,0,0.315327753651671
170,0,0.3521542039204292
176,1,0.7976448089419833
184,0,0.3505117484235395
192,1,0.9999792429277102
196,1,0.9645900497887461
198,1,0.5138857768475906
199,1,0.7227954313408276
215,0,0.32576174389362256
217,0,0.3491909520742412
233,1,0.5583365585831973
258,1,0.9965468578551171
0,0,0.3129889418816947
5,0,0.4495696090870777
37,0,0.5007363047316347
38,1,0.9816250450725439
52,0,0.23181834168928253
69,0,0.6494442914376077
77,1,0.25982189146150914
96,0,0.2224069560688521
103,1,0.4108376378198197
105,0,0.6025455210617103
110,1,0.4256020537422521
118,0,0.24589504838800347
121,1,0.9805001408342283
127,1,0.963829992479309
132,1,0.6481244204997189
149,1,0.7403357924267648
153,0,0.2514207880863257
156,0,0.2240724644884815
158,0,0.565977624334453
177,0,0.21984544244823928
180,1,0.2973579499871477
189,1,0.684925301807925
200,1,0.26240441970584694
218,1,0.25115552540804637
224,0,0.21997307480052045
251,1,0.8829173641594757
12,0,0.4713643066009784
23,0,0.24880488484044155
26,1,0.9997462727724797
35,0,0.7779390238733271
39,1,0.896010658883702
60,0,0.2399888413855809
64,0,0.27447344590307005
71,0,0.9902733818470296
79,0,0.2483142514233049
87,1,0.2496381554629527
101,1,0.9979760949823484
116,1,0.26504966428778376
126,1,0.45987889943480237
135,1,0.23680847562646123
137,1,0.9999992041101695
161,0,0.26147172952712533
173,0,0.231575715865302
182,0,0.3005857654717285
187,1,0.8613419614483144
188,1,0.9968272066279361
194,1,0.31506824926958615
206,1,0.9184970877764596
210,0,0.4031714836140371
211,0,0.886856378686608
214,1,0.25790173840334385
248,0,0.24748832850855587
1,0,0.4469027908452826
7,0,0.2578186446766301
9,1,0.24096450493397673
43,1,0.8408689048074499
44,1,0.9999999973925555
45,0,0.23368517079043377
47,0,0.2177248714318837
76,0,0.21772120429949043
85,0,0.33525362791438057
88,0,0.3155449840622928
99,0,0.2552548062659009
111,1,0.4083048265910414
115,1,0.9999999999999962
117,1,0.3283352541873381
145,0,0.2354150398288954
151,1,0.4235092520096253
159,1,0.33146000571598405
165,0,0.24435322524233982
172,1,0.3860692957331796
183,0,0.657939120888702
191,1,0.2391153972707542
195,1,0.2757014959353663
212,1,0.9991296236567269
238,0,0.2412720992840199
250,0,0.2753224350549407
256,1,0.24579937455382073
8,1,0.5175657930751414
16,0,0.31879512798682574
24,0,0.33999628451112296
53,0,0.36796533948344323
57,1,0.9891783239830138
63,0,0.3633575492776629
84,1,0.9893855226044381
92,1,0.3239336303716256
97,1,0.9161832208018985
108,1,0.9805906539577798
125,1,0.6041475412669142
141,1,0.41145143997938105
148,0,0.3287417748189586
160,0,0.30936749933547747
167,0,0.3369926963256628
174,0,0.3129660062176813
178,0,0.3125812992195305
181,1,0.3536109470173573
193,1,0.8634970224501604
216,1,0.6958746009574823
225,1,0.5482385982880157
234,0,0.3095975613454869
240,0,0.3459689717631448
241,0,0.36389992096240287
249,1,0.483561878253871
257,0,0.36178077665935987
20,1,0.512647711506953
21,0,0.25745990952173536
49,0,0.2597066061954559
50,1,0.44315708306000046
66,1,0.9976538724139743
70,1,0.5547946147192148
74,0,0.2618309608463065
80,1,0.840503027902253
90,0,0.2917241676995598
94,0,0.27267960942247077
102,0,0.31859317211012833
107,1,1.0
138,1,0.26131517198443377
152,0,0.8616821358989183
157,0,0.2756049766515243
166,0,0.3112173612692973
175,1,0.9759820499009995
203,1,0.5064739717294467
208,1,0.29800995231462385
229,0,0.271039465042689
230,0,0.28883720973697696
239,1,0.9864373273235274
252,0,0.2689584162521235
253,1,0.872830730597744
254,1,0.9908386338083948
259,0,0.30007411942413376
2,1,0.9571090769801268
6,0,0.2724076173901076
19,0,0.2796887461676014
42,0,0.281178754989609
58,0,0.28561427749757773
72,1,0.820352873791246
78,1,0.9471687268671724
112,0,0.27939049640826585
124,0,0.3142964346512184
128,1,0.40517973415770303
144,1,0.9697867152136359
146,0,0.36532560526348495
