,y_true,y_pred
12,1,0.9538134201760962
15,0,1.531555395319032e-11
20,0,0.0008331849304965828
44,0,2.5552791797541553e-07
50,0,0.630708673192984
61,0,2.2563265501024415e-05
68,0,1.0453850028757017e-05
76,1,0.9894202490731258
84,0,0.9861915023512947
89,1,0.9886617998611231
96,1,0.7420365442395952
122,1,0.9985352306491007
126,0,0.001997798483371983
134,1,0.061528787149283996
141,0,1.8370417044908156e-13
158,0,0.0017636944537887261
159,0,9.501262761554408e-07
162,0,0.9209452346776734
167,0,0.004384135546518365
171,0,0.9605176618105034
195,0,0.9134094330489966
208,0,0.002969188789170711
1,0,0.0007298984396279167
21,0,0.014205429711535603
28,0,7.495838505321983e-05
30,0,8.092563424515645e-11
42,0,2.6332333543936196e-19
43,0,6.219873609041491e-08
59,0,0.0003569595917843381
65,1,0.013507204536667329
67,0,9.524533551220076e-17
70,1,0.999834898355392
77,1,0.9987999111757853
80,1,0.3141525535724802
90,0,5.4901057005690534e-05
100,0,0.9987198755090597
101,0,1.589937412831784e-11
103,0,0.020579120985915817
105,1,0.0019237711855796902
138,1,1.8163452423279077e-08
163,0,0.47539337038317875
189,0,1.682940266201189e-05
205,0,0.9100263728886608
5,0,0.0016884444749864535
13,0,9.782594358838248e-05
16,1,0.9997629389730053
18,0,1.5992235528032894e-05
35,1,0.9960565119274758
48,1,0.055916275209126995
55,1,0.6014247601726164
62,0,0.00027937116845054317
63,0,1.852995724911323e-05
93,0,0.9863606766619197
94,0,0.00017842680523123174
107,0,0.868639503579175
114,0,9.758625579090722e-09
132,0,9.814986762906112e-09
139,0,0.002121983274991456
142,0,2.3272297900839424e-09
144,1,0.9428717008645647
153,1,0.036761670495214095
164,0,6.803613365429325e-05
184,0,5.550381118007727e-05
193,0,9.778021780266708e-11
9,0,0.009486805151133032
17,1,0.9998324142186482
22,1,1.8175746930320614e-08
26,0,1.1047754609661898e-05
52,0,0.7538000709095021
72,1,0.12176030938852536
87,0,0.16101984591829682
110,0,0.0014626703149489496
116,1,0.09072011061205615
125,0,0.011520169572431654
131,0,0.000297691729707468
137,1,0.9928843291580134
170,1,0.9990547525732344
173,0,0.10592378064955768
175,0,2.2258078719316363e-07
177,0,0.9617775356543911
182,0,2.071031276868622e-05
185,0,0.0019294444629577758
187,0,4.6763412560984255e-08
190,0,9.116567730570127e-08
196,0,0.000489345033784883
7,0,0.001362415921542729
37,1,0.0835067866408545
39,0,9.197857481999203e-07
54,0,0.029406471705040453
73,0,0.14594691751867947
79,0,0.0008737255681015873
88,0,0.029406471705040453
92,1,9.086261801477906e-06
95,0,0.7444781172664273
102,1,0.35722051615619416
113,0,3.531265356371867e-07
115,1,0.32312554453710157
121,0,0.9998438599544269
136,1,0.9941300273804331
146,1,0.003501475919194082
147,0,0.985751809352319
165,0,0.00017442670808880237
172,0,4.495028254551147e-12
179,0,5.44257602612413e-05
202,0,4.062973345774773e-10
206,0,0.028289534387991512
0,0,4.7222503799291117e-07
2,0,0.025454392368420373
3,0,0.0025967244503741827
6,0,0.030804258570884854
10,0,0.0535471424867958
11,1,0.05480345992426789
