,y_true,y_pred
11,1,0.41
14,1,0.64
25,1,0.25
33,1,0.44
35,1,0.47
50,0,0.65
51,0,0.27
58,0,0.68
81,0,0.31
88,0,0.35
13,1,0.91
15,1,0.49
20,1,0.64
29,1,0.81
45,1,0.32
76,0,0.85
84,0,0.58
85,0,0.38
90,0,0.55
0,1,0.63
10,1,0.57
31,1,0.4
40,1,0.46
47,1,0.52
54,0,0.87
56,0,0.98
70,0,0.86
74,0,0.25
4,1,0.36
9,1,0.29
19,1,0.76
21,1,0.46
42,1,0.31
64,0,0.26
65,0,0.24
82,0,0.3
83,0,0.25
22,1,0.67
34,1,0.0
38,1,0.74
41,1,0.03
44,1,0.79
57,0,0.49
61,0,0.56
80,0,0.33
87,0,0.67
6,1,0.47
7,1,0.52
27,1,0.48
30,1,0.54
48,1,0.35
53,0,0.16
67,0,0.99
68,0,0.44
75,0,0.86
2,1,0.82
8,1,0.56
23,1,0.41
24,1,0.82
28,1,0.56
52,0,0.64
73,0,0.81
86,0,0.29
89,0,0.59
1,1,0.86
12,1,0.5
32,1,0.66
37,1,0.58
49,1,0.91
59,0,0.64
63,0,0.14
71,0,0.39
78,0,0.67
16,1,0.78
26,1,0.46
36,1,0.81
39,1,0.82
46,1,0.56
62,0,0.28
66,0,0.64
69,0,0.66
79,0,0.17
3,1,0.51
5,1,0.63
17,1,0.59
18,1,0.78
43,1,0.79
55,0,0.44
60,0,0.22
72,0,0.53
77,0,0.51
