,y_true,y_pred
0,1,0.5872848952921628
29,1,0.5711200546608755
31,1,0.5829473340729086
43,0,0.5718570211427433
55,0,0.6034065511827561
66,0,0.5980794723343501
70,1,0.5623859842405202
81,1,0.5505594620447494
91,1,0.6068624093941851
99,1,0.6071668017478432
119,0,0.6094998929104944
134,0,0.6077909006299913
135,0,0.6012294420482363
140,1,0.6070009902456626
154,1,0.6093060767341903
168,1,0.5666489718532232
173,1,0.5589784394556204
177,1,0.6072862766728768
185,0,0.5547086473143784
186,1,0.600268090933209
189,1,0.6092613119409377
223,1,0.608361685602638
225,0,0.605697658354692
235,0,0.6071732659342947
240,0,0.6077513759693858
253,1,0.522924608201513
257,0,0.5190233592600608
1,0,0.5751771451554882
5,0,0.5747947614826682
8,1,0.5746181863997957
13,0,0.575303317910382
18,0,0.5884117816906443
21,1,0.5792963519229428
33,1,0.5885750452076931
39,1,0.5746722172490746
44,1,0.5830472905980881
52,0,0.5869370263068983
59,1,0.5874663184935479
64,1,0.5747693113077789
76,1,0.57458198299078
86,1,0.5777361753343032
87,0,0.5759178664985276
100,0,0.5894140374066981
104,1,0.575217586842316
108,0,0.5755476191356373
110,1,0.5752116712525024
115,1,0.577965874786434
116,1,0.5761025943642384
133,0,0.5748108850318495
157,0,0.6006601676155393
178,1,0.5750941542344923
195,0,0.5782851044561257
210,1,0.5751397697170807
244,1,0.5750168465459949
10,1,0.579445013150761
11,1,0.5834877611925015
34,1,0.5688228468742206
42,0,0.588163007742492
48,0,0.5905539785592008
80,1,0.568812190655784
82,1,0.5731866408636679
90,0,0.5687532268334438
107,1,0.5997869900713549
111,1,0.5808361359285398
118,1,0.5710873561966678
124,1,0.5791026216903653
129,1,0.5685139807705014
145,1,0.5833535602204922
147,0,0.5872955460173294
151,1,0.5686012831709435
155,1,0.5683624403685277
170,0,0.5695497819311443
181,1,0.570503319070517
201,1,0.5914495226739606
209,0,0.5709919891842887
215,0,0.5679970093238088
217,1,0.5688568838878617
238,0,0.5828652059599444
250,0,0.5742644936166963
255,0,0.5875255525045524
12,1,0.5843575153472674
47,0,0.5832598478929831
60,0,0.5852744747688804
63,1,0.583354100091449
68,0,0.5853176513007801
72,0,0.5850069326119379
83,1,0.5812138740200947
92,0,0.5834068128427897
95,1,0.5832462561116899
114,0,0.5833686844499483
125,0,0.5832400373642403
132,1,0.5831557066459749
139,1,0.5833485155790618
144,1,0.5833361770446994
162,0,0.5832373895607716
174,1,0.5833334960071723
190,1,0.5852729650989456
192,1,0.5833078537530993
