,y_true,y_pred
0,1,0.97778475
29,1,0.5229419
31,1,0.64543563
43,0,0.7277341
55,0,0.79381955
66,0,0.49658918
70,1,0.6087009
81,1,0.3552094
91,1,0.7774256
99,1,0.27332315
119,0,0.76449513
134,0,0.28198445
135,0,0.90675247
140,1,0.76461345
154,1,0.3067948
168,1,0.37977168
173,1,0.26135227
177,1,0.9362204
185,0,0.6343114
186,1,0.59129626
189,1,0.970553
223,1,0.48710158
225,0,0.71346813
235,0,0.34824264
240,0,0.85513616
253,1,0.9756128
257,0,0.089565456
1,0,0.9361957
5,0,0.81777257
8,1,0.21978417
13,0,0.066740595
18,0,0.046606705
21,1,0.99071044
33,1,0.91173106
39,1,0.0514615
44,1,0.8833832
52,0,0.96173006
59,1,0.91126937
64,1,0.9677257
76,1,0.8447283
86,1,0.9718963
87,0,0.99278754
100,0,0.76312625
104,1,0.84694403
108,0,0.98162836
110,1,0.9488544
115,1,0.8897394
116,1,0.9062031
133,0,0.40908074
157,0,0.050179265
178,1,0.2544824
195,0,0.98117214
210,1,0.9978084
244,1,0.9744465
10,1,0.09318814
11,1,0.8484805
34,1,0.99451256
42,0,0.9579783
48,0,0.59103566
80,1,0.9891338
82,1,0.9076126
90,0,0.9622703
107,1,0.7994001
111,1,0.21337894
118,1,0.72779423
124,1,0.6166783
129,1,0.9112641
145,1,0.8848532
147,0,0.28873658
151,1,0.39837638
155,1,0.9390653
170,0,0.9375103
181,1,0.92048943
201,1,0.9619107
209,0,0.8281927
215,0,0.18845206
217,1,0.5684496
238,0,0.05662158
250,0,0.90136534
255,0,0.91625684
12,1,0.8899225
47,0,0.42019862
60,0,0.88617265
63,1,0.21828148
68,0,0.25277433
72,0,0.61382353
83,1,0.89201957
92,0,0.93558294
95,1,0.070851356
114,0,0.5396128
125,0,0.9135862
132,1,0.9834346
139,1,0.7179452
144,1,0.7473159
162,0,0.23421705
174,1,0.4541863
190,1,0.12203864
192,1,0.7430754
193,0,0.8850577
196,1,0.7041236
204,1,0.41325414
206,1,0.06646722
207,1,0.52868974
212,1,0.55052006
221,0,0.92536557
224,1,0.9531354
7,1,0.12216273
14,0,0.23353237
17,0,0.83964825
30,0,0.9902782
36,1,0.6252058
45,1,0.9818647
46,0,0.07806077
49,1,0.9378367
50,0,0.023463827
57,1,0.97688645
77,1,0.82905555
101,1,0.9836394
105,0,0.064222276
106,1,0.1932553
109,1,0.723063
128,1,0.92453915
150,1,0.74196833
152,0,0.78995323
158,1,0.30858287
182,1,0.51129186
203,0,0.6330736
220,0,0.6236399
232,1,0.05408194
245,1,0.13251692
252,0,0.021190537
261,0,0.8234905
9,0,0.9573314
16,1,0.44095927
25,1,0.8626308
26,1,0.7248692
41,0,0.38979912
56,0,0.021375116
69,1,0.98740923
73,0,0.24023972
75,1,0.30968353
97,0,0.96232146
98,1,0.9815637
120,1,0.3214062
137,1,0.66142094
149,1,0.81109655
161,1,0.9946654
163,1,0.98608714
167,1,0.10846196
171,0,0.9837625
180,0,0.10866926
199,0,0.7884439
208,1,0.8299833
211,0,0.9385411
230,1,0.94311976
256,1,0.31306025
258,0,0.93713933
260,0,0.122710004
2,1,0.5870348
4,1,0.24103013
28,0,0.14126553
37,0,0.94579023
40,1,0.9715557
65,1,0.8729171
79,0,0.41413644
84,1,0.08047314
93,0,0.5832778
96,1,0.43001324
117,1,0.98575574
130,1,0.99161506
138,0,0.45204577
156,0,0.3242794
160,1,0.9407235
172,0,0.7271523
176,0,0.20681742
188,1,0.640225
194,1,0.35441503
227,1,0.8185141
228,1,0.9669389
233,0,0.12699938
234,0,0.8958839
247,0,0.8896326
248,1,0.8034571
259,1,0.70470595
6,1,0.8559498
24,0,0.96478724
27,1,0.45472005
32,1,0.99537957
53,1,0.5051956
71,1,0.90952635
78,1,0.17668818
94,0,0.7505341
103,1,0.67628276
113,1,0.9795934
122,0,0.23082405
126,1,0.35551524
131,1,0.28158724
143,1,0.15151313
146,0,0.9975842
148,0,0.783572
165,0,0.92676735
179,0,0.3332216
187,1,0.4917063
191,1,0.03420549
200,0,0.9588325
213,0,0.33248672
229,1,0.6950871
236,0,0.9622173
239,1,0.90920687
251,0,0.08587099
22,0,0.96118385
35,1,0.37528634
38,1,0.3192974
58,0,0.11046434
61,1,0.9329497
85,1,0.0789334
88,0,0.9053527
123,1,0.61628115
127,1,0.9897311
136,1,0.73834616
153,1,0.9664277
159,0,0.7888611
164,1,0.9387987
175,1,0.044668395
183,1,0.99156886
184,0,0.20075233
197,1,0.9070962
198,0,0.62998813
202,1,0.99389654
216,1,0.15194309
222,0,0.0016036708
226,1,0.9488285
231,0,0.9616871
237,0,0.8754552
243,0,0.97401696
246,0,0.9536303
3,1,0.9449227
15,0,0.035307452
19,1,0.5918154
20,0,0.8135094
23,1,0.5468094
51,1,0.7836965
54,0,0.4347517
62,1,0.7949162
67,0,0.14436509
74,1,0.9963559
89,1,0.7088893
102,1,0.61316377
112,0,0.111497164
121,1,0.21798839
141,0,0.963201
142,1,0.9738132
166,1,0.93097967
169,0,0.7278199
205,1,0.6111999
214,1,0.9195694
218,1,0.741234
219,0,0.9607713
241,0,0.13817464
242,1,0.50728226
249,0,0.925828
254,0,0.7443936
