,y_true,y_pred
10,1,0.6960920137753368
26,1,0.7186686070634454
35,1,0.7149683017545568
40,1,0.7220410024994447
49,0,0.715104082549749
50,1,0.719218117863495
76,0,0.7181986557531104
77,1,0.7835921496380582
91,1,0.7149672617247208
101,1,0.7187242535405911
108,1,0.7187774602843463
110,1,0.7166284962701331
112,1,0.7146214899194999
117,1,0.7192498714774196
153,1,0.7110012604505372
154,0,0.8258263448869625
158,1,0.7201225897283429
159,0,0.7153416712103569
176,0,0.71247154970788
13,0,0.721013274197085
18,1,0.7208028290513413
28,1,0.720881282426825
29,1,0.7209232304287471
30,0,0.7208899498242367
33,1,0.7238968575371351
34,1,0.7205115160167257
48,0,0.720818472272431
54,1,0.7193654643220532
62,1,0.720865099540766
65,1,0.7204357056787452
80,1,0.7202756335154027
90,0,0.7207865445371566
113,1,0.7207977084503997
119,0,0.7207824834003713
157,1,0.7209294838048259
160,1,0.7208968073009255
174,1,0.7208589885723143
180,1,0.7208898941741773
3,1,0.7361890190385894
9,1,0.7384412763428173
16,0,0.8458148835817684
32,1,0.7725923745703465
59,0,0.7375135982468058
72,1,0.7377568767604348
78,1,0.6434901362643517
84,1,0.7378211094274132
94,1,0.7400846576304515
97,0,0.7377221907436862
98,1,0.737854338633863
99,1,0.7720071348059006
109,0,0.7381732307583954
114,1,0.2468329149087155
135,1,0.73820866415594
144,1,0.7358091373308375
149,1,0.7375053739056362
150,1,0.737550757244787
162,0,0.7491827636766016
0,1,0.7811455076233248
1,0,0.7285728426806747
4,1,0.7265863142408386
14,0,0.7264387462258225
22,0,0.7233805073866817
38,1,0.7255543832421023
52,1,0.7812923058467837
66,1,0.7256256420963498
82,0,0.7253070092270889
88,1,0.7263967518730741
89,0,0.7260795512222551
95,1,0.7265608679803771
102,1,0.7262665119019491
124,1,0.72661384663743
125,1,0.7239739766661426
127,1,0.7266817896009429
138,1,0.7271227328745147
155,1,0.7471370898663977
8,1,0.7220289267493016
21,0,0.7231290408238298
23,1,0.7228020748484102
27,0,0.722987912202608
36,1,0.7232185648848637
51,0,0.785111256661538
56,0,0.7239890599813474
60,1,0.7209076581839734
64,1,0.7230348432278527
68,1,0.7234902545403309
71,0,0.7229367545819442
75,1,0.7246756490492204
130,1,0.7229615532281446
136,1,0.7226446721338249
142,1,0.722914269919744
146,1,0.7226853387520342
147,1,0.7434095035816348
175,1,0.7235085264897994
2,1,0.7371201805439972
6,1,0.7297316690955433
43,1,0.7377600846413697
44,1,0.7374718939474166
47,0,0.7372306499163536
57,0,0.7434592767997132
74,1,0.7374826148656083
79,1,0.7535184467507225
81,0,0.7371809636618262
83,1,0.7111034677586138
92,1,0.7372787639658127
115,1,0.7371358030955306
120,0,0.7372436981878592
132,1,0.7026112445787585
139,0,0.7016792600711503
143,1,0.7376473831902234
168,1,0.7130319141367487
178,1,0.7373756175246708
11,1,0.7254322794344671
24,0,0.7255933177745624
25,1,0.7256160054886172
53,1,0.7254453851904716
63,1,0.7255077844517125
67,0,0.72603941924095
70,0,0.7254820020053793
96,0,0.7253759990735081
118,1,0.7242039928682235
129,1,0.725306745570552
134,1,0.7256477383643597
137,1,0.7254476341661322
140,1,0.7255168791321598
166,1,0.7256216164255334
169,1,0.9236407797711645
171,1,0.7269989531334698
177,0,0.7256489894583263
181,1,0.7138840110433063
20,1,0.7300372120272487
37,0,0.7301284216332762
39,0,0.7271943270185341
46,1,0.7298799824088451
61,0,0.7291537928473155
69,1,0.7294912764809881
85,1,0.7276346226154435
87,1,0.9965746042922575
93,1,0.7295111086773837
121,0,0.7273608685801521
123,1,0.7301409210042574
126,1,0.72920879076155
133,1,0.7290765456037908
161,1,0.7271405755760768
163,1,0.7301409210042574
164,0,0.7301409210042574
179,1,0.7301409210042574
182,1,0.7300300738691651
5,1,0.7263866083311663
12,0,0.7367947300459115
17,0,0.7264774010569234
19,1,0.7055132279355647
42,1,0.7222854191626631
45,0,0.7270011308067523
58,1,0.7277970263167873
73,0,0.7247774660415582
100,1,0.7267813859764675
103,0,0.7277151859434366
106,1,0.7492407652253317
116,1,0.7267905529319239
122,1,0.7490134127678556
141,1,0.7254580307256133
148,1,0.7273675349041061
151,1,0.7020271267357248
152,1,0.7148679236396613
165,1,0.7405761312795855
7,1,0.8054634483708908
15,0,0.7143308518197541
31,1,0.7544289023106487
41,1,0.8079036681973452
55,1,0.6430982763907577
86,1,0.7190154139540287
104,1,0.7225759213400191
105,1,0.7189950493962115
107,0,0.7195749509356935
111,1,0.7198726571804085
128,0,0.7202143152639713
131,1,0.7081140284353802
145,1,0.8174472137193896
156,0,0.7198726571804085
167,1,0.7801828304742439
170,0,0.7126563918858492
172,1,0.7198726571804085
173,1,0.7421394299152726
