,y_true,y_pred
1,0,0.48
7,0,0.24
10,0,0.36
23,1,0.4
34,0,0.52
35,0,0.52
36,0,0.44
42,1,0.72
45,1,0.44
65,1,1.0
69,0,0.4
96,1,0.6
112,0,0.44
113,1,0.7866666666666666
127,1,0.4
130,1,1.0
139,0,0.16
184,0,0.58
188,0,0.64
191,1,0.12
207,1,0.52
222,1,0.36
224,1,0.12
228,1,0.58
230,0,0.72
239,1,0.4
243,0,0.96
253,0,0.84
268,1,0.32
290,1,0.4
5,0,0.64
8,1,0.28
13,0,0.6
17,1,0.56
25,1,0.92
26,1,0.4266666666666667
27,0,0.76
33,1,0.72
41,1,0.6
46,1,0.4
73,1,0.32
87,1,0.72
89,0,0.52
90,0,0.28
102,0,0.68
103,1,0.31
120,0,0.44
135,0,0.72
138,0,0.24
142,1,0.36
144,0,0.6
147,1,0.84
149,1,0.44
166,0,0.6
212,0,0.16
232,1,0.48
251,0,0.6
255,1,0.72
285,1,0.96
286,0,0.48
28,0,0.4
40,0,0.48
61,0,0.2
67,1,0.92
68,1,0.48
82,1,0.88
84,0,0.64
88,0,0.6
105,0,0.2
107,0,0.92
109,0,0.44
111,1,0.64
119,1,0.4512380952380952
123,0,0.36
133,1,0.44
143,0,0.12
145,1,0.36
156,1,0.96
162,1,0.6626666666666665
171,1,0.92
186,0,0.28
196,1,0.12
202,0,0.4
205,1,0.8
206,1,0.76
209,1,0.56
226,0,0.5685714285714285
233,1,0.52
263,1,0.92
279,0,0.52
4,1,0.32
12,1,1.0
15,0,0.68
19,0,0.68
21,0,0.12
22,1,0.56
31,0,0.12
39,0,0.4
52,1,0.32
77,0,0.68
98,0,0.08
150,0,0.68
164,0,0.56
169,1,0.64
172,0,0.48
182,1,0.28
189,1,0.16
195,1,0.48
199,0,0.6
215,0,0.32
225,1,0.6
241,1,0.2
242,1,0.6
247,1,0.52
250,1,0.72
252,1,0.84
256,1,0.32
269,1,0.32
281,0,0.68
0,1,0.44
24,1,0.72
44,0,0.4
50,0,0.72
59,1,0.6
60,1,0.84
71,1,0.44
79,1,0.8
81,0,0.4
100,1,0.7266666666666667
116,0,0.32
117,0,0.76
118,0,0.32
124,0,0.5866666666666667
126,1,0.44
132,1,0.76
134,0,0.4
151,0,0.6
153,1,0.92
170,1,0.6
179,0,0.6
194,0,0.36
203,0,0.52
204,1,0.68
210,1,0.52
237,1,0.8
272,0,0.72
277,1,0.76
287,1,0.76
6,1,0.2
11,0,0.6
38,0,0.28
48,0,0.4
51,1,0.56
56,0,0.56
63,0,0.84
66,1,0.84
76,1,0.92
78,0,0.48
85,1,0.24
91,1,0.24
92,1,0.84
94,0,0.88
128,1,0.88
140,1,0.48
177,0,0.36
198,1,0.48
208,0,0.56
216,1,0.48
217,1,0.52
221,1,0.84
234,0,0.88
235,0,0.44
246,0,0.72
254,1,0.92
270,0,0.88
276,1,0.64
291,1,0.56
14,1,0.72
30,1,0.24
32,1,0.44
55,0,0.6
83,0,0.32
97,0,0.48
99,1,0.76
104,0,0.04
110,0,0.28
122,0,0.6
125,1,0.76
137,0,0.32
146,1,0.2
159,1,0.44
173,1,0.48
174,0,0.28
175,0,0.44
185,1,0.44
187,1,0.2
200,0,0.16
214,1,0.28
245,1,0.6
261,0,0.68
265,0,0.68
273,1,0.8
274,1,0.52
280,0,0.76
289,1,0.56
292,1,0.4
18,0,0.56
20,0,0.36
29,1,0.36
47,1,0.5466666666666666
49,0,0.6
72,1,0.52
80,0,0.36
95,1,0.16
101,1,0.44
108,1,0.64
131,1,0.36
141,0,0.48
152,1,0.36
157,0,0.2
167,1,0.44
176,0,0.44
180,1,0.48
190,0,0.48
192,1,0.12
193,1,0.68
197,0,0.52
201,0,0.76
211,1,0.4
223,1,0.48
244,0,0.36
258,0,0.44
260,0,0.72
275,1,0.36
278,1,0.52
3,1,0.64
16,1,0.92
43,0,0.44
57,1,0.16
62,0,0.64
64,1,0.12
74,1,0.2
114,1,0.28
121,1,0.64
129,1,0.56
148,0,0.36
154,0,0.88
155,0,0.44
158,1,0.36
161,1,0.44
163,0,0.08
168,0,0.28
181,0,0.32
218,1,0.24
227,1,1.0
229,0,0.84
231,0,0.6
238,1,0.56
240,1,0.24
248,0,0.16
262,1,0.48
266,0,0.72
271,1,0.92
282,0,0.12
2,1,0.48
9,1,0.76
37,1,0.36
53,1,0.84
54,1,0.64
58,0,0.32
70,0,0.68
75,1,0.84
86,0,0.44
93,0,0.72
106,1,0.6
115,0,0.96
136,0,0.6
160,1,0.84
165,0,0.4
178,1,0.4
183,1,0.36
213,0,0.6
219,0,0.76
220,1,0.48
236,0,0.8
249,1,0.36
257,1,0.4
259,0,0.84
264,1,0.96
267,0,0.48
283,0,0.32
284,1,0.64
288,0,0.56
