,y_true,y_pred
4,1,0.9999976304579754
14,1,0.9668363293744712
15,0,0.27660201060169737
22,1,0.8422612804301339
27,0,0.276595395928281
34,0,0.3727297909540746
40,0,0.295746784598267
51,0,0.2884272672578825
73,1,0.15763780218122322
82,0,0.25293630438613735
98,0,0.25998205213042236
113,0,0.29237585590573645
120,1,0.9822202185761597
122,1,0.3477165103735291
129,0,0.2981484727960403
130,0,0.4520678126602538
133,0,0.2974995344365098
147,0,0.3059031123502527
186,1,0.43661813587997994
204,1,0.3027245495460176
223,0,0.3197376256445715
227,0,0.23428398615135476
231,1,0.33430738864716264
242,1,0.6466680368675926
245,1,0.4643052435257856
247,1,0.8908243555085043
17,1,0.8158888609282745
18,0,0.27607594011068864
28,0,0.3778483409237533
29,0,0.26193943236251693
32,0,0.2746260325077874
33,0,0.25137156771668734
36,1,0.8060347779677796
46,1,0.7298038730502749
48,1,0.529765827153461
54,0,0.39866555594540193
59,1,0.8173468182683252
62,0,0.2455846342762409
65,0,0.30806109829249784
86,0,0.38291107894529886
95,1,0.6925299847344495
114,1,0.34892856848186277
140,1,0.3084063233779195
142,0,0.4575982327895707
197,1,0.5823646661579769
202,1,0.8269537644396784
222,1,0.3110110527560754
226,0,0.47310710486128
228,0,0.6738288754579976
236,1,0.6819247655301368
246,0,0.4318790974800091
255,0,0.2513442336021311
3,0,0.39522189614426373
13,0,0.2500159697870963
25,1,0.8557280730456287
31,0,0.2524171682750933
55,1,0.7363801498919503
67,1,0.5330176069888073
75,0,0.32010259376404776
83,0,0.3381130172673685
89,0,0.35574403360868373
91,1,0.3230954009629374
100,1,0.48409722629789687
104,0,0.32923428895998635
106,0,0.3648055377364406
109,0,0.4127852172153743
143,0,0.25611540253497045
170,0,0.28609522113227903
176,1,0.8500655180780843
184,0,0.2776448644937985
192,1,0.7807977306393609
196,1,0.9902046555777325
198,1,0.5
199,1,0.5443746615111249
215,0,0.2722507092333457
217,0,0.31203442497797296
233,1,0.4196265374540127
258,1,0.9964210937474778
0,0,0.48953301228414947
5,0,0.3294722456259748
37,0,0.7479983839953198
38,1,0.7839010416061698
52,0,0.3209697034464879
69,0,0.1805047435310012
77,1,0.25458552897565806
96,0,0.6731658096225857
103,1,0.4684744897050231
105,0,0.27245032803066277
