,y_true,y_pred
4,1,0.4601727
14,1,0.60386354
15,0,0.4736026
22,1,0.55025756
27,0,0.39623052
34,0,0.43706065
40,0,0.425033
51,0,0.39623052
73,1,0.60386354
82,0,0.39623052
98,0,0.5024911
113,0,0.400443
120,1,0.60386354
122,1,0.60386354
129,0,0.39623052
130,0,0.39623052
133,0,0.44442838
147,0,0.39623052
186,1,0.5699678
204,1,0.5232153
223,0,0.40406567
227,0,0.45351127
231,1,0.5232153
242,1,0.60386354
245,1,0.60386354
247,1,0.60386354
17,1,0.5547565
18,0,0.39549848
28,0,0.42254215
29,0,0.42254215
32,0,0.39549848
33,0,0.40767866
36,1,0.59996325
46,1,0.5775023
48,1,0.59996325
54,0,0.39549848
59,1,0.5900978
62,0,0.40767866
65,0,0.41086978
86,0,0.39549848
95,1,0.59996325
114,1,0.59996325
140,1,0.54571176
142,0,0.39549848
197,1,0.59026426
202,1,0.59996325
222,1,0.59996325
226,0,0.59804785
228,0,0.39549848
236,1,0.59996325
246,0,0.39549848
255,0,0.45768833
3,0,0.39968678
13,0,0.39968678
25,1,0.6017901
31,0,0.39968678
55,1,0.6017901
67,1,0.6017901
75,0,0.39968678
83,0,0.39968678
89,0,0.39968678
91,1,0.39968678
100,1,0.6017901
104,0,0.48949164
106,0,0.39968678
109,0,0.48218977
143,0,0.39968678
170,0,0.39968678
176,1,0.6017901
184,0,0.39968678
192,1,0.6017901
196,1,0.48949164
198,1,0.6017901
199,1,0.6017901
215,0,0.39968678
217,0,0.39968678
233,1,0.6017901
258,1,0.48949164
0,0,0.6043245
5,0,0.39383522
37,0,0.39383522
38,1,0.6043245
52,0,0.39383522
69,0,0.39383522
77,1,0.6043245
96,0,0.39383522
103,1,0.6043245
105,0,0.5618361
110,1,0.6043245
118,0,0.39383522
121,1,0.5874251
127,1,0.6043245
132,1,0.39383522
149,1,0.6043245
153,0,0.39383522
156,0,0.41407177
158,0,0.41407177
177,0,0.44868755
180,1,0.39383522
189,1,0.5808574
200,1,0.6043245
218,1,0.47674876
224,0,0.39383522
251,1,0.56837
12,0,0.4502276
23,0,0.40022245
26,1,0.5517434
35,0,0.40022245
39,1,0.6009345
60,0,0.4236332
64,0,0.40022245
71,0,0.5928631
79,0,0.40022245
87,1,0.5517434
101,1,0.6009345
116,1,0.6009345
126,1,0.6009345
135,1,0.40022245
137,1,0.6009345
161,0,0.6009345
173,0,0.40022245
182,0,0.4236332
187,1,0.6009345
188,1,0.5933943
194,1,0.5517434
206,1,0.60026926
210,0,0.40022245
211,0,0.57053727
214,1,0.6009345
248,0,0.40022245
1,0,0.43511057
7,0,0.39752895
9,1,0.60386354
43,1,0.598889
44,1,0.60386354
45,0,0.39752895
47,0,0.39752895
76,0,0.39752895
85,0,0.39752895
88,0,0.46510872
99,0,0.39752895
111,1,0.58760625
115,1,0.5640018
117,1,0.60386354
145,0,0.44557363
151,1,0.58717644
159,1,0.60386354
165,0,0.4311222
172,1,0.60386354
183,0,0.40647388
191,1,0.60386354
195,1,0.60386354
212,1,0.60386354
238,0,0.39752895
250,0,0.40937284
256,1,0.5315119
8,1,0.6029565
16,0,0.39595053
24,0,0.39595053
53,0,0.43529147
57,1,0.54967445
63,0,0.39595053
84,1,0.6029565
92,1,0.6012559
97,1,0.6029565
108,1,0.6029565
125,1,0.6029565
141,1,0.6029565
148,0,0.4111953
160,0,0.39595053
167,0,0.39595053
174,0,0.39595053
178,0,0.39595053
181,1,0.6029565
193,1,0.54967445
216,1,0.6029565
225,1,0.55582184
234,0,0.4111953
240,0,0.42063
241,0,0.39595053
249,1,0.6029565
257,0,0.4700663
20,1,0.60196185
21,0,0.4386511
49,0,0.40029418
50,1,0.60196185
66,1,0.58924204
70,1,0.5478839
74,0,0.40095353
80,1,0.60196185
90,0,0.5167176
94,0,0.40029418
102,0,0.40029418
107,1,0.60196185
138,1,0.40029418
152,0,0.5478839
157,0,0.40029418
166,0,0.40029418
175,1,0.60196185
203,1,0.60196185
208,1,0.56708026
229,0,0.40029418
230,0,0.40029418
239,1,0.60196185
252,0,0.40029418
253,1,0.60196185
254,1,0.5564673
259,0,0.40029418
2,1,0.6017718
6,0,0.4015653
19,0,0.39705643
42,0,0.44017184
58,0,0.39705643
72,1,0.6017718
78,1,0.6017718
112,0,0.4338949
124,0,0.39705643
128,1,0.6017718
144,1,0.6017718
146,0,0.404849
150,0,0.39705643
154,1,0.56642336
164,1,0.6017718
171,1,0.6017718
179,0,0.39705643
185,1,0.6017718
190,1,0.404849
201,1,0.6017718
205,1,0.43531784
213,0,0.4015653
220,0,0.404849
221,0,0.39705643
232,0,0.39705643
235,1,0.6017718
10,0,0.48642877
11,1,0.56667334
30,0,0.44862494
41,0,0.60435545
56,0,0.42662597
61,1,0.52352834
68,1,0.60435545
81,1,0.60435545
93,0,0.43190706
119,0,0.3946556
123,0,0.39481553
131,0,0.3946556
134,1,0.60435545
136,1,0.3946556
139,1,0.3946556
155,1,0.5315119
162,1,0.60435545
163,0,0.3946556
168,1,0.60435545
169,1,0.60435545
207,1,0.60435545
209,0,0.60435545
219,1,0.60435545
237,0,0.3946556
243,0,0.56667334
244,0,0.44729796
