,y_true,y_pred
28,1,0.02729567
31,0,0.66574067
35,0,0.6676317
38,0,0.019298658
51,1,0.008014856
57,0,0.095016226
60,0,0.4358865
86,0,0.58718455
94,0,0.09672752
111,0,0.043626245
133,0,0.046236943
171,0,0.4366464
180,0,0.02115828
181,0,0.13819858
191,0,0.64047563
201,0,0.3343907
208,1,0.025820881
215,0,0.06781543
217,0,0.080774
268,0,0.03402518
271,0,0.016085032
274,0,0.056575134
280,0,0.7445754
282,0,0.0007924995
288,0,0.009909196
292,1,0.0034915046
305,0,0.0076039224
307,0,0.9213675
312,0,0.0018153518
316,0,0.2648034
317,0,0.053637072
337,0,0.23118314
338,0,0.26915118
342,1,0.15451182
343,0,0.008804982
344,0,0.008834419
348,0,0.015947048
353,0,0.02515435
355,0,0.032701947
357,0,0.018600402
361,1,0.30936554
395,1,0.11863171
411,0,0.1387105
423,1,0.03508416
432,0,0.002655348
444,1,0.007024037
446,1,0.04419205
475,1,0.006849656
477,0,0.94504297
483,1,0.49359885
493,1,0.009479098
541,0,0.12077683
547,0,0.04563925
557,0,0.038731996
558,0,0.23982559
559,0,0.0039063278
570,0,0.4659151
579,1,0.06623619
580,0,0.0016110644
595,1,0.0004833012
600,0,0.6758334
624,0,0.45085964
625,0,0.29533195
632,0,0.1401764
662,1,0.09983232
663,0,0.034787565
669,0,0.72504175
673,0,0.1377198
678,0,0.5059391
684,1,0.047600828
692,1,0.41173872
699,0,0.0048228214
703,0,0.052018505
716,0,0.005721277
732,0,0.30206177
735,0,0.77019274
762,0,0.109614804
2,0,0.002097573
6,0,0.03138646
12,0,0.067686886
24,0,0.06997839
34,0,0.20365013
41,0,0.0072839316
43,0,0.024327377
67,0,0.06606149
70,0,0.14454454
79,0,0.11330937
87,0,0.28336933
99,0,0.70382696
103,0,0.8233679
104,1,0.017636184
106,0,0.06958915
114,0,0.6623652
119,0,0.37973022
139,0,0.023040613
148,0,0.26053217
156,0,0.4317268
165,0,0.7796343
168,0,0.007236675
170,0,0.0110435225
173,1,0.039797794
175,0,0.11631536
177,0,0.023566838
193,0,0.46322662
194,0,0.608607
195,1,0.010700737
198,1,0.054819465
218,0,0.07672429
220,0,0.055535395
234,0,0.5150861
264,0,0.94028693
269,1,0.9839839
295,1,0.2877985
306,0,0.00413724
320,0,0.8184601
324,1,0.12091894
332,0,0.2111183
358,1,0.076935776
376,0,0.041628677
390,0,0.009499689
393,0,0.27535623
398,1,0.029069869
410,1,0.032482672
418,0,0.0052609122
419,0,0.021479804
449,0,0.009859916
453,0,0.22847904
459,1,0.026241047
497,0,0.27063859
499,1,0.34013054
525,0,0.06512359
526,1,0.028829552
542,0,0.02210765
549,0,0.816708
551,0,0.0114649
566,1,0.022432571
569,0,0.011029429
607,0,0.18147749
615,0,0.026018418
619,0,0.055017177
626,1,0.44190043
635,1,0.0056304815
654,0,0.003459167
661,1,0.21572499
666,0,0.0021049408
670,1,0.052466996
696,0,0.42866957
701,0,0.23447292
711,0,0.041620288
752,0,0.6155426
754,0,0.64072263
763,0,0.19923641
764,0,0.012150747
767,0,0.0016316328
8,0,0.37169296
39,0,0.0080715
50,1,0.30503857
56,0,0.9044017
63,1,0.00853145
69,0,0.8773877
82,1,0.064136416
96,0,0.0027061275
98,0,0.08654778
101,1,0.0027394174
105,1,0.2696555
112,1,0.568215
125,0,0.2782626
128,0,0.7244838
144,0,0.33701184
147,0,0.03782571
151,1,0.003823314
152,0,0.5705194
162,0,0.014255087
167,0,0.017443243
172,0,0.23059411
204,0,0.029683575
245,0,0.009402929
246,0,0.13567881
266,0,0.014056072
272,0,0.103669375
299,0,0.23894277
300,0,0.05587901
304,0,0.09093611
309,0,0.0024990125
331,1,0.108015954
359,0,0.6178542
366,1,0.07290996
368,0,0.0624593
378,0,0.44704804
379,1,0.063999556
384,0,0.93716866
399,0,0.29838336
412,0,0.07110536
429,0,0.0024611298
439,0,0.16316825
441,0,0.050285693
447,0,0.19206002
450,0,0.00066335744
455,1,0.11174054
461,0,0.11799635
472,0,0.032617886
479,0,0.87894434
485,1,0.1629278
510,0,0.0031304804
517,0,0.28459358
519,0,0.0023942478
527,1,0.09751566
528,0,0.011787359
536,0,0.032425147
545,0,0.014356734
548,0,0.016270049
556,0,0.045874767
560,0,0.004117501
561,0,0.008780748
576,1,0.1403106
614,0,0.75904
631,0,0.22272135
643,0,0.66369706
645,1,0.52269846
651,0,0.01806727
656,0,0.5127598
659,0,0.22748694
671,0,0.09029353
690,0,0.978395
722,0,0.017127456
729,1,0.0051710787
738,0,0.30535603
742,1,0.91308
751,0,0.01633425
755,1,0.94127804
761,0,0.05126764
11,1,0.046610653
15,0,0.006690585
19,0,0.03073367
22,0,0.36149105
27,0,0.7861796
30,0,0.32844707
55,0,0.09388066
71,0,0.18696497
73,0,0.005904835
74,0,0.032528732
80,0,0.0020273158
107,0,0.012787738
129,0,0.0046357913
142,0,0.19400054
146,0,0.16597712
158,0,0.07292224
159,0,0.13553832
174,0,0.7110003
196,1,0.0077188844
216,0,0.90360016
221,1,0.08588136
242,0,0.019213505
249,1,0.12057048
250,0,0.9108
254,0,0.023992762
259,1,0.54742545
265,0,0.37565252
285,0,0.16790223
294,1,0.1573601
308,1,0.039339792
314,0,0.009655775
325,0,0.41411614
327,0,0.013476457
333,0,0.8764548
352,0,0.04034899
356,0,0.018455539
363,1,0.09241621
365,1,0.6488166
371,0,0.24930663
380,1,0.02851873
383,0,0.0040124115
403,0,0.84649014
417,1,0.5250952
437,0,0.0028863554
462,0,0.9086505
463,0,0.7237157
474,0,0.5319159
478,0,0.03972332
498,0,0.15474267
513,0,0.12190925
520,0,0.10662989
524,0,0.018349798
532,0,0.005958608
553,0,0.16494758
565,0,0.14689061
575,0,0.05343581
584,0,0.052933965
590,1,0.30608815
592,0,0.12372946
598,1,0.04627236
599,1,0.026703313
608,0,0.010181909
612,0,0.041106325
617,0,0.013863485
630,0,0.18691434
633,1,0.091859594
636,0,0.002607176
646,1,0.07411166
650,1,0.27763852
676,0,0.028640496
677,0,0.87485605
689,0,0.0064430702
702,0,0.04642383
728,0,0.5552357
741,0,0.03890626
744,1,0.76613533
758,0,0.12989399
7,0,0.71755826
21,1,0.7054092
42,0,0.5382189
54,0,0.14322023
64,1,0.15904722
90,0,0.012181584
113,1,0.04905518
120,1,0.0028543088
123,0,0.00022148035
124,0,0.038242448
127,1,0.5118986
138,0,0.021291986
161,0,0.4774951
163,0,0.2326937
169,0,0.011750663
188,0,0.15457869
189,0,0.002133782
190,1,0.0014940866
202,0,0.23448245
205,0,0.07055689
211,0,0.02203961
212,0,0.18082042
219,0,0.055542596
222,0,0.015722174
232,0,0.013412458
240,0,0.010933934
253,0,0.24805956
275,0,0.26694894
281,0,0.69707835
287,0,0.17780614
311,0,0.10007837
319,0,0.025493382
330,0,0.08589729
339,0,0.27377865
354,0,0.39942846
360,1,0.16081731
362,0,0.5410093
374,1,0.018943254
392,1,0.04274854
413,0,0.021311445
425,0,0.487821
430,0,0.06265412
434,1,0.0024220427
451,0,0.0012406695
456,0,0.0067192647
458,0,0.05204775
465,0,0.3387556
490,0,0.03630466
511,1,0.062740974
522,0,0.062010765
523,1,0.0020420437
539,0,0.40371194
550,0,0.29848573
552,0,0.06330131
562,0,0.73000914
571,0,0.8782745
586,0,0.30251274
589,0,0.024285005
601,0,0.07632518
616,0,0.026325904
620,1,0.30298004
628,0,0.008662332
638,0,0.29429477
641,0,0.45171887
648,1,0.0038110875
658,1,0.018324336
681,0,0.0018142046
688,0,0.0032450212
691,1,0.21274169
693,1,0.0048836744
706,1,0.45984277
715,0,0.56454915
719,0,0.85790807
727,0,0.33840847
734,0,0.8853539
740,0,0.06821848
765,0,0.014350527
