,y_true,y_pred
12,1,0.55
15,0,0.26
20,0,0.19
44,0,0.23
50,0,0.18
61,0,0.44
68,0,0.39
76,1,0.2
84,0,0.66
89,1,0.68
96,1,0.29
122,1,0.29
126,0,0.31
134,1,0.21
141,0,0.36
158,0,0.29
159,0,0.21
162,0,0.57
167,0,0.3
171,0,0.36
195,0,0.32
208,0,0.27
1,0,0.17
21,0,0.26
28,0,0.45
30,0,0.23
42,0,0.41
43,0,0.32
59,0,0.13
65,1,0.47
67,0,0.32
70,1,0.35
77,1,0.51
80,1,0.45
90,0,0.12
100,0,0.67
101,0,0.08
103,0,0.18
105,1,0.32
138,1,0.06
163,0,0.57
189,0,0.08
205,0,0.18
5,0,0.38
13,0,0.43
16,1,0.17
18,0,0.05
35,1,0.46
48,1,0.27
55,1,0.31
62,0,0.48
63,0,0.28
93,0,0.27
94,0,0.19
107,0,0.36
114,0,0.32
132,0,0.19
139,0,0.18
142,0,0.24
144,1,0.05
153,1,0.53
164,0,0.16
184,0,0.27
193,0,0.03
9,0,0.35
17,1,0.39
22,1,0.33
26,0,0.12
52,0,0.22
72,1,0.47
87,0,0.29
110,0,0.24
116,1,0.25
125,0,0.65
131,0,0.47
137,1,0.58
170,1,0.6
173,0,0.28
175,0,0.14
177,0,0.24
182,0,0.27
185,0,0.42
187,0,0.27
190,0,0.04
196,0,0.23
7,0,0.09
37,1,0.61
39,0,0.35
54,0,0.46
73,0,0.24
79,0,0.08
88,0,0.37
92,1,0.06
95,0,0.65
102,1,0.59
113,0,0.27
115,1,0.34
121,0,0.62
136,1,0.24
146,1,0.17
147,0,0.11
165,0,0.1
172,0,0.22
179,0,0.06
202,0,0.1
206,0,0.23
0,0,0.13
2,0,0.24
3,0,0.22
6,0,0.5
10,0,0.4
11,1,0.5
19,1,0.49
29,0,0.1
78,1,0.32
98,1,0.39
123,0,0.23
133,0,0.62
135,0,0.24
143,1,0.1
145,1,0.11
151,0,0.14
155,0,0.38
181,0,0.66
186,0,0.12
188,0,0.13
201,0,0.38
14,1,0.29
33,1,0.42
40,0,0.17
41,1,0.33
53,1,0.61
60,0,0.43
99,0,0.18
106,0,0.37
118,0,0.18
119,0,0.27
124,0,0.37
128,0,0.42
129,1,0.5
148,0,0.24
157,1,0.08
169,0,0.1
183,0,0.25
198,0,0.08
199,0,0.21
209,0,0.2
210,0,0.52
24,0,0.14
38,0,0.15
45,1,0.31
56,1,0.43
69,0,0.1
75,0,0.09
82,0,0.76
83,0,0.58
85,1,0.32
109,0,0.5
111,0,0.43
117,1,0.5
140,0,0.71
150,1,0.39
156,1,0.4
168,0,0.07
174,0,0.33
176,0,0.38
178,0,0.44
200,0,0.23
207,0,0.49
8,1,0.42
27,0,0.42
31,0,0.1
32,0,0.02
46,1,0.58
47,0,0.18
51,0,0.2
71,0,0.09
74,1,0.05
86,1,0.23
91,1,0.08
97,0,0.04
120,1,0.54
149,0,0.34
152,0,0.2
160,0,0.16
161,0,0.43
166,0,0.64
192,0,0.45
197,0,0.11
203,0,0.18
4,0,0.34
23,0,0.13
25,0,0.15
34,0,0.08
36,1,0.43
49,1,0.42
57,1,0.39
58,1,0.14
64,0,0.08
66,0,0.25
81,0,0.34
104,1,0.72
108,0,0.19
112,0,0.14
127,1,0.16
130,0,0.34
154,0,0.19
180,0,0.38
191,0,0.39
194,0,0.48
204,0,0.79
