,y_true,y_pred
10,1,0.996537629777081
26,1,0.9997428423640259
35,1,0.9997716484482128
40,1,0.8168288971502097
49,0,0.8343524770977253
50,1,0.5617531836477002
76,0,0.9811862451313871
77,1,0.6171185862328666
91,1,0.9990817533639191
101,1,0.0074436632753736515
108,1,0.8444380138654732
110,1,0.7549315542404657
112,1,0.9992542105252591
117,1,0.9999999999999996
153,1,0.9984298128605587
154,0,0.9934618749743804
158,1,0.22996894307574978
159,0,0.9522132181060369
176,0,0.8942865186116209
13,0,0.9999944300705912
18,1,0.5435322738397395
28,1,0.9972761166624174
29,1,0.9973585425451376
30,0,0.991502059002607
33,1,0.8801776570153319
34,1,0.9999894247346854
48,0,0.9992683879802483
54,1,0.9992793524329637
62,1,0.8156632041991891
65,1,0.9985321721535395
80,1,0.9049857275514863
90,0,0.09637545877303776
113,1,0.9651198684526583
119,0,0.2354746589044057
157,1,0.942010727739145
160,1,0.9107599466060833
174,1,0.9997342467110817
180,1,0.873464474904644
3,1,0.14938971035722634
9,1,0.9831889375945295
16,0,0.9887209946913352
32,1,0.9961751129875442
59,0,0.6912577394395257
72,1,0.9200883612066567
78,1,0.9999999999987279
84,1,0.9997201814260868
94,1,0.9996770885112519
97,0,0.991083089736072
98,1,0.7356614430879835
99,1,0.9944055110319838
109,0,0.9961751508007016
114,1,0.7209640052790802
135,1,0.9966969973065636
144,1,0.030897987685545945
149,1,0.7278491504923953
150,1,7.09274435297225e-09
162,0,0.9776729052963316
0,1,0.9988174255843033
1,0,0.41983408947627726
4,1,0.41150865255913216
14,0,0.3974916738465008
22,0,0.9816438970596237
38,1,0.11759013546649676
52,1,0.9998520155377042
66,1,0.999915236272492
82,0,0.999999037068579
88,1,0.7976481107890742
89,0,0.9999999999840052
95,1,0.902228953515962
102,1,0.9999988557909953
124,1,0.9998353139583523
125,1,0.3195577415985448
127,1,0.2222677310397324
138,1,0.9664164896233945
155,1,0.8877649568373618
8,1,0.9628607260731342
21,0,0.169272780472427
23,1,0.9990053228223991
27,0,0.9842560505423087
36,1,0.9999998526651737
51,0,0.9992276040560708
56,0,0.9992066439475171
60,1,0.3975049063244294
64,1,0.7632859771005056
68,1,0.9627277771284574
71,0,0.9846000703241797
75,1,0.77912125409493
130,1,0.9918784592986923
136,1,0.42506625247040963
142,1,0.8688875054185069
146,1,0.9958819254341884
147,1,0.9999401084099093
175,1,0.7767388231209359
2,1,0.9977873051724695
6,1,0.8831239159054454
43,1,0.9999999999386768
44,1,0.9385970890353116
47,0,0.9390235027445949
57,0,0.7460653029103812
74,1,0.9999983135609479
79,1,0.0166801817741873
81,0,0.2905936245849728
83,1,0.8911037600964088
92,1,0.9999956791264196
115,1,0.8177742266826783
120,0,0.9999701215241258
132,1,0.5211953908281967
139,0,0.9180167897531475
143,1,0.999640184443488
168,1,0.9997841864284378
178,1,0.9999992538639042
11,1,0.8376457747287402
24,0,0.7956147676834544
25,1,0.7142924118430023
53,1,0.999947904642008
63,1,0.8444179773798969
67,0,0.6939024541047752
70,0,0.8308663153234891
96,0,0.985392394712252
118,1,0.9999644563167369
129,1,5.9353181814493e-06
134,1,0.9833140875635142
137,1,0.9871156494291515
140,1,0.9991160763102088
166,1,0.752453361733052
169,1,0.8395429878929461
171,1,0.9796016256810853
177,0,0.7408229180780661
181,1,0.01318643666580523
20,1,0.2149247175693931
37,0,0.99944293652707
39,0,0.9989969550379254
46,1,0.873812748982029
61,0,0.011463151374514457
69,1,0.9981395355224407
85,1,0.23533984087443288
87,1,0.19642817453372338
93,1,0.999975639272437
121,0,0.999848999727064
123,1,0.5080116047165182
126,1,0.47730106116025595
133,1,0.7156958899890936
161,1,0.9998417704374026
163,1,0.9935336052437669
164,0,0.9764305196074724
179,1,0.1707683385569357
182,1,0.8086815869670861
5,1,0.8847785237729422
12,0,0.9639315443092727
17,0,0.12482672487626374
19,1,0.9999981693997817
42,1,0.20419633596264058
45,0,0.564368364689724
58,1,0.3538434843358958
73,0,0.9999941409166401
100,1,0.8889366007235465
103,0,0.9999996579472201
106,1,1.6083102448699624e-05
116,1,0.2359704783694483
122,1,0.7989689512518863
141,1,0.25423303870745206
148,1,0.17803996669127944
151,1,0.9754299513432623
152,1,0.21390761490191013
165,1,9.547633193577288e-10
7,1,0.9781579699021888
15,0,0.8643189969839786
31,1,0.020883329622942936
41,1,0.9982604836585163
55,1,0.9999936928442584
86,1,0.7003160072438336
104,1,0.9008296572644546
105,1,0.7339485331368167
107,0,0.9999199115853807
111,1,0.9292872202840375
128,0,0.929807676605875
131,1,0.9674316946989704
145,1,0.9722862224769799
156,0,0.9937491460937022
167,1,0.9999999999835159
170,0,0.99994983791244
172,1,0.9833773961531727
173,1,0.9999999995398416
