,y_true,y_pred
11,1,0.56
14,1,0.84
25,1,0.6
33,1,0.92
35,1,0.76
50,0,0.52
51,0,0.36
58,0,0.32
81,0,0.4
88,0,0.44
13,1,0.8
15,1,0.48
20,1,0.68
29,1,0.8
45,1,0.36
76,0,0.76
84,0,0.44
85,0,0.4
90,0,0.64
0,1,0.52
10,1,0.88
31,1,0.48
40,1,0.84
47,1,0.44
54,0,0.84
56,0,1.0
70,0,0.68
74,0,0.2
4,1,0.84
9,1,0.68
19,1,0.64
21,1,0.64
42,1,0.36
64,0,0.48
65,0,0.2
82,0,0.68
83,0,0.24
22,1,0.44
34,1,0.0
38,1,0.32
41,1,0.0
44,1,0.64
57,0,0.6
61,0,0.24
80,0,0.24
87,0,0.4
6,1,0.36
7,1,0.32
27,1,0.24
30,1,0.8
48,1,0.44
53,0,0.04
67,0,0.76
68,0,0.64
75,0,0.84
2,1,0.8
8,1,0.92
23,1,0.84
24,1,0.84
28,1,0.32
52,0,0.24
73,0,0.96
86,0,0.16
89,0,0.72
1,1,0.72
12,1,0.36
32,1,0.76
37,1,0.52
49,1,0.92
59,0,0.52
63,0,0.08
71,0,0.12
78,0,0.72
16,1,0.96
26,1,0.36
36,1,0.72
39,1,0.8
46,1,0.2
62,0,0.08
66,0,0.8
69,0,0.8
79,0,0.32
3,1,0.6
5,1,0.64
17,1,0.2
18,1,0.84
43,1,0.96
55,0,0.24
60,0,0.2
72,0,0.44
77,0,0.36
