,y_true,y_pred
11,1,0.4923525
14,1,0.99271625
25,1,0.14448455
33,1,0.7050107
35,1,0.43509674
50,0,0.61244994
51,0,0.17982608
58,0,0.9832697
81,0,0.54208505
88,0,0.073698886
13,1,0.89948994
15,1,0.05549564
20,1,0.121089056
29,1,0.77898586
45,1,0.64865226
76,0,0.17651919
84,0,0.38122877
85,0,0.9686367
90,0,0.86736
0,1,0.6205758
10,1,0.96255684
31,1,0.8502214
40,1,0.9602262
47,1,0.10141877
54,0,0.95877486
56,0,0.49233723
70,0,0.9940724
74,0,0.023958568
4,1,0.0019378759
9,1,0.012208431
19,1,0.3189281
21,1,0.0048690666
42,1,0.077606104
64,0,0.05206606
65,0,0.028003737
82,0,0.5883147
83,0,0.0432871
22,1,0.9747123
34,1,0.03656357
38,1,0.6131403
41,1,0.035331145
44,1,0.09850545
57,0,0.7160866
61,0,0.81593156
80,0,0.027659731
87,0,0.98897994
6,1,0.8613948
7,1,0.27556464
27,1,0.67889893
30,1,0.35614252
48,1,0.98094624
53,0,0.27371922
67,0,0.98956794
68,0,0.88176835
75,0,0.98675543
2,1,0.90260804
8,1,0.97348094
23,1,0.49125755
24,1,0.43977156
28,1,0.088992365
52,0,0.16901484
73,0,0.9474712
86,0,0.38630635
89,0,0.1200353
1,1,0.9795221
12,1,0.83368
32,1,0.555397
37,1,0.9092746
49,1,0.9681815
59,0,0.6702207
63,0,0.09653188
71,0,0.22646251
78,0,0.21300377
16,1,0.84360754
26,1,0.993735
36,1,0.8849723
39,1,0.9814493
46,1,0.10153843
62,0,0.025846243
66,0,0.5755717
69,0,0.97316486
79,0,0.009789111
3,1,0.8193796
5,1,0.99280703
17,1,0.61822003
18,1,0.86995023
43,1,0.5311956
55,0,0.096461646
60,0,0.9959992
72,0,0.96294415
77,0,0.88341707
