,y_true,y_pred
12,1,0.72
15,0,0.12
20,0,0.04
44,0,0.2
50,0,0.36
61,0,0.0
68,0,0.64
76,1,0.0
84,0,0.08
89,1,0.36
96,1,0.12
122,1,0.0
126,0,0.12
134,1,0.04
141,0,0.2
158,0,0.04
159,0,0.28
162,0,0.48
167,0,0.0
171,0,0.44
195,0,0.36
208,0,0.24
1,0,0.04
21,0,0.72
28,0,0.08
30,0,0.48
42,0,0.8
43,0,0.2
59,0,0.8
65,1,0.32
67,0,0.0
70,1,0.28
77,1,0.24
80,1,0.36
90,0,0.32
100,0,0.2
101,0,0.0
103,0,0.52
105,1,0.08
138,1,0.36
163,0,0.6
189,0,0.24
205,0,0.0
5,0,0.0
13,0,0.0
16,1,0.0
18,0,0.44
35,1,0.12
48,1,0.0
55,1,0.56
62,0,0.0
63,0,0.24
93,0,0.16
94,0,0.56
107,0,0.76
114,0,0.32
132,0,0.2
139,0,0.04
142,0,0.2
144,1,0.0
153,1,0.16
164,0,0.12
184,0,0.96
193,0,0.28
9,0,0.0
17,1,0.36
22,1,0.0
26,0,0.04
52,0,0.2
72,1,0.16
87,0,0.92
110,0,0.2
116,1,0.28
125,0,0.08
131,0,0.76
137,1,0.72
170,1,0.28
173,0,0.36
175,0,0.12
177,0,0.08
182,0,0.12
185,0,0.08
187,0,0.04
190,0,0.16
196,0,0.32
7,0,0.64
37,1,0.72
39,0,0.48
54,0,0.44
73,0,0.2
79,0,0.44
88,0,0.0
92,1,0.0
95,0,0.04
102,1,0.08
113,0,0.0
115,1,0.16
121,0,0.64
136,1,0.24
146,1,0.0
147,0,0.8
165,0,0.28
172,0,0.2
179,0,0.56
202,0,0.84
206,0,0.24
0,0,0.36
2,0,0.08
3,0,0.2
6,0,0.36
10,0,0.04
11,1,0.52
19,1,0.52
29,0,0.04
78,1,0.36
98,1,0.4
123,0,0.04
133,0,0.36
135,0,0.08
143,1,0.12
145,1,0.68
151,0,0.12
155,0,0.36
181,0,0.72
186,0,0.0
188,0,0.44
201,0,0.16
14,1,0.64
33,1,0.32
40,0,0.48
41,1,0.2
53,1,0.52
60,0,0.0
99,0,0.12
106,0,0.24
118,0,0.24
119,0,0.16
124,0,0.72
128,0,0.12
129,1,0.16
148,0,0.48
157,1,0.32
169,0,0.44
183,0,0.12
198,0,0.72
199,0,0.48
209,0,0.4
210,0,0.8
24,0,0.12
38,0,0.0
45,1,0.08
56,1,0.36
69,0,0.28
75,0,0.08
82,0,0.84
83,0,0.08
85,1,0.0
109,0,0.72
111,0,0.32
117,1,0.16
140,0,0.8
150,1,0.4
156,1,0.12
168,0,0.76
174,0,0.16
176,0,0.2
178,0,0.28
200,0,0.48
207,0,0.08
8,1,0.64
27,0,0.0
31,0,0.0
32,0,0.08
46,1,0.36
47,0,0.16
51,0,0.04
71,0,0.08
74,1,0.32
86,1,0.16
91,1,0.04
97,0,0.04
120,1,0.48
149,0,0.24
152,0,0.04
160,0,0.04
161,0,0.32
166,0,0.36
192,0,0.32
197,0,0.2
203,0,0.32
4,0,0.6
23,0,0.48
25,0,0.08
34,0,0.68
36,1,0.44
49,1,0.56
57,1,0.4
58,1,0.0
64,0,0.12
66,0,0.0
81,0,0.04
104,1,0.12
108,0,0.24
112,0,0.08
127,1,0.16
130,0,0.28
154,0,0.2
180,0,0.24
191,0,0.4
194,0,0.2
204,0,0.8
