,y_true,y_pred
0,0,0.3469498759941878
10,1,0.2715068631829434
13,1,0.8911775249933802
33,0,0.38283769179481547
37,0,0.9426297257839169
56,1,0.629904852012358
71,1,0.13026319654859064
83,0,0.9996989097562022
94,0,0.9990820805757726
107,0,0.6993975462084538
114,0,0.35455451992556486
131,1,0.03492949664273283
140,1,0.9999859981437498
166,0,0.13072187171856806
171,1,0.0008905584190890612
174,1,0.6735617083983961
181,0,0.30255462027635716
198,0,0.21008156281744733
199,0,0.4627211409928095
201,1,0.02672079705938662
206,0,0.11962867048926291
208,1,0.727502943932667
215,0,0.49178940774719654
219,0,0.4047122591649057
223,1,0.1540963830075425
247,0,0.026789431026330246
262,0,0.12541719598817688
269,1,0.4014057233836927
8,1,0.0030884042015065487
11,1,0.9983508725369445
12,0,0.1766672459083952
23,1,0.0011467157239610545
27,1,0.0016530875683992427
28,0,0.2153727886519764
42,0,0.25166982046035513
48,0,0.009536010075549904
50,0,0.7005939732499068
57,1,0.4808389744837834
66,1,0.34556884458350695
67,0,6.438199248850106e-06
76,0,0.6658142110043038
84,1,0.9798295287982345
89,0,0.21053216495888916
102,1,0.9367109443327473
104,0,0.00822597616630215
112,1,0.8154602040212342
118,0,0.25138234195282977
123,0,0.37267583876991667
126,0,0.9488243057352591
127,0,0.02142750961327775
135,1,0.995227020955558
150,1,0.9881448463714299
190,1,0.8695929267184846
209,0,0.0053594187113028
236,0,0.1058973863085293
258,0,0.6241641075492131
1,1,0.9280651981954166
16,0,0.26233045194812754
18,0,0.02015575395752894
35,1,0.04952739775215038
44,0,0.12864369456815544
62,1,0.4550054888241227
78,1,0.17457050363087567
82,1,0.7250058724082696
90,1,0.04757139104057861
93,0,0.03236654343789444
97,0,0.8619640529226207
101,1,0.1261448447827998
120,0,0.21453588567637097
122,1,0.0025824088327761874
124,0,0.06771186820164558
129,0,0.2814145779073521
144,0,0.42175353242579044
154,0,0.5055850781348807
170,0,0.6473915487749722
178,0,0.03696371646146215
182,0,0.06854230353343851
184,1,0.36140146464282424
210,0,0.028849517570060764
216,1,0.49765288983571865
229,0,0.2522567010349378
244,0,0.5180578357714
257,1,0.20795262428221634
268,1,0.1824005801881716
14,1,0.3598972748310622
15,1,0.03567106413308267
19,0,0.13289683891266332
43,1,0.0001672591270589977
53,1,0.49862410964729653
55,1,0.9994669155734752
72,0,0.7024031922176686
75,1,0.6285194543603473
98,0,0.017995907456091937
108,0,0.7738298951758499
134,1,0.027490479547960443
160,0,0.4619002796274874
165,0,0.7137066237321988
169,0,0.09412151031339308
173,1,0.12988872209744218
196,1,0.06057448533209816
204,0,0.6948844223263904
220,0,0.00028440058296044167
222,0,0.34670485836197157
227,0,0.8736142628446846
231,0,0.10506299881461392
233,0,0.47951251482733703
234,0,0.5618581985544038
239,0,0.13109842252153167
248,0,0.03526173881113446
263,1,0.9980066866677335
272,1,0.4873801146995492
9,0,0.003345758280808064
17,1,0.20911955775091706
46,0,0.16180004156668965
51,0,0.592012740866532
52,0,0.07539615399967654
60,0,0.5163509204999818
68,1,0.34266779430793504
91,0,0.7287378887290822
106,1,0.014598666584120467
115,0,0.6487164708936547
119,0,0.5676871361915236
121,0,0.06033656787734002
141,1,0.3423173440951357
148,1,0.9520837521573359
152,1,0.9951937484388481
153,0,0.03015470501535369
161,1,0.9477582947054569
175,0,0.7355047311788406
177,1,0.9959826303915625
183,1,0.1296860011592743
185,0,0.01202453813538739
186,1,0.08071229520485068
193,1,0.808732562929992
211,0,0.9255512458565401
254,0,0.0021624470170447923
259,0,0.16350272930383383
270,1,0.11583125876010218
22,0,0.9998446271378464
30,0,0.16224029524355543
31,0,0.25870865285590267
38,1,0.9846468648007372
39,1,0.3227235540961634
59,1,0.16584121028252027
64,1,0.7595841389195629
73,1,0.8568620581878655
74,1,0.9689974535610191
80,1,0.9999703300029131
81,0,0.9554212502075459
88,0,0.7152469546290531
96,1,0.24521659242022112
109,1,0.9561236480302558
111,0,0.40503093285312386
133,0,0.5790180641268362
142,1,0.22633546431780902
164,0,0.914016874869767
172,0,0.07542909882742091
189,0,0.8755073347892104
192,0,0.7333059626713015
197,0,0.358118245272814
207,1,0.16093470395570397
235,0,0.2941932522071536
253,0,0.0007067723654230086
264,0,0.0030167617763484813
271,1,0.4779521525649149
3,0,0.5412045650297268
4,1,0.00013555687528636482
6,0,0.013010619446829772
25,1,0.5582318905094551
26,1,0.13699902326083782
34,1,0.9099217877425647
49,0,0.040356394143459734
79,0,0.3017822167647249
86,1,0.8185042914999554
99,0,0.05894660601010419
110,0,0.3979951556860721
128,0,0.5705391863039766
130,1,0.6921982625450951
136,1,0.1245305038249973
149,1,0.5645942925330608
155,0,0.25964844152314864
187,1,0.9711727748464296
188,0,0.30565645502176403
203,1,0.10229069077953161
212,1,0.8960338350934733
218,0,0.36817520923068225
225,0,0.02652179319167836
241,1,0.9987494044285832
250,0,0.013405659118736767
251,0,3.772689465530211e-14
261,0,0.00015022929270732576
267,0,0.3306345072753606
7,0,0.24988460293275885
32,0,0.5981679858984082
40,0,0.03748243640628339
41,1,0.8319369613811173
58,0,0.29213411781946724
85,0,0.002560210045880463
92,0,1.0735081248264896e-05
95,1,0.6366017715517278
100,1,0.29848776275971334
117,0,0.38107146583289436
125,0,0.4975729740606738
143,1,0.9996265950496697
145,1,0.8604954687611822
146,0,0.6686956918118634
156,0,0.6473226716169653
158,1,0.43304541787806927
159,1,0.6432560891803486
168,0,0.6095746662172805
176,1,0.4635462858572525
179,1,0.5725760281951312
217,0,0.39902969323309717
221,0,0.15180379180206013
238,1,0.999998587410141
240,1,0.005381421955482715
252,0,0.0585251902734866
255,0,0.507058731326705
260,1,0.9613518670393847
21,1,0.9777278397957672
36,1,0.15907887871880114
45,0,0.4449943806244058
47,0,0.00010238808833548531
65,1,0.2903343924016008
69,0,0.887835285089999
103,0,0.12044883869471047
132,1,0.4231231700495276
138,1,0.6718572570639373
139,0,0.6099357791421145
147,0,0.38629141720394433
151,1,0.5825996826044713
162,0,0.5576348338121383
163,1,0.24494819201659285
180,0,0.1995498839008289
194,0,0.2262652061005898
200,1,0.9760642410457396
202,1,0.6510661587948025
205,0,0.27637106831612906
213,1,0.9979400230887983
214,0,0.9770663589104269
224,1,0.30144316787762415
228,0,0.4827832224121733
230,0,0.4938472118668569
237,1,0.19043754088448897
243,0,0.0004616328829908042
249,0,0.5784296267487794
2,1,0.1977907491755592
5,0,0.3891146460331815
20,1,0.07055492394332659
24,0,0.1550846688271003
29,0,0.34897588386183104
54,0,0.3040301036390677
