,y_true,y_pred
1,0,0.4038527616309385
7,0,0.4785575172961319
10,0,0.5899264859744473
23,1,0.6329366004276479
34,0,0.3867965830050101
35,0,0.456725306278008
36,0,0.37894670018243004
42,1,0.46331917149468954
45,1,0.38611046328339127
65,1,0.6348558595384408
69,0,0.427556324219563
96,1,0.6164869951492792
112,0,0.3976095677954971
113,1,0.4064236606932585
127,1,0.6186781380850268
130,1,0.6252717265068893
139,0,0.38134668236544933
184,0,0.409797485300896
188,0,0.47733706696803246
191,1,0.4148186635780963
207,1,0.38222990586514044
222,1,0.39505235354614443
224,1,0.43288005281622693
228,1,0.44269717696582506
230,0,0.6223357798563451
239,1,0.6328140755222883
243,0,0.6110372234094082
253,0,0.5900919843553379
268,1,0.5465367367411456
290,1,0.420573994357932
5,0,0.5704685295129427
8,1,0.4763888285323187
13,0,0.5724029277291006
17,1,0.5796572769499423
25,1,0.5754936452724437
26,1,0.4940034762183468
27,0,0.5
33,1,0.5364945264539818
41,1,0.5696637092153605
46,1,0.5773379542358267
73,1,0.5784539150373653
87,1,0.5512689607187138
89,0,0.4782600638720682
90,0,0.5514147766371306
102,0,0.5122569192400894
103,1,0.4813803047817733
120,0,0.47865870721856546
135,0,0.48976308159860155
138,0,0.5631475701511466
142,1,0.5
144,0,0.494632291921502
147,1,0.5763936639147745
149,1,0.5685106325228044
166,0,0.5244408964236893
212,0,0.4749787172956143
232,1,0.5792657271762519
251,0,0.5742196709088888
255,1,0.5771227387431318
285,1,0.5775532604039579
286,0,0.5252924830301092
28,0,0.5125071230347764
40,0,0.5284005976270209
61,0,0.572954521479635
67,1,0.5757618634162912
68,1,0.5305005067419349
82,1,0.5351511782214855
84,0,0.5353449172903549
88,0,0.5750288768388334
105,0,0.5756765487085069
107,0,0.5114566354632567
109,0,0.5327008202240394
111,1,0.5597160188629017
119,1,0.5747019952237816
123,0,0.566283795470479
133,1,0.5667797996763343
143,0,0.5213345740787091
145,1,0.5178712884731167
156,1,0.5330688163285775
162,1,0.5385567384168174
171,1,0.5754179175310767
186,0,0.5479600283205897
196,1,0.5107674413948544
202,0,0.57536677649649
205,1,0.5501690946509992
206,1,0.5398042518624379
209,1,0.5266921867691362
226,0,0.572012937904245
233,1,0.5112612491565736
263,1,0.5751801382013333
279,0,0.5717762708817888
4,1,0.527563509144211
12,1,0.5473549546875308
15,0,0.5506029100423989
19,0,0.5352088173250613
21,0,0.5252963855098006
22,1,0.5405156793899
31,0,0.5448354724675809
39,0,0.529030047924175
52,1,0.5503996117882956
77,0,0.5455432652307387
98,0,0.5456232093586181
150,0,0.5506287311972405
164,0,0.5515712868215534
169,1,0.5461997038531707
172,0,0.5438401596281315
182,1,0.5338056643505991
189,1,0.5328938559559241
195,1,0.5537357154399558
199,0,0.5604716337468597
215,0,0.5576193413943208
225,1,0.5397785235955685
241,1,0.5603108618635719
242,1,0.5587716678381811
247,1,0.5560025109250981
250,1,0.535713676166357
252,1,0.5452891434598544
256,1,0.5579279911934761
269,1,0.5404579706447272
281,0,0.5594900281481069
0,1,0.6087852674027059
24,1,0.5603969134861021
44,0,0.46552079025786963
50,0,0.4691623452802993
59,1,0.5729543743489189
60,1,0.44086658484979635
71,1,0.5925953126531892
79,1,0.43954839033966897
81,0,0.4751958434023728
100,1,0.5613063647406215
116,0,0.5073689716079024
117,0,0.4465975565307131
118,0,0.4377315228003323
124,0,0.46215199087387365
126,1,0.5901726939996105
132,1,0.6021110983269191
134,0,0.4681823579151558
151,0,0.5831759741595126
153,1,0.573037578065816
170,1,0.5876947983333994
179,0,0.5457465881199244
194,0,0.535721919527001
203,0,0.556437074916828
204,1,0.583697639784495
210,1,0.5146774322120741
237,1,0.6018744396114711
272,0,0.43867957683701825
277,1,0.5564230787604962
287,1,0.5922814644614525
6,1,0.5752524332210207
11,0,0.5292960302283556
38,0,0.5
48,0,0.5340502853553258
51,1,0.5231565964930922
56,0,0.5447658017470357
63,0,0.5788255581010555
66,1,0.5762467801298005
76,1,0.5685463779280061
78,0,0.5265508081687953
85,1,0.5730153073837783
91,1,0.5162668784664328
92,1,0.5295084131074099
94,0,0.5147861828657326
128,1,0.5666052611734186
140,1,0.5280122552228489
177,0,0.5470153612975941
198,1,0.5062223287284012
208,0,0.5367673788840233
216,1,0.49322579497349395
217,1,0.5
221,1,0.5580579153691502
234,0,0.5605030646114639
235,0,0.5190861009393888
246,0,0.5096839866887162
254,1,0.5724074504492506
270,0,0.5765041430533315
276,1,0.5
291,1,0.577847942743274
14,1,0.6000842569987078
30,1,0.4444446008642335
32,1,0.5553271495995552
55,0,0.5968912999555042
83,0,0.4887522516606337
97,0,0.561499106635112
99,1,0.4601768615549915
104,0,0.5556310572322303
110,0,0.5150064217470054
122,0,0.5280505199562645
125,1,0.6005951758483352
137,0,0.43493237196589174
146,1,0.43008309650952053
159,1,0.42805513667989536
173,1,0.446725800797589
174,0,0.42841043251394995
175,0,0.5346812608004156
185,1,0.5
187,1,0.45935042587915415
200,0,0.4385044397740529
214,1,0.5640444250548174
245,1,0.5638457340729969
261,0,0.5626465118598278
265,0,0.4607016356371253
273,1,0.5967525978400665
274,1,0.6010480333020414
280,0,0.6036187512142779
289,1,0.6042791305586273
292,1,0.5343255276644676
18,0,0.5749978923289687
20,0,0.5827761362836072
29,1,0.5866200780687513
47,1,0.4714919171101997
49,0,0.6006904122248561
72,1,0.47792570902147424
80,0,0.4594462620039531
95,1,0.47331769696789333
101,1,0.5270781382530976
108,1,0.45192029682050294
131,1,0.521802722164111
141,0,0.4631555154975818
152,1,0.5428084212821206
157,0,0.4747653819790071
167,1,0.5314637010297865
176,0,0.47768508158590905
180,1,0.6099074372302088
190,0,0.44828508350703605
192,1,0.5571759615877493
193,1,0.4626161937111934
197,0,0.45414133685453606
201,0,0.447747024951179
211,1,0.4825232313525975
223,1,0.4687573555448911
244,0,0.6091135742277589
258,0,0.5437959449638564
260,0,0.5280045815454184
275,1,0.5898701202914427
278,1,0.6092985799280314
3,1,0.6100735766308483
16,1,0.608795272562467
43,0,0.6034361139878167
57,1,0.6009347686300485
62,0,0.5205626250619215
64,1,0.5695192867103126
74,1,0.6134348655952018
114,1,0.4371430992605074
121,1,0.6088509728435432
129,1,0.5621393040046097
148,0,0.48871267053047635
154,0,0.49008236469603955
155,0,0.5
158,1,0.5103063887064585
161,1,0.5992301037685036
163,0,0.45726661981715905
168,0,0.45665718467827726
181,0,0.5965454154420996
218,1,0.5243555533751149
227,1,0.5627115579206687
229,0,0.5368297221551909
231,0,0.6079979837360209
238,1,0.4864980312883106
240,1,0.5782489973724146
248,0,0.47963605527228226
262,1,0.5066166967970953
266,0,0.6086373702719201
271,1,0.5418445472442506
282,0,0.48963049965510375
2,1,0.5434875015635195
9,1,0.551242100448265
37,1,0.5401233366113991
53,1,0.551419343151777
54,1,0.5511771102492758
58,0,0.5370068491686688
70,0,0.5508721834138541
75,1,0.5505789681718086
86,0,0.539268956345257
93,0,0.5515638243779458
106,1,0.5507766315726084
115,0,0.5432775615489016
136,0,0.5397405291627583
160,1,0.55001179473661
165,0,0.5387039486985329
178,1,0.5368783288331497
183,1,0.5513412870008694
213,0,0.5512554168209765
219,0,0.5510437192718963
220,1,0.5512103334217816
236,0,0.5519167972157252
249,1,0.5518606744395926
257,1,0.5517873012528058
259,0,0.5465670563553545
264,1,0.5512945414367899
267,0,0.5480037891975261
283,0,0.5480259225198104
284,1,0.5507251529495945
288,0,0.5433135753314913
