,y_true,y_pred
0,0,0.6034515042692337
11,0,0.6034631647127042
12,1,0.6015296862618207
23,1,0.5771865337925581
40,1,0.5965595911540146
50,1,0.5797222958509524
7,1,0.6841378831296251
17,1,0.6180170697712637
20,0,0.7181818195010075
22,1,0.8200515246048125
36,0,0.6704260109551893
3,1,0.6159320627543586
5,0,0.6319057721862007
15,1,0.6851066333171666
32,1,0.6170151382705594
42,0,0.6542937462247342
2,1,0.6039688702152118
4,1,0.5983794711720425
39,1,0.5960415827381064
46,0,0.6043929658300372
49,0,0.5907327994697248
14,1,0.6278576023863587
18,0,0.609443533220441
30,1,0.6485565066237897
31,1,0.6503867042829528
37,0,0.6239887042582398
8,1,0.6665660111766654
9,0,0.6102461949722032
26,1,0.6644289737834503
33,1,0.6032929955852788
47,0,0.6457929414947898
1,1,0.6611400674720483
25,0,0.6520110002611276
35,1,0.5842513240592233
43,1,0.4755146013601815
44,0,0.6212603390939531
6,1,0.5833022743851313
21,1,0.8538726593105754
24,1,0.6308462523711388
27,0,0.6142799431315703
48,0,0.6030893543931347
16,1,0.5880333321520076
19,0,0.5871187138826187
29,0,0.5915163295028469
38,1,0.5863492000459654
45,1,0.5932440723236103
10,1,0.44882439398776913
13,1,0.5277813030319628
28,1,0.5174913440549674
34,1,0.5181564997261022
41,0,0.5
