,y_true,y_pred
1,1,0.7084237
8,1,0.9113465
14,0,0.34539688
24,1,0.9385031
34,1,0.45865634
43,1,0.34539688
52,1,0.9599329
80,1,0.97504276
83,1,0.9401227
91,0,0.31454456
6,1,0.8887756
9,1,0.5768348
22,1,0.28420588
41,1,0.97945464
47,0,0.13524604
50,1,0.97945464
58,1,0.97945464
59,0,0.9773936
71,1,0.8903441
95,1,0.6098101
2,1,0.58035976
4,1,0.75590783
19,0,0.9232215
30,1,0.9537551
37,1,0.9737641
44,1,0.9325364
46,0,0.8752899
82,1,0.37953922
84,1,0.9737641
90,1,0.9345494
0,1,0.9750735
3,1,0.8201817
5,1,0.6059603
39,1,0.9431347
60,1,0.9750735
64,1,0.8091791
66,1,0.9750735
79,1,0.8638315
85,0,0.9431347
88,0,0.65987146
11,1,0.9727591
13,1,0.48550647
26,1,0.9727591
31,1,0.9727591
45,1,0.38200116
53,1,0.76650727
62,0,0.93072855
73,1,0.9727591
78,1,0.7666052
98,0,0.8042509
16,1,0.65732574
21,1,0.9209939
25,1,0.9273289
28,1,0.9749761
40,1,0.9749761
48,0,0.36483663
56,1,0.9515744
63,1,0.6981612
67,0,0.87712723
68,1,0.9749761
10,1,0.60051244
20,1,0.55091226
29,1,0.9766549
35,1,0.9766549
36,1,0.7539458
61,0,0.8219138
65,1,0.9379034
81,1,0.7587297
96,1,0.8954422
99,0,0.54983485
18,1,0.9198035
27,1,0.5720674
32,1,0.9447881
55,1,0.9756765
70,1,0.96401966
72,0,0.2266612
75,1,0.14190808
76,1,0.51844513
92,1,0.9756765
97,0,0.86649173
7,1,0.4100098
12,1,0.9783547
15,1,0.7045435
23,1,0.9783547
38,1,0.65428185
49,0,0.7109573
51,1,0.9783547
77,1,0.9783547
86,0,0.9783547
94,1,0.9783547
17,1,0.9757523
33,1,0.9757523
42,1,0.40488186
54,1,0.6511029
57,1,0.9757523
69,1,0.40488186
74,1,0.6600408
87,1,0.9111356
89,0,0.9028459
93,0,0.3667288
