,y_true,y_pred
0,1,0.808
29,1,0.624
31,1,0.748
43,0,0.496
55,0,0.756
66,0,0.564
70,1,0.688
81,1,0.36
91,1,0.432
99,1,0.64
119,0,0.764
134,0,0.74
135,0,0.608
140,1,0.452
154,1,0.404
168,1,0.588
173,1,0.304
177,1,0.496
185,0,0.628
186,1,0.492
189,1,0.8
223,1,0.72
225,0,0.592
235,0,0.592
240,0,0.632
253,1,0.496
257,0,0.228
1,0,0.764
5,0,0.528
8,1,0.572
13,0,0.44
18,0,0.24
21,1,0.78
33,1,0.772
39,1,0.368
44,1,0.568
52,0,0.64
59,1,0.532
64,1,0.86
76,1,0.628
86,1,0.72
87,0,0.8
100,0,0.5
104,1,0.812
108,0,0.72
110,1,0.552
115,1,0.836
116,1,0.792
133,0,0.52
157,0,0.1
178,1,0.408
195,0,0.76
210,1,0.924
244,1,0.916
10,1,0.516
11,1,0.644
34,1,0.868
42,0,0.58
48,0,0.36
80,1,0.696
82,1,0.784
90,0,0.508
107,1,0.712
111,1,0.256
118,1,0.692
124,1,0.532
129,1,0.736
145,1,0.516
147,0,0.32
151,1,0.608
155,1,0.748
170,0,0.8
181,1,0.792
201,1,0.612
209,0,0.716
215,0,0.544
217,1,0.668
238,0,0.26
250,0,0.648
255,0,0.548
12,1,0.464
47,0,0.532
60,0,0.232
63,1,0.536
68,0,0.728
72,0,0.48
83,1,0.644
92,0,0.78
95,1,0.376
114,0,0.692
125,0,0.836
132,1,0.812
139,1,0.432
144,1,0.6
162,0,0.5
174,1,0.56
190,1,0.2
192,1,0.644
193,0,0.376
196,1,0.616
204,1,0.7
206,1,0.544
207,1,0.572
212,1,0.532
221,0,0.868
224,1,0.716
7,1,0.432
14,0,0.464
17,0,0.616
30,0,0.72
36,1,0.54
45,1,0.648
46,0,0.236
49,1,0.74
50,0,0.344
57,1,0.596
77,1,0.412
101,1,0.808
105,0,0.532
106,1,0.544
109,1,0.572
128,1,0.72
150,1,0.496
152,0,0.52
158,1,0.5
182,1,0.556
203,0,0.384
220,0,0.544
232,1,0.356
245,1,0.452
252,0,0.328
261,0,0.62
9,0,0.424
16,1,0.668
25,1,0.692
26,1,0.648
41,0,0.516
56,0,0.132
69,1,0.816
73,0,0.496
75,1,0.648
97,0,0.82
98,1,0.772
120,1,0.672
137,1,0.644
149,1,0.504
161,1,0.792
163,1,0.648
167,1,0.552
171,0,0.624
180,0,0.572
199,0,0.528
208,1,0.576
211,0,0.432
230,1,0.756
256,1,0.592
258,0,0.724
260,0,0.56
2,1,0.672
4,1,0.436
28,0,0.488
37,0,0.644
40,1,0.888
65,1,0.716
79,0,0.608
84,1,0.536
93,0,0.544
96,1,0.448
117,1,0.796
130,1,0.828
138,0,0.252
156,0,0.452
160,1,0.732
172,0,0.588
176,0,0.492
188,1,0.276
194,1,0.372
227,1,0.608
228,1,0.496
233,0,0.492
234,0,0.44
247,0,0.556
248,1,0.564
259,1,0.476
6,1,0.716
24,0,0.736
27,1,0.364
32,1,0.816
53,1,0.46
71,1,0.648
78,1,0.624
94,0,0.444
103,1,0.6
113,1,0.832
122,0,0.304
126,1,0.36
131,1,0.48
143,1,0.628
146,0,0.9
148,0,0.728
165,0,0.56
179,0,0.504
187,1,0.392
191,1,0.228
200,0,0.692
213,0,0.544
229,1,0.504
236,0,0.584
239,1,0.644
251,0,0.244
22,0,0.748
35,1,0.636
38,1,0.544
58,0,0.456
61,1,0.668
85,1,0.34
88,0,0.592
123,1,0.584
127,1,0.84
136,1,0.636
153,1,0.816
159,0,0.656
164,1,0.788
175,1,0.084
183,1,0.612
184,0,0.7
197,1,0.816
198,0,0.488
202,1,0.844
216,1,0.496
222,0,0.128
226,1,0.812
231,0,0.628
237,0,0.636
243,0,0.736
246,0,0.728
3,1,0.596
15,0,0.356
19,1,0.664
20,0,0.576
23,1,0.804
51,1,0.42
54,0,0.728
62,1,0.504
67,0,0.26
74,1,0.964
89,1,0.664
102,1,0.592
112,0,0.36
121,1,0.592
141,0,0.768
142,1,0.732
166,1,0.672
169,0,0.708
205,1,0.632
214,1,0.868
218,1,0.712
219,0,0.532
241,0,0.288
242,1,0.764
249,0,0.732
254,0,0.564
