,y_true,y_pred
0,0,0.5
11,0,0.4320815
12,1,0.5
23,1,0.5
40,1,0.59233576
50,1,0.5
7,1,0.5207402
17,1,0.4845767
20,0,0.5196356
22,1,0.49131498
36,0,0.42520308
3,1,0.5834654
5,0,0.42818275
15,1,0.5834654
32,1,0.5834654
42,0,0.538127
2,1,0.58291435
4,1,0.58291435
39,1,0.58291435
46,0,0.4253801
49,0,0.5498477
14,1,0.58459556
18,0,0.4243673
30,1,0.4243673
31,1,0.4243673
37,0,0.4243673
8,1,0.4710156
9,0,0.5876879
26,1,0.5876879
33,1,0.5876879
47,0,0.5876879
1,1,0.57838804
25,0,0.43908256
35,1,0.57838804
43,1,0.54161185
44,0,0.42427397
6,1,0.54975456
21,1,0.54975456
24,1,0.4320815
27,0,0.4320815
48,0,0.4320815
16,1,0.4372004
19,0,0.59288764
29,0,0.56469685
38,1,0.59288764
45,1,0.59288764
10,1,0.58443975
13,1,0.58443975
28,1,0.42081147
34,1,0.49977228
41,0,0.42081147
