,y_true,y_pred
0,1,0.95507747
29,1,0.96547705
31,1,0.47430632
43,0,0.8764736
55,0,0.8715206
66,0,0.7355914
70,1,0.9568315
81,1,0.2156548
91,1,0.44897497
99,1,0.8655287
119,0,0.91135645
134,0,0.544778
135,0,0.85677373
140,1,0.22436282
154,1,0.39072403
168,1,0.7890047
173,1,0.33184493
177,1,0.4781193
185,0,0.06763376
186,1,0.7208947
189,1,0.90709877
223,1,0.9470548
225,0,0.33567172
235,0,0.243603
240,0,0.848103
253,1,0.8431836
257,0,0.45685336
1,0,0.54601425
5,0,0.10678203
8,1,0.6094623
13,0,0.5228209
18,0,0.020591771
21,1,0.7982238
33,1,0.9404153
39,1,0.6381132
44,1,0.7891324
52,0,0.96905017
59,1,0.9211777
64,1,0.99299836
76,1,0.4514702
86,1,0.8390691
87,0,0.9524711
100,0,0.5894608
104,1,0.9835352
108,0,0.9705365
110,1,0.5697213
115,1,0.6426271
116,1,0.97095203
133,0,0.5030853
157,0,0.049041394
178,1,0.71032745
195,0,0.5477885
210,1,0.9929899
244,1,0.96265316
10,1,0.9671716
11,1,0.8432033
34,1,0.47511205
42,0,0.9928509
48,0,0.7543957
80,1,0.77166665
82,1,0.74658036
90,0,0.89606833
107,1,0.8977705
111,1,0.05478801
118,1,0.8785141
124,1,0.756452
129,1,0.9017214
145,1,0.56036335
147,0,0.67858243
151,1,0.9155571
155,1,0.9778646
170,0,0.862251
181,1,0.894314
201,1,0.3192024
209,0,0.6517076
215,0,0.82198125
217,1,0.6182493
238,0,0.11670266
250,0,0.06286566
255,0,0.6669322
12,1,0.25453952
47,0,0.98553014
60,0,0.26702788
63,1,0.09265284
68,0,0.2540261
72,0,0.03820198
83,1,0.8990102
92,0,0.25434345
95,1,0.09838175
114,0,0.96758044
125,0,0.23787862
132,1,0.9970595
139,1,0.0070026945
144,1,0.3144721
162,0,0.026473982
174,1,0.899159
190,1,0.0076127835
192,1,0.8528684
193,0,0.61482143
196,1,0.119979694
204,1,0.97835803
206,1,0.23042962
207,1,0.41085657
212,1,0.45599893
221,0,0.91211426
224,1,0.9350662
7,1,0.16477834
14,0,0.122286506
17,0,0.46385244
30,0,0.992717
36,1,0.7684907
45,1,0.80110437
46,0,0.3000891
49,1,0.95390815
50,0,0.42382196
57,1,0.9919429
77,1,0.9558289
101,1,0.9432346
105,0,0.57546294
106,1,0.86441326
109,1,0.7257018
128,1,0.99543875
150,1,0.14568873
152,0,0.40166512
158,1,0.67393625
182,1,0.97909194
203,0,0.9208471
220,0,0.964318
232,1,0.22398727
245,1,0.9709165
252,0,0.9608355
261,0,0.93825525
9,0,0.050708085
16,1,0.18794858
25,1,0.98946524
26,1,0.44710198
41,0,0.08091261
56,0,0.10832638
69,1,0.9702782
73,0,0.28836372
75,1,0.42023355
97,0,0.6593189
98,1,0.96100974
120,1,0.91182154
137,1,0.84215313
149,1,0.4426324
161,1,0.85639936
163,1,0.82793015
167,1,0.8981317
171,0,0.9050704
180,0,0.9512553
199,0,0.428293
208,1,0.91006494
211,0,0.33911666
230,1,0.9704686
256,1,0.7076868
258,0,0.8082965
260,0,0.9367025
2,1,0.98066473
4,1,0.062375408
28,0,0.119369425
37,0,0.76224476
40,1,0.97247857
65,1,0.9976539
79,0,0.61113334
84,1,0.16132976
93,0,0.05958647
96,1,0.92900187
117,1,0.8637738
130,1,0.97422194
138,0,0.45921415
156,0,0.064020656
160,1,0.8159195
172,0,0.77124816
176,0,0.009286684
188,1,0.1460521
194,1,0.38428882
227,1,0.88708746
228,1,0.2531619
233,0,0.5208067
234,0,0.36750364
247,0,0.24780765
248,1,0.55726
259,1,0.08726797
6,1,0.9905657
24,0,0.9140612
27,1,0.7231287
32,1,0.99243426
53,1,0.058527395
71,1,0.47006032
78,1,0.31505737
94,0,0.037360735
103,1,0.30167443
113,1,0.95557696
122,0,0.58204406
126,1,0.96178454
131,1,0.8877245
143,1,0.5798665
146,0,0.97225505
148,0,0.9799811
165,0,0.8703613
179,0,0.5635535
187,1,0.06992123
191,1,0.061822332
200,0,0.9853397
213,0,0.9949662
229,1,0.93236864
236,0,0.10770967
239,1,0.044276915
251,0,0.090894304
22,0,0.9658986
35,1,0.7081858
38,1,0.75812703
58,0,0.17994651
61,1,0.76310134
85,1,0.4001799
88,0,0.9839399
123,1,0.600624
127,1,0.48614877
136,1,0.9118915
153,1,0.9736902
159,0,0.47121483
164,1,0.5261636
175,1,0.16056144
183,1,0.88525915
184,0,0.58028513
197,1,0.43698323
198,0,0.6722855
202,1,0.98867244
216,1,0.026136737
222,0,0.005512292
226,1,0.9817461
231,0,0.58623266
237,0,0.8800656
243,0,0.9085349
246,0,0.3270756
3,1,0.29205766
15,0,0.17828867
19,1,0.7111226
20,0,0.7330011
23,1,0.93383074
51,1,0.009813496
54,0,0.17046079
62,1,0.26575214
67,0,0.7709982
74,1,0.99872214
89,1,0.9958364
102,1,0.91834867
112,0,0.27419755
121,1,0.79509825
141,0,0.8969915
142,1,0.5300773
166,1,0.9039004
169,0,0.9867748
205,1,0.9285756
214,1,0.825029
218,1,0.75378346
219,0,0.7133066
241,0,0.12585296
242,1,0.94726783
249,0,0.51195437
254,0,0.61491215
