,y_true,y_pred
28,1,0.0494745
31,0,0.45264447
35,0,0.05917341
38,0,0.1347851
51,1,0.1274157
57,0,0.20092379
60,0,0.06861688
86,0,0.06547828
94,0,0.06487565
111,0,0.5011937
133,0,0.3186968
171,0,0.042055406
180,0,0.533066
181,0,0.2509618
191,0,0.21325178
201,0,0.3299703
208,1,0.19064692
215,0,0.05833214
217,0,0.1590585
268,0,0.10890309
271,0,0.19417298
274,0,0.18819395
280,0,0.57408744
282,0,0.051959153
288,0,0.32924864
292,1,0.041551795
305,0,0.2724786
307,0,0.12825644
312,0,0.1900246
316,0,0.78782016
317,0,0.14764982
337,0,0.13334662
338,0,0.34314126
342,1,0.10147959
343,0,0.63805395
344,0,0.40265894
348,0,0.33094043
353,0,0.27908728
355,0,0.33105597
357,0,0.036923848
361,1,0.6672777
395,1,0.08677899
411,0,0.16152704
423,1,0.58342934
432,0,0.6020885
444,1,0.21191826
446,1,0.11661504
475,1,0.43115708
477,0,0.22149764
483,1,0.66087186
493,1,0.106502846
541,0,0.08650116
547,0,0.11288477
557,0,0.0421237
558,0,0.42046613
559,0,0.25571442
570,0,0.15111184
579,1,0.4673125
580,0,0.063531294
595,1,0.032651708
600,0,0.23773563
624,0,0.21391848
625,0,0.20573656
632,0,0.48336923
662,1,0.33676654
663,0,0.26840854
669,0,0.11730232
673,0,0.14673087
678,0,0.14480695
684,1,0.49318737
692,1,0.1384895
699,0,0.03867169
703,0,0.18580036
716,0,0.16685301
732,0,0.15551987
735,0,0.4035458
762,0,0.059790928
2,0,0.054068837
6,0,0.2250954
12,0,0.22046378
24,0,0.6742375
34,0,0.2966982
41,0,0.09648979
43,0,0.37293875
67,0,0.16105339
70,0,0.21369906
79,0,0.50881743
87,0,0.4189526
99,0,0.09727082
103,0,0.104830995
104,1,0.74382013
106,0,0.080911264
114,0,0.13595957
119,0,0.041379094
139,0,0.035434265
148,0,0.09407136
156,0,0.20216203
165,0,0.047061473
168,0,0.723298
170,0,0.23065777
173,1,0.14920153
175,0,0.330176
177,0,0.10479596
193,0,0.25011146
194,0,0.1823468
195,1,0.120675266
198,1,0.2408368
218,0,0.56846446
220,0,0.6990967
234,0,0.26871356
264,0,0.2040332
269,1,0.41749582
295,1,0.17352676
306,0,0.05754091
320,0,0.34858397
324,1,0.036978643
332,0,0.14032473
358,1,0.030946925
376,0,0.07728412
390,0,0.1806771
393,0,0.32665747
398,1,0.21261454
410,1,0.17786263
418,0,0.14598972
419,0,0.25085583
449,0,0.59187484
453,0,0.03253848
459,1,0.09424936
497,0,0.15415704
499,1,0.44548798
525,0,0.3757805
526,1,0.1242119
542,0,0.05793145
549,0,0.2664804
551,0,0.11570201
566,1,0.3002686
569,0,0.086136915
607,0,0.2678497
615,0,0.14858404
619,0,0.08560141
626,1,0.090980366
635,1,0.2860848
654,0,0.20524706
661,1,0.14497294
666,0,0.59560686
670,1,0.29031777
696,0,0.12588677
701,0,0.1997065
711,0,0.14967825
752,0,0.1833107
754,0,0.1204333
763,0,0.07495994
764,0,0.17400315
767,0,0.48939186
8,0,0.23409364
39,0,0.051054116
50,1,0.11339696
56,0,0.22061922
63,1,0.62647504
69,0,0.063093744
82,1,0.49666804
