,y_true,y_pred
1,1,0.56
8,1,0.88
14,0,0.12
24,1,0.88
34,1,0.76
43,1,0.16
52,1,0.76
80,1,1.0
83,1,0.96
91,0,0.36
6,1,0.88
9,1,0.6
22,1,0.64
41,1,1.0
47,0,0.16
50,1,1.0
58,1,1.0
59,0,0.72
71,1,1.0
95,1,0.84
2,1,0.84
4,1,0.96
19,0,1.0
30,1,1.0
37,1,1.0
44,1,1.0
46,0,0.88
82,1,0.76
84,1,1.0
90,1,0.72
0,1,1.0
3,1,0.72
5,1,0.56
39,1,0.56
60,1,1.0
64,1,0.88
66,1,1.0
79,1,1.0
85,0,1.0
88,0,0.4
11,1,1.0
13,1,0.32
26,1,0.96
31,1,1.0
45,1,0.36
53,1,0.76
62,0,1.0
73,1,1.0
78,1,0.92
98,0,0.68
16,1,0.6
21,1,0.76
25,1,0.96
28,1,0.92
40,1,0.92
48,0,0.88
56,1,0.76
63,1,1.0
67,0,0.88
68,1,0.92
10,1,0.96
20,1,0.92
29,1,1.0
35,1,1.0
36,1,0.92
61,0,0.56
65,1,0.72
81,1,0.6
96,1,0.36
99,0,0.76
18,1,0.92
27,1,0.48
32,1,1.0
55,1,1.0
70,1,0.96
72,0,0.32
75,1,0.28
76,1,0.88
92,1,1.0
97,0,0.92
7,1,0.32
12,1,1.0
15,1,0.8
23,1,1.0
38,1,0.8
49,0,0.56
51,1,1.0
77,1,1.0
86,0,0.92
94,1,1.0
17,1,1.0
33,1,0.96
42,1,0.92
54,1,0.88
57,1,1.0
69,1,0.68
74,1,0.76
87,1,0.68
89,0,0.8
93,0,0.24
