,y_true,y_pred
11,1,0.6563171
14,1,0.4029952
25,1,0.68272144
33,1,0.37298903
35,1,0.41285852
50,0,0.44533604
51,0,0.6452679
58,0,0.31591228
81,0,0.7712349
88,0,0.57940096
13,1,0.6471349
15,1,0.6111295
20,1,0.6471349
29,1,0.6471349
45,1,0.6471349
76,0,0.3714278
84,0,0.6698493
85,0,0.6471349
90,0,0.35014853
0,1,0.5326948
10,1,0.3207124
31,1,0.3207124
40,1,0.49098337
47,1,0.3900347
54,0,0.55846894
56,0,0.52828825
70,0,0.62677324
74,0,0.8391816
4,1,0.32054928
9,1,0.59176576
19,1,0.6055201
21,1,0.38289934
42,1,0.6055201
64,0,0.6055201
65,0,0.40670076
82,0,0.6151583
83,0,0.32755756
22,1,0.75465935
34,1,0.54306054
38,1,0.51399714
41,1,0.44440055
44,1,0.1692509
57,0,0.75465935
61,0,0.6118021
80,0,0.69824874
87,0,0.6022329
6,1,0.80390996
7,1,0.57597274
27,1,0.56856793
30,1,0.19008403
48,1,0.56856793
53,0,0.67231
67,0,0.20545878
68,0,0.75346535
75,0,0.53192586
2,1,0.72147155
8,1,0.7395391
23,1,0.33450872
24,1,0.59612876
28,1,0.7559782
52,0,0.6798451
73,0,0.5381929
86,0,0.6298684
89,0,0.6880445
1,1,0.56359875
12,1,0.46211714
32,1,0.36019275
37,1,0.59333605
49,1,0.608578
59,0,0.36019275
63,0,0.59333605
71,0,0.56359875
78,0,0.38208887
16,1,0.29698408
26,1,0.7957414
36,1,0.7486536
39,1,0.6747844
46,1,0.5336667
62,0,0.5463335
66,0,0.7957414
69,0,0.29698408
79,0,0.7957414
3,1,0.48214072
5,1,0.5883383
17,1,0.5350313
18,1,0.51802593
43,1,0.739063
55,0,0.54038167
60,0,0.61567765
72,0,0.76539695
77,0,0.64039993
