,y_true,y_pred
0,1,0.5464187552177505
29,1,0.4787780033710045
31,1,0.6303420765955792
43,0,0.48966286438408124
55,0,0.6440818639722764
66,0,0.6388956584132371
70,1,0.5800487767683615
81,1,0.645014050900077
91,1,0.6208082441913138
99,1,0.6083218229638523
119,0,0.5661277045436333
134,0,0.6336825058141419
135,0,0.5409727255082591
140,1,0.6781871894425247
154,1,0.647132062247173
168,1,0.552922577799036
173,1,0.47024634270390736
177,1,0.6320432797964413
185,0,0.4898397459853057
186,1,0.613353668164794
189,1,0.9770688877528283
223,1,0.7227070047460021
225,0,0.730606866055958
235,0,0.6321726065736805
240,0,0.6532613652550864
253,1,0.5533505683956064
257,0,0.13787158841996416
1,0,0.6998832348002426
5,0,0.5159209729424739
8,1,0.5774201354546223
13,0,0.5325683824706882
18,0,0.3657172236242833
21,1,0.5590030062746325
33,1,0.6607018363362872
39,1,0.5924949767280915
44,1,0.566507215538034
52,0,0.4799258140107398
59,1,0.5197600378450536
64,1,0.6861772666315641
76,1,0.7519178956424974
86,1,0.5675312466233179
87,0,0.5484105787455702
100,0,0.4805158991283569
104,1,0.6288727459262929
108,0,0.5368845543057588
110,1,0.5529352864686308
115,1,0.7116798170409814
116,1,0.5363958547959294
133,0,0.7092166332161542
157,0,0.360030743383111
178,1,0.5477587633330978
195,0,0.5345504900611474
210,1,0.6721141235931289
244,1,0.8685405356676167
10,1,0.5677494116761314
11,1,0.4999611365459573
34,1,0.7774521443103494
42,0,0.7597246729562409
48,0,0.6232912400197878
80,1,0.6513496280481855
82,1,0.46670937540338897
90,0,0.6900041556038602
107,1,0.6716481586651791
111,1,0.4330853076312742
118,1,0.4952849122298525
124,1,0.42437495299361166
129,1,0.8457151343457759
145,1,0.7815409119337561
147,0,0.3802144973742072
151,1,0.7056808672916702
155,1,0.6520615659757072
170,0,0.5941037479340245
181,1,0.592747634520391
201,1,0.8646618352931915
209,0,0.4977154072016973
215,0,0.682761451272415
217,1,0.6274484968116395
238,0,0.4115797654618123
250,0,0.7299054351276003
255,0,0.4522551303196609
12,1,0.490920545445044
47,0,0.6370064545902698
60,0,0.26112181939101736
63,1,0.6749390632985308
68,0,0.8209016170365872
72,0,0.4743747684012717
83,1,0.6385201525834004
92,0,0.5134220694145186
95,1,0.6517573632591952
114,0,0.5756560496221427
125,0,0.6121139235504038
132,1,0.6433711231370751
139,1,0.7380484877419917
144,1,0.6128528224333898
162,0,0.6557451638394516
174,1,0.7211070743887267
190,1,0.33449719412482265
192,1,0.736412917131489
193,0,0.38078579738016727
196,1,0.8252794384646187
204,1,0.7756995518262997
206,1,0.6389461973495297
207,1,0.6382246141840964
212,1,0.6431191674794238
221,0,0.607054823095272
224,1,0.9668774340420979
7,1,0.2763922164094108
14,0,0.4247536490031981
17,0,0.6332773884579864
30,0,0.5605528694894288
36,1,0.19221788910658738
45,1,0.6079821086374129
46,0,0.303785665330483
49,1,0.4885076905168845
50,0,0.33886573814741466
57,1,0.4614811760604045
77,1,0.42824451277048287
101,1,0.5545247972437675
105,0,0.6018359991223016
106,1,0.19939813172159945
109,1,0.8958751219085255
128,1,0.45225597747298524
150,1,0.6774455837771435
152,0,0.6371453622092419
158,1,0.6718911884055981
182,1,0.5736770773497257
203,0,0.5043318279990983
220,0,0.4782039901474845
232,1,0.45763925611914186
245,1,0.6578528733542487
252,0,0.30650197784894434
261,0,0.6562963755112811
9,0,0.4374811441828807
16,1,0.5188021249513574
25,1,0.4932840611966413
26,1,0.7418147825180478
41,0,0.5935486549605622
56,0,0.4246836501748779
69,1,0.8472749862758248
73,0,0.6643871343068862
75,1,0.6958912323291258
97,0,0.78308445797208
98,1,0.5301803012014217
120,1,0.8314127098953895
137,1,0.47280110732793384
149,1,0.6782804494140495
161,1,0.6931301422178191
163,1,0.7065401814575754
167,1,0.6106724272575764
171,0,0.6235499445511355
180,0,0.5161410714053851
199,0,0.4823754951138119
208,1,0.5380498006111404
211,0,0.43962663100299526
230,1,0.5269339922984393
256,1,0.5711414947318298
258,0,0.8095834607793954
260,0,0.432575179064325
2,1,0.5589710802248612
4,1,0.5522075510428067
28,0,0.4125528762831879
37,0,0.5970479775893365
40,1,0.7754129994553289
65,1,0.542809070628182
79,0,0.5038487125012006
84,1,0.8866587349629159
93,0,0.42033074790138186
96,1,0.5695937857099745
117,1,0.6692009279853157
130,1,0.49547354839942637
138,0,0.37606663789847405
156,0,0.6436924746642071
160,1,0.452164160984146
172,0,0.640877043444306
176,0,0.5645992095028946
188,1,0.39901526182567865
194,1,0.5976103432325418
227,1,0.7019694231635609
228,1,0.5403456683327674
233,0,0.41421601364336386
234,0,0.5102583633397848
247,0,0.6433799533422464
248,1,0.43168351664552146
259,1,0.6192943437135244
6,1,0.5130872097758713
24,0,0.6892273850891207
27,1,0.44081785960135195
32,1,0.4306220871618222
53,1,0.5181497015604929
71,1,0.4895747173714104
78,1,0.5707630415154394
94,0,0.5077758355782647
103,1,0.5047104397149219
113,1,0.8259649819769208
122,0,0.48647157184494366
126,1,0.4774492304324675
131,1,0.43917013935257126
143,1,0.49343175949536877
146,0,0.9883060233776524
148,0,0.6323443444379284
165,0,0.6021595139156644
179,0,0.48829918040754705
187,1,0.4430229627853114
191,1,0.4475302053905762
200,0,0.9635996024343026
213,0,0.5292549735452076
229,1,0.4392505688450547
236,0,0.4500340106695591
239,1,0.97006363951051
251,0,0.48120506445115335
22,0,0.6893234375207643
35,1,0.6932983818611175
38,1,0.6455756994303535
58,0,0.6567594178136543
61,1,0.7945294693178663
85,1,0.45652974406516234
88,0,0.8023146280538432
123,1,0.5746832621755197
