,y_true,y_pred
12,1,0.41181567
15,0,0.47794208
20,0,0.41981193
44,0,0.41948158
50,0,0.41981193
61,0,0.44416666
68,0,0.4205883
76,1,0.41181567
84,0,0.47678468
89,1,0.41181567
96,1,0.4205883
122,1,0.4205883
126,0,0.41948158
134,1,0.47935757
141,0,0.4205883
158,0,0.41981193
159,0,0.42193824
162,0,0.47678468
167,0,0.41981193
171,0,0.41181567
195,0,0.41981193
208,0,0.4205883
1,0,0.56823415
21,0,0.5499716
28,0,0.57124776
30,0,0.41795573
42,0,0.46448642
43,0,0.41795573
59,0,0.41795573
65,1,0.46919748
67,0,0.41795573
70,1,0.5205039
77,1,0.4738466
80,1,0.57124776
90,0,0.41795573
100,0,0.41752815
101,0,0.41165206
103,0,0.41795573
105,1,0.5137199
138,1,0.57069314
163,0,0.42984194
189,0,0.41795573
205,0,0.40973854
5,0,0.48787796
13,0,0.56173027
16,1,0.41202232
18,0,0.41760096
35,1,0.52044123
48,1,0.5198699
55,1,0.4127386
62,0,0.5709387
63,0,0.41568598
93,0,0.41760096
94,0,0.51050836
107,0,0.41760096
114,0,0.473581
132,0,0.41760096
139,0,0.41568598
142,0,0.41760096
144,1,0.41760096
153,1,0.5444438
164,0,0.41760096
184,0,0.43598974
193,0,0.41760096
9,0,0.561973
17,1,0.55566025
22,1,0.52303785
26,0,0.41959235
52,0,0.41959235
72,1,0.46509546
87,0,0.42540762
110,0,0.49794355
116,1,0.5221891
125,0,0.56049603
131,0,0.47087717
137,1,0.52303785
170,1,0.5232535
173,0,0.41934875
175,0,0.41959235
177,0,0.47660357
182,0,0.41959235
185,0,0.41959235
187,0,0.56049603
190,0,0.41959235
196,0,0.52862304
7,0,0.41690803
37,1,0.47300076
39,0,0.52920467
54,0,0.52842104
73,0,0.41690803
79,0,0.41690803
88,0,0.41827357
92,1,0.4151737
95,0,0.41827357
102,1,0.5271135
113,0,0.41690803
115,1,0.5129697
121,0,0.52227473
136,1,0.55247605
146,1,0.41690803
147,0,0.41690803
165,0,0.41690803
172,0,0.41690803
179,0,0.4151737
202,0,0.4151737
206,0,0.41690803
0,0,0.4179707
2,0,0.4179707
3,0,0.4179707
6,0,0.44934538
10,0,0.44934538
11,1,0.5064275
19,1,0.5064275
29,0,0.4179707
78,1,0.4179707
98,1,0.5517385
123,0,0.4179707
133,0,0.49550498
135,0,0.4179707
143,1,0.4179707
145,1,0.4179707
151,0,0.4179707
155,0,0.44480932
181,0,0.4676236
186,0,0.4179707
188,0,0.4179707
201,0,0.48740515
14,1,0.49348527
33,1,0.51195407
40,0,0.41923326
41,1,0.5640284
53,1,0.5098847
60,0,0.41607782
99,0,0.41607782
106,0,0.5215811
118,0,0.51591945
119,0,0.41607782
124,0,0.52657187
128,0,0.49348527
129,1,0.46800733
148,0,0.48598158
157,1,0.41607782
169,0,0.41607782
183,0,0.41607782
198,0,0.41607782
199,0,0.41607782
209,0,0.41607782
210,0,0.5110241
24,0,0.4188498
38,0,0.4188498
45,1,0.44412687
56,1,0.44412687
69,0,0.4188498
75,0,0.4188498
82,0,0.43156222
83,0,0.43156222
85,1,0.48949164
109,0,0.5107174
111,0,0.44412687
117,1,0.5103426
140,0,0.44412687
150,1,0.43156222
156,1,0.5575045
168,0,0.45600095
174,0,0.5107174
176,0,0.58198273
178,0,0.58198273
200,0,0.4188498
207,0,0.5107174
8,1,0.41538125
27,0,0.47370255
31,0,0.41430634
32,0,0.41430634
46,1,0.5691191
47,0,0.4774661
51,0,0.41430634
71,0,0.41538125
74,1,0.41430634
86,1,0.41430634
91,1,0.50165486
97,0,0.41430634
120,1,0.4319569
149,0,0.44429332
152,0,0.41430634
160,0,0.41430634
161,0,0.4681074
166,0,0.41494218
192,0,0.41430634
197,0,0.41538125
203,0,0.4319569
4,0,0.47230726
23,0,0.41633725
25,0,0.41633725
34,0,0.41633725
36,1,0.5628276
49,1,0.41633725
57,1,0.5231661
58,1,0.41633725
64,0,0.41633725
66,0,0.43352205
81,0,0.41633725
104,1,0.535997
108,0,0.41633725
112,0,0.41633725
127,1,0.41633725
130,0,0.41997346
154,0,0.41633725
180,0,0.41633725
191,0,0.4946025
194,0,0.44956395
204,0,0.53402656
