,y_true,y_pred
10,1,0.016322460328561172
26,1,0.9971340343670569
35,1,0.9605237758411908
40,1,0.6079551020269278
49,0,0.15385746873279013
50,1,0.5158531688485581
76,0,0.9999843439862166
77,1,0.5958617898448193
91,1,0.693767209693924
101,1,0.23642040641230105
108,1,0.4106059142466506
110,1,0.6237259825418816
112,1,0.9869528567991267
117,1,0.997222279061219
153,1,0.8575447432004052
154,0,0.9661091122722997
158,1,0.3207794271028888
159,0,0.40052893664885497
176,0,0.9908897831208411
13,0,0.9973251310752393
18,1,0.628717219323442
28,1,0.979433633949995
29,1,0.9999360038442983
30,0,0.7603172728807809
33,1,0.9928049152308182
34,1,0.9995240955765406
48,0,0.9999999811838906
54,1,0.9997168748062573
62,1,0.9540778630934962
65,1,0.7557876796487095
80,1,0.019492379111061695
90,0,0.8752053998747408
113,1,0.9953559131104808
119,0,0.2762115506837222
157,1,0.9993891773437658
160,1,0.028274766572408117
174,1,0.9592448368460232
180,1,0.9999782634720971
3,1,1.0
9,1,0.008730140778276208
16,0,0.9293951509687848
32,1,0.538064030713029
59,0,0.9695137458711456
72,1,0.9028005678643751
78,1,0.9999981909812466
84,1,0.2922276420859209
94,1,0.9987672879411351
97,0,0.9960453162020405
98,1,0.9028739114033281
99,1,0.9793899109580116
109,0,0.9330190652430074
114,1,0.9999462995766432
135,1,1.9563645319303027e-08
144,1,0.07712161987999498
149,1,0.09279887267468985
150,1,7.761823183041195e-05
162,0,0.9880494758430711
0,1,0.05863501012304518
1,0,0.9030491982564579
4,1,0.9999999999999996
14,0,0.9334580902555926
22,0,0.15435105488177148
38,1,5.904396697476426e-05
52,1,0.747938795029454
66,1,0.9978678902750234
82,0,1.0
88,1,0.9171229681961001
89,0,0.6337083319233348
95,1,0.9998751895168605
102,1,0.9973455018886632
124,1,0.9999895151929912
125,1,0.87052903478017
127,1,0.64942157242201
138,1,0.9842873976376508
155,1,0.08785520316270069
8,1,0.9707854436815944
21,0,0.9732777959868175
23,1,0.961481000558521
27,0,0.999998618337291
36,1,0.025121145719047354
51,0,0.9999999491241865
56,0,0.28784096453506947
60,1,0.9067736417613266
64,1,0.9366643734736041
68,1,0.9268800862446387
71,0,0.9999995548988545
75,1,0.999996142944465
130,1,0.9936512501695586
136,1,0.0009711198037691765
142,1,0.985452061740855
146,1,0.9999948197868789
147,1,0.9731479500305297
175,1,0.3501331436202031
2,1,0.9998692722530659
6,1,0.6385568734858462
43,1,0.9988822287225825
44,1,0.0932605129560136
47,0,0.9999997883361775
57,0,0.9848942480747552
74,1,0.9999976377490141
79,1,0.99997063184309
81,0,0.9999604092292483
83,1,0.9380346266325504
92,1,0.9916509431585346
115,1,0.4434218106451982
120,0,0.9987156242951561
132,1,0.05043666384023303
139,0,0.8064561040542506
143,1,0.9838192862173258
168,1,0.9879179800806915
178,1,6.469032625215473e-05
11,1,0.9976807424424392
24,0,0.11122262304504361
25,1,0.8250945400915377
53,1,0.2174001131797224
63,1,0.9618496728657031
67,0,0.9693749358360215
70,0,0.42117509865102926
96,0,0.9999999621304921
118,1,0.0008804274193813371
129,1,0.00011308418124128753
134,1,0.4345366228177111
137,1,0.06829041476717132
140,1,0.9987295613719934
166,1,0.11358044117928952
169,1,0.9968724842721018
171,1,0.9999995260780489
177,0,0.9128122078280804
181,1,0.9708735099884566
20,1,0.999739406844647
37,0,0.9949497520156643
39,0,0.9999956814686288
46,1,0.5354743746450151
61,0,0.9716086806662456
69,1,0.8475465792689916
85,1,0.9999999996101829
87,1,0.9982775205986248
93,1,0.9601562532711049
121,0,0.9960681603574395
123,1,0.9251847911714117
126,1,0.9810223396637745
133,1,0.4267580404371128
161,1,0.9954138318881783
163,1,0.8321847998493672
164,0,0.9604289887273046
179,1,0.9661000108703381
182,1,0.1482044163497867
5,1,0.7101355192252264
12,0,0.49370968557173234
17,0,0.9116624409789394
19,1,0.9926418827725001
42,1,0.9390041570422379
45,0,0.9957953458239327
58,1,0.42987958451939773
73,0,0.9999999999999998
100,1,0.8355192914110976
103,0,0.04418026877216836
106,1,0.6510544618042624
116,1,0.9996017895676795
122,1,0.4471404995552455
141,1,0.9572142132472496
148,1,0.9999999999969902
151,1,0.9643452450491609
152,1,0.9994169010167855
165,1,6.526523973356311e-07
7,1,0.42141830729837304
15,0,0.6114466001477566
31,1,0.04477614043256321
41,1,0.1227200768645379
55,1,0.8387636131548314
86,1,0.9977250641049386
104,1,0.6705013352801492
105,1,0.9758430532473141
107,0,0.9999997264207565
111,1,0.7790448482847793
128,0,0.9956944260808003
131,1,0.9996041291918902
145,1,0.9854191479624165
156,0,0.4432280391643679
167,1,0.9998461160606312
170,0,0.9999999625796278
172,1,0.9939134574048438
173,1,0.9999999986796007
