,y_true,y_pred
1,1,0.96
8,1,0.79
14,0,0.43
24,1,1.0
34,1,0.9
43,1,0.86
52,1,0.91
80,1,0.99
83,1,0.89
91,0,0.65
6,1,0.62
9,1,0.99
22,1,0.72
41,1,1.0
47,0,0.97
50,1,0.81
58,1,0.98
59,0,1.0
71,1,0.47
95,1,0.96
2,1,0.96
4,1,0.49
19,0,0.98
30,1,0.93
37,1,1.0
44,1,0.99
46,0,1.0
82,1,1.0
84,1,0.99
90,1,0.73
0,1,0.79
3,1,0.99
5,1,1.0
39,1,0.99
60,1,0.73
64,1,0.9
66,1,1.0
79,1,1.0
85,0,0.54
88,0,1.0
11,1,0.95
13,1,0.84
26,1,0.78
31,1,0.93
45,1,1.0
53,1,0.99
62,0,0.61
73,1,1.0
78,1,0.85
98,0,0.92
16,1,0.96
21,1,0.91
25,1,1.0
28,1,0.77
40,1,0.95
48,0,0.96
56,1,0.79
63,1,0.76
67,0,0.31
68,1,0.98
10,1,0.73
20,1,0.91
29,1,0.71
35,1,0.08
36,1,0.66
61,0,0.85
65,1,0.41
81,1,0.95
96,1,0.96
99,0,0.55
18,1,0.96
27,1,0.88
32,1,0.98
55,1,0.92
70,1,0.75
72,0,0.84
75,1,0.15
76,1,0.62
92,1,0.96
97,0,0.94
7,1,0.95
12,1,1.0
15,1,0.81
23,1,0.99
38,1,0.53
49,0,0.6
51,1,0.99
77,1,0.51
86,0,0.21
94,1,0.96
17,1,0.91
33,1,0.85
42,1,0.34
54,1,0.97
57,1,0.57
69,1,0.63
74,1,0.94
87,1,0.9
89,0,0.99
93,0,0.86
