,y_true,y_pred
10,1,0.6507070816590532
26,1,0.6569954920851302
35,1,0.8489008964621972
40,1,0.629644426059039
49,0,0.5990851973208087
50,1,0.7051130685977601
76,0,0.8043712881772708
77,1,0.6172918213765789
91,1,0.7274996552830237
101,1,0.7617954985038206
108,1,0.7239935237308714
110,1,0.6766314173550073
112,1,0.5963025388164883
117,1,0.7613424533579487
153,1,0.7444132641763236
154,0,0.5814364695084749
158,1,0.8375399323668736
159,0,0.7754733626061926
176,0,0.6380853556676944
13,0,0.5329576240625273
18,1,0.7705536141013037
28,1,0.7977684257385579
29,1,0.8351266910613498
30,0,0.7762166165499332
33,1,0.6465277127719846
34,1,0.8636848184302327
48,0,0.8252733112207494
54,1,0.7324406957439653
62,1,0.7601966181502023
65,1,0.7710760726298965
80,1,0.6097139522701279
90,0,0.47440956692481795
113,1,0.7678876797305292
119,0,0.6823978125426601
157,1,0.734063030450062
160,1,0.7123219651773455
174,1,0.8530281179561118
180,1,0.7142500759657712
3,1,0.7682392689795722
9,1,0.7227403665042611
16,0,0.735910551782412
32,1,0.7281354795871952
59,0,0.7429619967893376
72,1,0.7267814837336146
78,1,0.7257917372076134
84,1,0.7549768297784528
94,1,0.6991086170407305
97,0,0.688897810535964
98,1,0.7271435968656766
99,1,0.7969084600094002
109,0,0.7493058357819904
114,1,0.7089448210980531
135,1,0.6418314007761584
144,1,0.7690665251459102
149,1,0.6905830842868319
150,1,0.7330274094612236
162,0,0.7269640693562889
0,1,0.6620515928677696
1,0,0.7769987766517805
4,1,0.8522380646084307
14,0,0.8136013324065047
22,0,0.6379490531790158
38,1,0.6150671663553621
52,1,0.7435944190632356
66,1,0.6418575799930686
82,0,0.6923539494314762
88,1,0.6797336330043046
89,0,0.7231023424389895
95,1,0.7915972812010942
102,1,0.8871618409198875
124,1,0.8234759950391084
125,1,0.763882548884291
127,1,0.7819104541992463
138,1,0.8234083511566859
155,1,0.8610226634398687
8,1,0.7971565866542072
21,0,0.6790998576242363
23,1,0.7298721074475137
27,0,0.7179238385995594
36,1,0.7240540657071811
51,0,0.7280000522647314
56,0,0.762281960461696
60,1,0.6526475527170502
64,1,0.727137105514278
68,1,0.812145294283388
71,0,0.7541815435399857
75,1,0.6056110148364823
130,1,0.683822494143603
136,1,0.6472220392167223
142,1,0.7754240492234586
146,1,0.8060929583990982
147,1,0.7768769110800321
175,1,0.7360126847211937
2,1,0.7775292428930396
6,1,0.8467419604637606
43,1,0.9185177585321386
44,1,0.8317005580220865
47,0,0.7855233912689007
57,0,0.7010393016567149
74,1,0.7461292022326083
79,1,0.7912938456259083
81,0,0.8356275166029926
83,1,0.611287039319913
92,1,0.811346166614841
115,1,0.8172344282017304
120,0,0.47406162164869514
132,1,0.7459619244423031
139,0,0.7104910712259032
143,1,0.8855917237960148
168,1,0.8678917889247825
178,1,0.7388161764614156
11,1,0.7484004769685966
24,0,0.6928375227292081
25,1,0.6979049777988565
53,1,0.6515913297169678
63,1,0.7790821323465363
67,0,0.7594001031529624
70,0,0.7616251008569398
96,0,0.7711082485908705
118,1,0.7161630960125639
129,1,0.7043011331554753
134,1,0.7042230937056492
137,1,0.7030025042065077
140,1,0.7888101974793248
166,1,0.7417298900014101
169,1,0.8328168837187037
171,1,0.7402830532303665
177,0,0.7797876252746164
181,1,0.6875126425792968
20,1,0.7064116554358605
37,0,0.8141954384388351
39,0,0.6693564003941724
46,1,0.8138728444549451
61,0,0.6457697368559095
69,1,0.7910228670880306
85,1,0.6594606475205098
87,1,0.7886407752358181
93,1,0.8660548827637823
121,0,0.5465845385914724
123,1,0.8019075890450986
126,1,0.7174035782028674
133,1,0.6270803923231194
161,1,0.7920014632262811
163,1,0.9020643608148552
164,0,0.6803691824811509
179,1,0.6894583170666548
182,1,0.6647066924748163
5,1,0.7473139589009181
12,0,0.6441288098608999
17,0,0.7230344592453346
19,1,0.8034689500838254
42,1,0.7353343533346335
45,0,0.6692230300597126
58,1,0.769509846281715
73,0,0.7911558348528759
100,1,0.6733431312937044
103,0,0.6317250051435647
106,1,0.7258717173265189
116,1,0.7235014743321251
122,1,0.5703518981904613
141,1,0.6458943052024341
148,1,0.6506151107479369
151,1,0.7589942389958533
152,1,0.8397023518704139
165,1,0.6227077067264216
7,1,0.7966927224936177
15,0,0.6877560375874198
31,1,0.8399425269910553
41,1,0.692556739993207
55,1,0.8404921341058362
86,1,0.6533949350767585
104,1,0.6393223378167787
105,1,0.738257922314738
107,0,0.7490330419449936
111,1,0.7789018153573974
128,0,0.645596802906996
131,1,0.673781126818724
145,1,0.7813597086981992
156,0,0.8096834589471255
167,1,0.884072950086015
170,0,0.840520028506339
172,1,0.7615504882992451
173,1,0.8567118947100131
