,y_true,y_pred
11,1,0.32171127
14,1,0.87639844
25,1,0.89868045
33,1,0.2989038
35,1,0.64826035
50,0,0.31576124
51,0,0.37311077
58,0,0.48807752
81,0,0.55385596
88,0,0.31456771
13,1,0.6632194
15,1,0.5474631
20,1,0.65316534
29,1,0.7993927
45,1,0.34389237
76,0,0.66125184
84,0,0.6301693
85,0,0.5346553
90,0,0.8540514
0,1,0.29683417
10,1,0.36198777
31,1,0.70410424
40,1,0.6735753
47,1,0.2937818
54,0,0.777173
56,0,0.80403113
70,0,0.9000469
74,0,0.20287867
4,1,0.44245747
9,1,0.2955349
19,1,0.5383283
21,1,0.5938634
42,1,0.1733358
64,0,0.43605483
65,0,0.21607792
82,0,0.89663273
83,0,0.14158842
22,1,0.9084546
34,1,0.09206598
38,1,0.21542424
41,1,0.19276008
44,1,0.38290894
57,0,0.6387174
61,0,0.24644995
80,0,0.43490374
87,0,0.66526824
6,1,0.9047046
7,1,0.8427984
27,1,0.835248
30,1,0.40719563
48,1,0.50136054
53,0,0.29473147
67,0,0.4877799
68,0,0.43240514
75,0,0.65981114
2,1,0.60065174
8,1,0.86174107
23,1,0.67712647
24,1,0.7552233
28,1,0.606913
52,0,0.41537765
73,0,0.7642958
86,0,0.22944444
89,0,0.6331662
1,1,0.3261516
12,1,0.54949266
32,1,0.66007525
37,1,0.7755235
49,1,0.71255046
59,0,0.8389405
63,0,0.26038668
71,0,0.4223932
78,0,0.15812162
16,1,0.7886229
26,1,0.846872
36,1,0.5691974
39,1,0.881555
46,1,0.571803
62,0,0.7496954
66,0,0.6626844
69,0,0.5201501
79,0,0.64561015
3,1,0.50705826
5,1,0.42536202
17,1,0.8034509
18,1,0.7817074
43,1,0.73682135
55,0,0.33471578
60,0,0.3879721
72,0,0.4603804
77,0,0.8206407
