,y_true,y_pred
10,1,0.7350502931235227
26,1,0.5521925898391637
35,1,0.5324606239481299
40,1,0.5347828627767122
49,0,0.715313396614219
50,1,0.535451653642538
76,0,0.5896546722964601
77,1,0.6258158676984418
91,1,0.553800513491439
101,1,0.9939253563398367
108,1,0.6092620779845906
110,1,0.6469549416902801
112,1,0.6177492429386358
117,1,0.9999999999999929
153,1,0.5624814975004064
154,0,0.5122663347750601
158,1,0.5157272693790215
159,0,0.5479913870788345
176,0,0.5358457202602575
13,0,0.6798272047215529
18,1,0.540691590277386
28,1,0.48217292579014015
29,1,0.8838381654260251
30,0,0.532148213703145
33,1,0.4922173745780116
34,1,0.5640142838338088
48,0,0.9158200477791759
54,1,0.648166268872731
62,1,0.9525421631070976
65,1,0.5150484417769489
80,1,0.6073224136282812
90,0,0.5383301494858679
113,1,0.4961242921807989
119,0,0.9438193450100281
157,1,0.48720156968856626
160,1,0.815301726486069
174,1,0.741254534698588
180,1,0.5397107570937827
3,1,0.53873123635707
9,1,0.5502947232573617
16,0,0.9298838384116083
32,1,0.6079621802657733
59,0,0.6201983529035349
72,1,0.6391747242259713
78,1,1.0
84,1,0.6621711951702274
94,1,0.58060650697551
97,0,0.6028047408733852
98,1,0.5959983002732913
99,1,0.8574911960473858
109,0,0.5854053917827757
114,1,0.5531426909819805
135,1,0.5936899905008641
144,1,0.5463478565299652
149,1,0.606471132648617
150,1,0.7624954832469227
162,0,0.5619717912683436
0,1,0.5093603092641376
1,0,0.5998580185235323
4,1,0.7530278182160569
14,0,0.7514092428506169
22,0,0.49703801047649426
38,1,0.5186465048348767
52,1,0.9999999999994742
66,1,0.6490030227764131
82,0,0.5012740693938367
88,1,0.5108009288671705
89,0,0.7708919711652992
95,1,0.701318388770521
102,1,0.6051668614562632
124,1,0.6402867650010639
125,1,0.512185728819815
127,1,0.5113938356222197
138,1,0.5951364523771011
155,1,0.5634459943593277
8,1,0.6334836129396816
21,0,0.6221973849976123
23,1,1.0
27,0,0.5716245213478683
36,1,0.5835573769417405
51,0,0.6063483922206244
56,0,0.6337813086818789
60,1,0.5334610315177599
64,1,0.5334984671201346
68,1,0.5593270539563184
71,0,0.5695779073920489
75,1,0.6192330723670866
130,1,0.5839668752629525
136,1,0.6132797001954057
142,1,0.5636821840612567
146,1,0.5798056736498993
147,1,0.6066400361776557
175,1,0.5907041684833061
2,1,0.5436683339523303
6,1,0.5677029648920218
43,1,0.6035949016013304
44,1,0.5698361164627852
47,0,0.5686411072826123
57,0,0.5168754535196403
74,1,0.7107831609646802
79,1,0.9986228195654454
81,0,0.5654828987784775
83,1,0.7801448149148691
92,1,0.6759199265915042
115,1,0.5492192357138058
120,0,0.6056541734996239
132,1,0.9554070439889318
139,0,0.5259502522491847
143,1,0.6094645642321217
168,1,0.7428549253175036
178,1,0.6317028451400216
11,1,0.6051371822718936
24,0,0.5201372801993082
25,1,0.4902879303144107
53,1,0.4902374956129512
63,1,0.5257131197922644
67,0,0.7709754356271248
70,0,0.49964566655902803
96,0,0.9995063871779887
118,1,0.548779475188693
129,1,0.9999999999472564
134,1,0.53167370301553
137,1,0.4922441815507435
140,1,0.5065228630972112
166,1,0.5107167443355727
169,1,0.5135502050867707
171,1,0.6303412219578645
177,0,0.5909055222825489
181,1,0.6554984048415047
20,1,0.6598369397301953
37,0,0.5331984082770311
39,0,0.7600344871764353
46,1,0.6353089595968332
61,0,0.7261753753642306
69,1,0.7327890538935187
85,1,0.7796698322260431
87,1,0.5694100373945038
93,1,0.9339914204219241
121,0,0.6637619217463282
123,1,0.5186517460910792
126,1,0.5055708665367549
133,1,0.5216819849633735
161,1,0.9795300077031084
163,1,0.5265684074161509
164,0,0.5393025018185131
179,1,0.5309243645267693
182,1,0.5986306392480807
5,1,0.5445230547407643
12,0,0.5565135350053353
17,0,0.5260054005593051
19,1,0.6532898260468112
42,1,0.6212442619259625
45,0,0.514033339030311
58,1,0.5462220616547361
73,0,0.6332578060301531
100,1,0.667307025462139
103,0,0.6410341799434439
106,1,0.594541914694582
116,1,0.6057985715619079
122,1,0.9999953964420762
141,1,0.55029212061065
148,1,0.5641301626255036
151,1,0.5822654024999092
152,1,0.553005450891691
165,1,0.6215129365780908
7,1,0.503077093734044
15,0,0.554698121794781
31,1,0.49765836418570303
41,1,0.5732260204023775
55,1,0.9663614836787496
86,1,0.5513148163122542
104,1,0.5609066532959779
105,1,0.5632046850490878
107,0,0.5309680338506297
111,1,0.6419893811207651
128,0,0.5636679044529919
131,1,0.554467787790451
145,1,0.5721092370706826
156,0,0.6241360460736635
167,1,0.5142784143369202
170,0,0.535576374132824
172,1,0.6466177530295568
173,1,0.7397804084684932
