,y_true,y_pred
1,0,0.32
7,0,0.16
10,0,0.8
23,1,0.88
34,0,0.0
35,0,0.2533333333333333
36,0,0.32
42,1,0.72
45,1,0.08
65,1,0.72
69,0,0.4
96,1,0.52
112,0,0.64
113,1,0.6
127,1,0.68
130,1,0.88
139,0,0.2
184,0,0.76
188,0,0.52
191,1,0.0
207,1,0.44
222,1,0.72
224,1,0.64
228,1,0.68
230,0,0.44
239,1,0.68
243,0,0.64
253,0,0.36
268,1,0.24
290,1,0.44
5,0,0.64
8,1,0.2
13,0,0.12
17,1,0.48
25,1,0.76
26,1,0.52
27,0,0.4
33,1,0.8
41,1,0.56
46,1,0.4
73,1,0.44
87,1,0.84
89,0,0.48
90,0,0.72
102,0,0.68
103,1,0.64
120,0,0.96
135,0,0.2
138,0,0.44
142,1,0.32
144,0,0.64
147,1,0.52
149,1,0.68
166,0,0.88
212,0,0.68
232,1,0.68
251,0,0.32
255,1,0.28
285,1,0.72
286,0,0.28
28,0,0.8
40,0,0.68
61,0,0.4
67,1,0.8
68,1,0.64
82,1,0.56
84,0,0.28
88,0,0.48
105,0,0.44
107,0,0.44
109,0,0.52
111,1,0.12
119,1,0.44
123,0,0.4
133,1,0.66
143,0,0.16
145,1,0.72
156,1,0.76
162,1,0.88
171,1,0.44
186,0,0.72
196,1,0.28
202,0,0.28
205,1,0.6
206,1,0.52
209,1,0.12
226,0,0.4
233,1,0.88
263,1,0.6
279,0,0.88
4,1,0.36
12,1,0.68
15,0,0.36
19,0,0.24
21,0,0.72
22,1,0.4
31,0,0.2
39,0,0.84
52,1,0.36
77,0,0.68
98,0,0.48
150,0,0.8
164,0,0.48
169,1,0.48
172,0,0.44
182,1,0.48
189,1,0.8
195,1,0.52
199,0,0.72
215,0,0.6
225,1,0.6
241,1,0.52
242,1,0.92
247,1,0.32
250,1,0.64
252,1,0.92
256,1,0.76
269,1,0.92
281,0,0.56
0,1,0.6
24,1,0.36
44,0,0.44
50,0,0.52
59,1,0.76
60,1,0.8
71,1,0.4
79,1,0.32
81,0,0.5
100,1,0.38
116,0,0.28
117,0,0.92
118,0,0.44
124,0,0.56
126,1,0.76
132,1,0.64
134,0,0.64
151,0,0.48
153,1,0.56
170,1,0.56
179,0,0.6
194,0,0.6
203,0,0.64
204,1,0.88
210,1,0.38
237,1,0.48
272,0,0.64
277,1,0.72
287,1,0.48
6,1,0.52
11,0,0.8
38,0,0.64
48,0,0.36
51,1,0.32
56,0,0.28
63,0,0.36
66,1,0.88
76,1,0.88
78,0,0.44
85,1,0.6
91,1,0.56
92,1,0.56
94,0,0.44
128,1,0.68
140,1,0.6
177,0,0.8133333333333335
198,1,0.48
208,0,0.92
216,1,0.88
217,1,0.36
221,1,0.48
234,0,0.52
235,0,0.48
246,0,0.2
254,1,0.6
270,0,0.6
276,1,0.72
291,1,0.76
14,1,0.52
30,1,0.64
32,1,0.52
55,0,0.64
83,0,0.61
97,0,0.64
99,1,0.52
104,0,0.48
110,0,0.4
122,0,0.2
125,1,0.36
137,0,0.28
146,1,0.08
159,1,0.69
173,1,0.72
174,0,0.12
175,0,0.44
185,1,0.2
187,1,0.28
200,0,0.08
214,1,0.6
245,1,0.36
261,0,0.16
265,0,0.48
273,1,0.84
274,1,0.64
280,0,0.84
289,1,0.8
292,1,0.88
18,0,0.52
20,0,0.84
29,1,0.24
47,1,0.64
49,0,0.8
72,1,0.48
80,0,0.16
95,1,0.52
101,1,0.52
108,1,0.4
131,1,0.5853333333333334
141,0,0.6
152,1,0.44
157,0,0.6
167,1,0.4
176,0,0.48
180,1,0.68
190,0,0.48
192,1,0.76
193,1,0.44
197,0,0.16
201,0,0.32
211,1,0.32
223,1,0.72
244,0,0.92
258,0,0.68
260,0,0.32
275,1,0.5333333333333333
278,1,0.5933333333333334
3,1,0.4
16,1,0.76
43,0,0.68
57,1,0.92
62,0,0.4
64,1,0.52
74,1,0.68
114,1,0.32
121,1,0.32
129,1,0.6
148,0,0.6
154,0,0.52
155,0,0.56
158,1,0.56
161,1,0.84
163,0,0.8
168,0,0.56
181,0,0.4
218,1,0.4
227,1,0.76
229,0,0.72
231,0,0.6
238,1,0.76
240,1,0.28
248,0,0.44
262,1,0.32
266,0,0.88
271,1,0.48
282,0,0.24
2,1,0.5333333333333333
9,1,0.24
37,1,0.6
53,1,0.44
54,1,0.84
58,0,0.64
70,0,0.68
75,1,0.52
86,0,0.28
93,0,0.56
106,1,0.45
115,0,0.36
136,0,0.4
160,1,0.84
165,0,0.68
178,1,0.36
183,1,0.68
213,0,0.2
219,0,0.72
220,1,0.24
236,0,0.36
249,1,0.56
257,1,0.44
259,0,0.76
264,1,0.48
267,0,0.76
283,0,0.68
284,1,0.68
288,0,0.84
