,y_true,y_pred
1,1,0.9791117
8,1,0.8409836
14,0,0.27375767
24,1,0.99182457
34,1,0.9936572
43,1,0.9031711
52,1,0.9810637
80,1,0.99628204
83,1,0.9946754
91,0,0.042483266
6,1,0.9380556
9,1,0.9855882
22,1,0.59900993
41,1,0.9358222
47,0,0.30764067
50,1,0.99471927
58,1,0.983859
59,0,0.80623186
71,1,0.8702671
95,1,0.43722016
2,1,0.992451
4,1,0.3469606
19,0,0.84883106
30,1,0.95037913
37,1,0.99506724
44,1,0.9496762
46,0,0.9065841
82,1,0.98805726
84,1,0.95354444
90,1,0.9246256
0,1,0.8899346
3,1,0.41889957
5,1,0.9545504
39,1,0.26063213
60,1,0.99591196
64,1,0.98954153
66,1,0.9952868
79,1,0.99448556
85,0,0.19614848
88,0,0.061295055
11,1,0.9959863
13,1,0.62944806
26,1,0.92422754
31,1,0.9963006
45,1,0.69254833
53,1,0.99084526
62,0,0.93953866
73,1,0.9959863
78,1,0.33472255
98,0,0.6953097
16,1,0.66221255
21,1,0.9585003
25,1,0.92969394
28,1,0.99644715
40,1,0.9762003
48,0,0.78170276
56,1,0.9696492
63,1,0.99257034
67,0,0.14070359
68,1,0.98917645
10,1,0.96948785
20,1,0.97976756
29,1,0.9967681
35,1,0.98311824
36,1,0.9838568
61,0,0.974719
65,1,0.9768337
81,1,0.97390264
96,1,0.96648693
99,0,0.9387123
18,1,0.9714153
27,1,0.69586223
32,1,0.99482477
55,1,0.9746149
70,1,0.9930896
72,0,0.94191694
75,1,0.83941174
76,1,0.94244766
92,1,0.9962184
97,0,0.76848394
7,1,0.6969331
12,1,0.98728627
15,1,0.9951975
23,1,0.9943242
38,1,0.9591592
49,0,0.3834384
51,1,0.99548787
77,1,0.9614113
86,0,0.57420236
94,1,0.99096537
17,1,0.95321745
33,1,0.9935788
42,1,0.97975725
54,1,0.9106472
57,1,0.95966685
69,1,0.93355554
74,1,0.40554652
87,1,0.9260428
89,0,0.040296394
93,0,0.7499747
