,y_true,y_pred
11,1,0.76294214
14,1,0.9666899
25,1,0.8208408
33,1,0.10060265
35,1,0.8401241
50,0,0.14617051
51,0,0.04083788
58,0,0.20363024
81,0,0.9970289
88,0,0.010941259
13,1,0.8250563
15,1,0.0068052653
20,1,0.11611271
29,1,0.7740116
45,1,0.052603196
76,0,0.99525106
84,0,0.94687027
85,0,0.23214605
90,0,0.9609718
0,1,0.041401435
10,1,0.7919051
31,1,0.9589928
40,1,0.9208621
47,1,0.16631941
54,0,0.096005835
56,0,0.9506705
70,0,0.99916863
74,0,0.072712146
4,1,0.9936566
9,1,0.7558819
19,1,0.9721224
21,1,0.08814777
42,1,0.048186205
64,0,0.6767124
65,0,0.081716195
82,0,0.716067
83,0,0.06395724
22,1,0.5448159
34,1,0.011586025
38,1,0.4361211
41,1,0.069479816
44,1,0.99566346
57,0,0.0353516
61,0,0.46476662
80,0,0.26978883
87,0,0.994565
6,1,0.9176792
7,1,0.99485415
27,1,0.37232476
30,1,0.49483517
48,1,0.77751315
53,0,0.008843493
67,0,0.9646583
68,0,0.94474614
75,0,0.996872
2,1,0.9461221
8,1,0.8367547
23,1,0.9943059
24,1,0.7056849
28,1,0.0052649165
52,0,0.016761772
73,0,0.6669976
86,0,0.003534502
89,0,0.09328683
1,1,0.07925118
12,1,0.8022367
32,1,0.9928792
37,1,0.9792565
49,1,0.91952544
59,0,0.93778324
63,0,0.0061937477
71,0,0.8086344
78,0,0.21782926
16,1,0.9939599
26,1,0.9624778
36,1,0.9243135
39,1,0.33499137
46,1,0.20880309
62,0,0.23688535
66,0,0.9504907
69,0,0.295324
79,0,0.34027517
3,1,0.939895
5,1,0.8636991
17,1,0.24589807
18,1,0.76014584
43,1,0.9090892
55,0,0.029965695
60,0,0.016731346
72,0,0.3106354
77,0,0.24320282
