,y_true,y_pred
0,0,0.314992
10,1,0.96326816
13,1,0.4709872
33,0,0.96275204
37,0,0.7363825
56,1,0.991091
71,1,0.0360707
83,0,0.8427337
94,0,0.7649943
107,0,0.4585402
114,0,0.0666927
131,1,0.95736444
140,1,0.12465433
166,0,0.9905544
171,1,0.96911925
174,1,0.6584168
181,0,0.026967673
198,0,0.9507412
199,0,0.887455
201,1,0.028752336
206,0,0.11844267
208,1,0.10841416
215,0,0.68102664
219,0,0.0827533
223,1,0.5763459
247,0,0.0064833136
262,0,0.007879237
269,1,0.994663
8,1,0.0033892193
11,1,0.54721063
12,0,0.019139454
23,1,0.0043209796
27,1,0.12113919
28,0,0.0051175393
42,0,0.60391784
48,0,0.0018981934
50,0,0.2227332
57,1,0.89705694
66,1,0.010547323
67,0,0.173027
76,0,0.14032407
84,1,0.038235266
89,0,0.29134154
102,1,0.9855108
104,0,0.023457004
112,1,0.21129467
118,0,0.6468029
123,0,0.009667792
126,0,0.96468896
127,0,0.081809185
135,1,0.99095565
150,1,0.85666364
190,1,0.5051097
209,0,0.56528944
236,0,0.6089453
258,0,0.026699604
1,1,0.051743492
16,0,0.73278695
18,0,0.03805079
35,1,0.059505578
44,0,0.013002285
62,1,0.12425193
78,1,0.94988734
82,1,0.08462857
90,1,0.5098789
93,0,0.1986248
97,0,0.23335923
101,1,0.19662736
120,0,0.094543524
122,1,0.6931682
124,0,0.103075996
129,0,0.13057466
144,0,0.0171246
154,0,0.918895
170,0,0.096921146
178,0,0.17978448
182,0,0.7914463
184,1,0.022010544
210,0,0.012905983
216,1,0.9791493
229,0,0.9719158
244,0,0.95449305
257,1,0.85053945
268,1,0.046002775
14,1,0.9481429
15,1,0.29169747
19,0,0.96032965
43,1,0.19990072
53,1,0.3356372
55,1,0.15003078
72,0,0.26983112
75,1,0.23233353
98,0,0.003012346
108,0,0.0039245044
134,1,0.010003762
160,0,0.10407393
165,0,0.93401146
169,0,0.16706076
173,1,0.984176
196,1,0.0006393873
204,0,0.15143469
220,0,0.08484757
222,0,0.067577764
227,0,0.05042328
231,0,0.023099247
233,0,0.9058077
234,0,0.030298099
239,0,0.96464044
248,0,0.0052881595
263,1,0.7579503
272,1,0.22444417
9,0,0.038861755
17,1,0.90908706
46,0,0.021266965
51,0,0.025422635
52,0,0.0693918
60,0,0.6919764
68,1,0.4862199
91,0,0.4003304
106,1,0.29637718
115,0,0.9399559
119,0,0.21575494
121,0,0.0136404205
141,1,0.9964504
148,1,0.28160006
152,1,0.08306601
153,0,0.4430694
161,1,0.93219286
175,0,0.64367104
177,1,0.8915495
183,1,0.032063406
185,0,0.3318084
186,1,0.9068897
193,1,0.9878898
211,0,0.8288586
254,0,0.2541937
259,0,0.20177849
270,1,0.039400395
22,0,0.019312646
30,0,0.0028975343
31,0,0.9672364
38,1,0.08288411
39,1,0.003711625
59,1,0.01677192
64,1,0.64469236
73,1,0.85774696
74,1,0.96790063
80,1,0.098507196
81,0,0.20278315
88,0,0.70872265
96,1,0.69278926
109,1,0.23379889
111,0,0.9836136
133,0,0.12165454
142,1,0.81983346
164,0,0.65422136
172,0,0.094044484
189,0,0.685869
192,0,0.98175645
197,0,0.12605278
207,1,0.061984725
235,0,0.33265352
253,0,0.06296337
264,0,0.017114554
271,1,0.6286803
3,0,0.722193
4,1,0.022244979
6,0,0.26821038
25,1,0.035315998
26,1,0.22449957
34,1,0.902648
49,0,0.92494106
79,0,0.18341923
86,1,0.86513215
99,0,0.0152536
110,0,0.06954434
128,0,0.7016339
130,1,0.93956065
136,1,0.9424862
149,1,0.60751015
155,0,0.97792405
187,1,0.108570136
188,0,0.9440195
203,1,0.47688892
212,1,0.8995257
218,0,0.014244297
225,0,0.7645627
241,1,0.12133982
250,0,0.016511638
251,0,0.14817283
261,0,0.004979467
267,0,0.011346374
7,0,0.020086687
32,0,0.9951049
40,0,0.11491798
41,1,0.2808262
58,0,0.051134076
85,0,0.124899395
92,0,0.08371681
95,1,0.9514426
100,1,0.04792798
117,0,0.0045394143
125,0,0.18067788
143,1,0.88415647
145,1,0.9204378
146,0,0.98872095
156,0,0.9711158
158,1,0.0784309
159,1,0.98832047
168,0,0.019760078
176,1,0.8015355
179,1,0.80222726
217,0,0.0020859374
221,0,0.026533505
238,1,0.09420754
240,1,0.1341575
252,0,0.29110193
255,0,0.10069395
260,1,0.35277638
21,1,0.053153582
36,1,0.24893902
45,0,0.46333808
47,0,0.027068347
65,1,0.024197953
69,0,0.005568831
103,0,0.111186
132,1,0.36053577
138,1,0.98566496
139,0,0.49544176
147,0,0.57734156
151,1,0.11119299
162,0,0.5944202
163,1,0.002611347
180,0,0.9614478
194,0,0.42083248
200,1,0.118906066
202,1,0.88583475
205,0,0.6329954
213,1,0.121933825
214,0,0.9761332
224,1,0.35316783
228,0,0.016456217
230,0,0.72797036
237,1,0.25588885
243,0,0.036155682
249,0,0.8741745
2,1,0.9551235
5,0,0.021835841
20,1,0.659124
24,0,0.018395107
29,0,0.4828751
54,0,0.19046795
61,1,0.090797804
63,1,0.9718037
70,0,0.67642504
77,1,0.91411984
87,0,0.036483355
105,0,0.15898064
113,1,0.8947095
116,0,0.35946926
137,0,0.77373147
157,1,0.09950712
167,0,0.88309115
191,1,0.92847633
195,0,0.8883274
226,1,0.03854881
232,0,0.0630075
242,0,0.016733903
245,0,0.36523396
246,1,0.0124787
256,0,0.9791216
265,1,0.8157909
266,1,0.40368763
