,y_true,y_pred
11,1,0.026194195281680908
14,1,0.9988695648707238
25,1,0.5858918281274093
33,1,0.9906361192499532
35,1,0.9982499524678009
50,0,0.970855941601722
51,0,0.010435558478054467
58,0,0.9982770736755343
81,0,0.9862626375524336
88,0,0.028078407154465915
13,1,0.9783618397640008
15,1,0.018511060619951798
20,1,0.004912934028390431
29,1,0.9999682840156823
45,1,0.9440542262202878
76,0,3.310235001718239e-05
84,0,0.008312447785262115
85,0,0.045366952467270405
90,0,2.4072715700264013e-05
0,1,0.0635383616767126
10,1,0.8370958808493546
31,1,0.9688952721500365
40,1,0.427336944521022
47,1,0.8347548734168191
54,0,0.9920604222100783
56,0,0.45636988508215415
70,0,0.999603487076609
74,0,9.14280226919315e-06
4,1,0.998681338555776
9,1,0.9999589703622558
19,1,0.9994715993401686
21,1,0.0009759529652591267
42,1,0.9468906666038402
64,0,6.935126824664206e-05
65,0,0.9696674418084545
82,0,0.9917509074761987
83,0,6.06750067872839e-06
22,1,0.9998288809852621
34,1,0.52302191895548
38,1,0.8733146078929505
41,1,0.9999158744727552
44,1,0.9053815476920352
57,0,0.008413139875563944
61,0,0.9016757437779443
80,0,7.234717412505584e-07
87,0,0.7082242149928801
6,1,0.9942823158450602
7,1,0.9986695021601103
27,1,0.9999790273520454
30,1,0.9911837980854176
48,1,0.012411425421118661
53,0,1.0357063767284716e-07
67,0,0.9530614787640281
68,0,0.6295769231630906
75,0,0.7485433326211999
2,1,0.999246853328238
8,1,0.511916050613398
23,1,0.9961316280817085
24,1,0.9620627967577235
28,1,0.024206619652637346
52,0,0.0006784115450785661
73,0,0.8781168504626482
86,0,0.0001011402442462529
89,0,0.44528147433723686
1,1,0.9896837990355614
12,1,0.9899756907455731
32,1,0.9966362136815903
37,1,0.9999829545039683
49,1,0.9994165181061785
59,0,0.2664101342813091
63,0,2.868639797043941e-07
71,0,0.00033912005947797446
78,0,6.098057542995967e-08
16,1,0.06611684592897114
26,1,0.9996849495814649
36,1,0.9736327723598375
39,1,0.9997887530368479
46,1,0.4031222166010365
62,0,0.68072207813782
66,0,0.5645848579646494
69,0,0.01132588310954485
79,0,0.03159115794948043
3,1,0.9994543433116163
5,1,0.9915167111643982
17,1,0.003587195226957404
18,1,0.9630584777057196
43,1,0.9998252608347739
55,0,0.7106325986535302
60,0,0.20531934005760477
72,0,0.989236034328634
77,0,0.46690431188896725
