,y_true,y_pred
0,1,0.78
29,1,0.64
31,1,0.804
43,0,0.528
55,0,0.692
66,0,0.576
70,1,0.76
81,1,0.432
91,1,0.72
99,1,0.632
119,0,0.672
134,0,0.772
135,0,0.556
140,1,0.424
154,1,0.384
168,1,0.548
173,1,0.284
177,1,0.548
185,0,0.624
186,1,0.408
189,1,0.792
223,1,0.824
225,0,0.608
235,0,0.592
240,0,0.588
253,1,0.608
257,0,0.18
1,0,0.788
5,0,0.468
8,1,0.592
13,0,0.548
18,0,0.272
21,1,0.68
33,1,0.68
39,1,0.376
44,1,0.644
52,0,0.48
59,1,0.552
64,1,0.856
76,1,0.576
86,1,0.568
87,0,0.704
100,0,0.352
104,1,0.688
108,0,0.656
110,1,0.64
115,1,0.82
116,1,0.64
133,0,0.62
157,0,0.14
178,1,0.46
195,0,0.68
210,1,0.892
244,1,0.912
10,1,0.52
11,1,0.588
34,1,0.968
42,0,0.584
48,0,0.42
80,1,0.636
82,1,0.72
90,0,0.46
107,1,0.664
111,1,0.296
118,1,0.62
124,1,0.628
129,1,0.548
145,1,0.592
147,0,0.36
151,1,0.672
155,1,0.616
170,0,0.74
181,1,0.696
201,1,0.6
209,0,0.604
215,0,0.508
217,1,0.516
238,0,0.368
250,0,0.688
255,0,0.548
12,1,0.636
47,0,0.416
60,0,0.204
63,1,0.54
68,0,0.72
72,0,0.512
83,1,0.76
92,0,0.756
95,1,0.532
114,0,0.732
125,0,0.72
132,1,0.744
139,1,0.636
144,1,0.656
162,0,0.484
174,1,0.472
190,1,0.288
192,1,0.572
193,0,0.36
196,1,0.724
204,1,0.72
206,1,0.544
207,1,0.568
212,1,0.536
221,0,0.86
224,1,0.74
7,1,0.248
14,0,0.452
17,0,0.66
30,0,0.76
36,1,0.5
45,1,0.72
46,0,0.324
49,1,0.612
50,0,0.232
57,1,0.632
77,1,0.492
101,1,0.66
105,0,0.672
106,1,0.516
109,1,0.652
128,1,0.52
150,1,0.516
152,0,0.58
158,1,0.428
182,1,0.416
203,0,0.344
220,0,0.488
232,1,0.32
245,1,0.504
252,0,0.272
261,0,0.576
9,0,0.416
16,1,0.668
25,1,0.6
26,1,0.64
41,0,0.532
56,0,0.232
69,1,0.768
73,0,0.58
75,1,0.624
97,0,0.788
98,1,0.76
120,1,0.652
137,1,0.712
149,1,0.588
161,1,0.832
163,1,0.656
167,1,0.476
171,0,0.744
180,0,0.496
199,0,0.612
208,1,0.584
211,0,0.444
230,1,0.736
256,1,0.536
258,0,0.624
260,0,0.696
2,1,0.736
4,1,0.464
28,0,0.564
37,0,0.74
40,1,0.852
65,1,0.652
79,0,0.624
84,1,0.616
93,0,0.476
96,1,0.64
117,1,0.7
130,1,0.696
138,0,0.32
156,0,0.528
160,1,0.672
172,0,0.524
176,0,0.512
188,1,0.46
194,1,0.328
227,1,0.74
228,1,0.532
233,0,0.54
234,0,0.412
247,0,0.64
248,1,0.564
259,1,0.612
6,1,0.692
24,0,0.632
27,1,0.292
32,1,0.672
53,1,0.448
71,1,0.644
78,1,0.584
94,0,0.452
103,1,0.544
113,1,0.724
122,0,0.244
126,1,0.584
131,1,0.388
143,1,0.584
146,0,0.98
148,0,0.62
165,0,0.58
179,0,0.556
187,1,0.516
191,1,0.268
200,0,0.704
213,0,0.524
229,1,0.584
236,0,0.564
239,1,0.604
251,0,0.176
22,0,0.78
35,1,0.632
38,1,0.452
58,0,0.54
61,1,0.788
85,1,0.612
88,0,0.544
123,1,0.568
127,1,0.78
136,1,0.612
153,1,0.748
159,0,0.568
164,1,0.804
175,1,0.14
183,1,0.532
184,0,0.604
197,1,0.724
198,0,0.612
202,1,0.764
216,1,0.46
222,0,0.092
226,1,0.82
231,0,0.692
237,0,0.664
243,0,0.72
246,0,0.74
3,1,0.632
15,0,0.216
19,1,0.684
20,0,0.644
23,1,0.844
51,1,0.604
54,0,0.78
62,1,0.488
67,0,0.188
74,1,0.936
89,1,0.712
102,1,0.588
112,0,0.3
121,1,0.568
141,0,0.788
142,1,0.728
166,1,0.516
169,0,0.688
205,1,0.74
214,1,0.808
218,1,0.828
219,0,0.556
241,0,0.284
242,1,0.72
249,0,0.756
254,0,0.684
