,y_true,y_pred
10,1,0.560491
26,1,0.531855
35,1,0.4911354
40,1,0.5692345
49,0,0.52435714
50,1,0.5448073
76,0,0.5831404
77,1,0.5314782
91,1,0.4841626
101,1,0.5275637
108,1,0.5314829
110,1,0.512051
112,1,0.54684514
117,1,0.52594876
153,1,0.52435714
154,0,0.53127825
158,1,0.5782325
159,0,0.5745548
176,0,0.4424458
13,0,0.5874878
18,1,0.53334206
28,1,0.5718161
29,1,0.5519574
30,0,0.5519574
33,1,0.5604257
34,1,0.5874878
48,0,0.5874878
54,1,0.53334206
62,1,0.5519574
65,1,0.53489804
80,1,0.5519574
90,0,0.5718161
113,1,0.5519574
119,0,0.5519574
157,1,0.53489804
160,1,0.5519574
174,1,0.5519574
180,1,0.5519574
3,1,0.5765864
9,1,0.468332
16,0,0.57606214
32,1,0.57606214
59,0,0.57606214
72,1,0.5261135
78,1,0.57606214
84,1,0.5020212
94,1,0.5606601
97,0,0.5402783
98,1,0.52260035
99,1,0.57606214
109,0,0.57606214
114,1,0.5765864
135,1,0.5003242
144,1,0.468332
149,1,0.468332
150,1,0.5266477
162,0,0.5020212
0,1,0.5291088
1,0,0.49842983
4,1,0.5088318
14,0,0.5897477
22,0,0.57619506
38,1,0.49783155
52,1,0.51919264
66,1,0.58887637
82,0,0.57619506
88,1,0.5470568
89,0,0.5088318
95,1,0.5088318
102,1,0.5476497
124,1,0.5504901
125,1,0.57619506
127,1,0.50723636
138,1,0.42095518
155,1,0.57619506
8,1,0.49772066
21,0,0.5394776
23,1,0.48326463
27,0,0.5584773
36,1,0.5584773
51,0,0.5218153
56,0,0.5437174
60,1,0.52436036
64,1,0.5584773
68,1,0.56508994
71,0,0.57199454
75,1,0.5437174
130,1,0.5437174
136,1,0.56777817
142,1,0.57199454
146,1,0.5584773
147,1,0.57199454
175,1,0.5584773
2,1,0.5502338
6,1,0.49842635
43,1,0.5798001
44,1,0.49156824
47,0,0.53896546
57,0,0.5798001
74,1,0.49979666
79,1,0.521215
81,0,0.5912343
83,1,0.5586241
92,1,0.54612184
115,1,0.5912343
120,0,0.55635566
132,1,0.4913563
139,0,0.4913563
143,1,0.53896546
168,1,0.5912343
178,1,0.4913563
11,1,0.5702042
24,0,0.56257176
25,1,0.47439772
53,1,0.47415823
63,1,0.5380755
67,0,0.56257176
70,0,0.5380755
96,0,0.5380755
118,1,0.5380755
129,1,0.5380755
134,1,0.56257176
137,1,0.5322032
140,1,0.56257176
166,1,0.56257176
169,1,0.5380755
171,1,0.57163006
177,0,0.56257176
181,1,0.5873849
20,1,0.50200534
37,0,0.56470305
39,0,0.56470305
46,1,0.4543261
61,0,0.5583577
69,1,0.56470305
85,1,0.56470305
87,1,0.585842
93,1,0.56470305
121,0,0.56241375
123,1,0.56470305
126,1,0.5860462
133,1,0.53324354
161,1,0.56470305
163,1,0.56470305
164,0,0.585842
179,1,0.50832844
182,1,0.49977925
5,1,0.4687759
12,0,0.46616393
17,0,0.58871675
19,1,0.49986383
42,1,0.48089582
45,0,0.5073188
58,1,0.5852936
73,0,0.5521966
100,1,0.5327019
103,0,0.5403663
106,1,0.5521966
116,1,0.5073188
122,1,0.46616393
141,1,0.45531684
148,1,0.5327019
151,1,0.5852936
152,1,0.5521966
165,1,0.56435287
7,1,0.5750811
15,0,0.5722874
31,1,0.5083355
41,1,0.5750811
55,1,0.5750811
86,1,0.47822708
104,1,0.5750811
105,1,0.5750811
107,0,0.4934747
111,1,0.4967438
128,0,0.5722874
131,1,0.47822708
145,1,0.5722874
156,0,0.59222776
167,1,0.5722874
170,0,0.4934747
172,1,0.5750811
173,1,0.5722874
