,y_true,y_pred
1,1,0.9505868
8,1,0.99760604
14,0,0.96094096
24,1,0.9994062
34,1,0.9925845
43,1,0.9988165
52,1,0.3842296
80,1,0.9894862
83,1,0.99835384
91,0,0.98441976
6,1,0.6713344
9,1,0.557535
22,1,0.9912096
41,1,0.9840682
47,0,0.6570232
50,1,0.9796027
58,1,0.9918527
59,0,0.79419583
71,1,0.98599696
95,1,0.94624513
2,1,0.97196114
4,1,0.9635575
19,0,0.9678115
30,1,0.7526817
37,1,0.9971585
44,1,0.9793211
46,0,0.96825534
82,1,0.99600667
84,1,0.9629262
90,1,0.54669553
0,1,0.9922382
3,1,0.88888514
5,1,0.90958166
39,1,0.99876404
60,1,0.977513
64,1,0.9852696
66,1,0.9955907
79,1,0.954813
85,0,0.95025563
88,0,0.77945626
11,1,0.99461913
13,1,0.99730504
26,1,0.4687333
31,1,0.99920887
45,1,0.13029191
53,1,0.99932754
62,0,0.5152072
73,1,0.99821836
78,1,0.3916929
98,0,0.55426055
16,1,0.99877876
21,1,0.986326
25,1,0.41596994
28,1,0.97507477
40,1,0.9991486
48,0,0.95901215
56,1,0.9483973
63,1,0.9932202
67,0,0.89290303
68,1,0.99838436
10,1,0.8308639
20,1,0.9643859
29,1,0.9801252
35,1,0.9872021
36,1,0.9959741
61,0,0.9637491
65,1,0.91136616
81,1,0.8393432
96,1,0.6304569
99,0,0.010075741
18,1,0.99877614
27,1,0.95313835
32,1,0.9527402
55,1,0.9849252
70,1,0.791885
72,0,0.9932261
75,1,0.49238536
76,1,0.59266776
92,1,0.9896931
97,0,0.994612
7,1,0.99029666
12,1,0.9976525
15,1,0.98245853
23,1,0.949519
38,1,0.80371624
49,0,0.047450665
51,1,0.88194865
77,1,0.996442
86,0,0.855187
94,1,0.19667874
17,1,0.9767942
33,1,0.9966794
42,1,0.9473719
54,1,0.9723317
57,1,0.9332752
69,1,0.99456114
74,1,0.9862175
87,1,0.9967223
89,0,0.69405854
93,0,0.936059
