,y_true,y_pred
0,1,0.99111193
29,1,0.371866
31,1,0.8146393
43,0,0.35562935
55,0,0.87894094
66,0,0.62839407
70,1,0.94330335
81,1,0.111505084
91,1,0.46107882
99,1,0.9973815
119,0,0.93665594
134,0,0.9885437
135,0,0.41763115
140,1,0.34294543
154,1,0.102997
168,1,0.93039954
173,1,0.009929122
177,1,0.2710018
185,0,0.99169815
186,1,0.9176213
189,1,0.108997025
223,1,0.08535409
225,0,0.18335158
235,0,0.90401787
240,0,0.9253524
253,1,0.9100865
257,0,0.6506921
1,0,0.83126825
5,0,0.90995574
8,1,0.18225765
13,0,0.13985711
18,0,0.11546876
21,1,0.9079394
33,1,0.48123005
39,1,0.9080716
44,1,0.8680543
52,0,0.03509226
59,1,0.8927361
64,1,0.9934524
76,1,0.61287045
86,1,0.9466271
87,0,0.92835724
100,0,0.9191723
104,1,0.98254836
108,0,0.99122757
110,1,0.39690107
115,1,0.49510565
116,1,0.8907691
133,0,0.23800723
157,0,0.054444566
178,1,0.040744193
195,0,0.9661256
210,1,0.99742717
244,1,0.93097574
10,1,0.195807
11,1,0.48093486
34,1,0.90100753
42,0,0.92778236
48,0,0.09995203
80,1,0.906473
82,1,0.92323303
90,0,0.6164571
107,1,0.34800386
111,1,0.5483318
118,1,0.7662153
124,1,0.8640011
129,1,0.9773476
145,1,0.47646362
147,0,0.74058765
151,1,0.32577083
155,1,0.9917846
170,0,0.8177659
181,1,0.5875744
201,1,0.31507307
209,0,0.9891806
215,0,0.22387622
217,1,0.9138569
238,0,0.6938415
250,0,0.96320784
255,0,0.87584513
12,1,0.08448488
47,0,0.97774416
60,0,0.3286615
63,1,0.69514924
68,0,0.57682896
72,0,0.5776189
83,1,0.44341084
92,0,0.9180197
95,1,0.06309969
114,0,0.35170543
125,0,0.88790286
132,1,0.8966676
139,1,0.08522088
144,1,0.8288663
162,0,0.06195489
174,1,0.59941435
190,1,0.024129871
192,1,0.4162166
193,0,0.867224
196,1,0.15273465
204,1,0.6581587
206,1,0.07708039
207,1,0.32708722
212,1,0.14272672
221,0,0.8099791
224,1,0.7058815
7,1,0.13061447
14,0,0.6747989
17,0,0.958313
30,0,0.7934288
36,1,0.61110365
45,1,0.92328453
46,0,0.32806543
49,1,0.6747989
50,0,0.4575428
57,1,0.8160856
77,1,0.20636976
101,1,0.18498734
105,0,0.386315
106,1,0.61110365
109,1,0.50259787
128,1,0.27702487
150,1,0.34656
152,0,0.7518648
158,1,0.75273913
182,1,0.17956758
203,0,0.31711558
220,0,0.08465214
232,1,0.30875182
245,1,0.6357982
252,0,0.08372824
261,0,0.70488334
9,0,0.8443774
16,1,0.81509507
25,1,0.4646139
26,1,0.5736499
41,0,0.4253795
56,0,0.0034804477
69,1,0.9891257
73,0,0.617588
75,1,0.90454614
97,0,0.9771427
98,1,0.7589303
120,1,0.5131544
137,1,0.80153805
149,1,0.65706086
161,1,0.90391463
163,1,0.028042648
167,1,0.8079371
171,0,0.17065325
180,0,0.8996735
199,0,0.8355408
208,1,0.48940086
211,0,0.58655924
230,1,0.92279136
256,1,0.20775625
258,0,0.96639967
260,0,0.2497618
2,1,0.8963548
4,1,0.13932207
28,0,0.9910541
37,0,0.9523687
40,1,0.98447686
65,1,0.7604554
79,0,0.036697876
84,1,0.91049755
93,0,0.8542828
96,1,0.74083173
117,1,0.9853258
130,1,0.49672893
138,0,0.5408344
156,0,0.02212388
160,1,0.6173195
172,0,0.84824896
176,0,0.028545622
188,1,0.9795203
194,1,0.42826936
227,1,0.92027485
228,1,0.8999545
233,0,0.8973406
234,0,0.47694132
247,0,0.8310099
248,1,0.89204574
259,1,0.9913283
6,1,0.580794
24,0,0.55739176
27,1,0.9627928
32,1,0.5483866
53,1,0.55452895
71,1,0.61491054
78,1,0.68196875
94,0,0.762244
103,1,0.33695683
113,1,0.81051755
122,0,0.2705505
126,1,0.7647362
131,1,0.73311764
143,1,0.7225762
146,0,0.92082113
148,0,0.89686364
165,0,0.21936165
179,0,0.77567035
187,1,0.64115494
191,1,0.043580182
200,0,0.9159221
213,0,0.8508096
229,1,0.13188137
236,0,0.75951755
239,1,0.30092087
251,0,0.14406994
22,0,0.87049395
35,1,0.5068406
38,1,0.7888276
58,0,0.15311068
61,1,0.8140508
85,1,0.5827533
88,0,0.8825232
123,1,0.49571052
127,1,0.9085784
136,1,0.4927714
153,1,0.9991448
159,0,0.7887031
164,1,0.76251376
175,1,0.055956546
183,1,0.7311923
184,0,0.19217946
197,1,0.9960212
198,0,0.026846955
202,1,0.9834884
216,1,0.5503403
222,0,0.45422396
226,1,0.90234417
231,0,0.3526065
237,0,0.90395886
243,0,0.36545396
246,0,0.9407204
3,1,0.88706565
15,0,0.047359698
19,1,0.145885
20,0,0.35771567
23,1,0.7602147
51,1,0.09984816
54,0,0.8566563
62,1,0.45972764
67,0,0.648863
74,1,0.9945529
89,1,0.8599922
102,1,0.84452844
112,0,0.3529709
121,1,0.5630331
141,0,0.9249231
142,1,0.56467235
166,1,0.7671976
169,0,0.17030674
205,1,0.8599922
214,1,0.8733123
218,1,0.8518818
219,0,0.6121707
241,0,0.3037473
242,1,0.96121436
249,0,0.5024507
254,0,0.61824054
