,y_true,y_pred
12,1,0.016
15,0,0.016
20,0,0.668
44,0,0.224
50,0,0.028
61,0,0.636
68,0,0.008
76,1,0.648
84,0,0.7
89,1,0.888
96,1,0.664
122,1,0.232
126,0,0.148
134,1,0.708
141,0,0.632
158,0,0.684
159,0,0.0
162,0,0.0
167,0,0.032
171,0,0.372
195,0,0.648
208,0,0.976
1,0,0.228
21,0,0.276
28,0,0.592
30,0,0.0
42,0,0.072
43,0,0.608
59,0,0.248
65,1,0.392
67,0,0.912
70,1,0.088
77,1,0.624
80,1,0.084
90,0,0.0
100,0,0.752
101,0,0.0
103,0,0.252
105,1,0.116
138,1,0.832
163,0,0.256
189,0,0.1
205,0,0.0
5,0,0.06
13,0,0.9
16,1,0.0
18,0,0.0
35,1,0.012
48,1,0.264
55,1,0.004
62,0,0.0
63,0,0.216
93,0,0.0
94,0,0.296
107,0,0.748
114,0,0.632
132,0,0.024
139,0,0.864
142,0,0.0
144,1,0.0
153,1,0.12
164,0,0.0
184,0,0.048
193,0,0.0
9,0,0.0
17,1,0.0
22,1,0.0
26,0,0.0
52,0,0.704
72,1,0.656
87,0,0.0
110,0,0.0
116,1,0.616
125,0,0.248
131,0,0.0
137,1,0.296
170,1,0.6729333333333335
173,0,0.708
175,0,0.0
177,0,0.0
182,0,0.0
185,0,0.636
187,0,0.248
190,0,0.024
196,0,0.068
7,0,0.024
37,1,0.192
39,0,0.628
54,0,0.004
73,0,0.724
79,0,0.076
88,0,0.644
92,1,0.62
95,0,0.904
102,1,0.384
113,0,0.004
115,1,0.748
121,0,0.781
136,1,0.104
146,1,0.004
147,0,0.36
165,0,0.724
172,0,0.724
179,0,0.048
202,0,0.16
206,0,0.244
0,0,0.008
2,0,0.0
3,0,0.032
6,0,0.764
10,0,0.0
11,1,0.0
19,1,0.684
29,0,0.288
78,1,0.004
98,1,0.312
123,0,0.364
133,0,0.2
135,0,0.128
143,1,0.608
145,1,0.016
151,0,0.736
155,0,0.236
181,0,0.664
186,0,0.032
188,0,0.08
201,0,0.5673428571428573
14,1,0.224
33,1,0.02
40,0,0.096
41,1,0.056
53,1,0.268
60,0,0.98
99,0,0.628
106,0,0.608
118,0,0.268
119,0,0.0
124,0,0.056
128,0,0.34
129,1,0.004
148,0,0.34
157,1,0.008
169,0,0.0
183,0,0.216
198,0,0.076
199,0,0.008
209,0,0.0
210,0,0.244
24,0,0.0
38,0,0.0
45,1,0.264
56,1,0.236
69,0,0.0
75,0,0.004
82,0,0.776
83,0,0.656
85,1,0.324
109,0,0.192
111,0,0.12
117,1,0.728
140,0,0.752
150,1,0.892
156,1,0.028
168,0,0.036
174,0,0.736
176,0,0.0
178,0,0.372
200,0,0.288
207,0,0.312
8,1,0.588
27,0,0.784
31,0,0.28
32,0,0.0
46,1,0.092
47,0,0.0
51,0,0.0
71,0,0.892
74,1,0.6
86,1,0.132
91,1,0.044
97,0,0.0
120,1,0.712
149,0,0.004
152,0,0.944
160,0,0.06
161,0,0.012
166,0,0.028
192,0,0.0
197,0,0.264
203,0,0.0
4,0,0.052
23,0,0.34
25,0,0.608
34,0,0.084
36,1,0.028
49,1,0.328
57,1,0.292
58,1,0.856
64,0,0.004
66,0,0.74
81,0,0.964
104,1,0.704
108,0,0.856
112,0,0.696
127,1,0.0
130,0,0.1
154,0,0.712
180,0,0.86
191,0,0.912
194,0,0.216
204,0,0.3132
