,y_true,y_pred
0,0,0.497525
10,1,0.50838816
13,1,0.5057822
33,0,0.49876192
37,0,0.5048124
56,1,0.5057822
71,1,0.50838816
83,0,0.50546193
94,0,0.49891114
107,0,0.497525
114,0,0.497525
131,1,0.4927809
140,1,0.4931019
166,0,0.4927809
171,1,0.50838816
174,1,0.50082606
181,0,0.48988372
198,0,0.50546193
199,0,0.48988372
201,1,0.49793327
206,0,0.49141797
208,1,0.4927809
215,0,0.497525
219,0,0.4927809
223,1,0.4927809
247,0,0.5057822
262,0,0.48988372
269,1,0.50546193
8,1,0.4959986
11,1,0.5081637
12,0,0.50424236
23,1,0.5029855
27,1,0.49122292
28,0,0.49122292
42,0,0.5024781
48,0,0.49122292
50,0,0.49122292
57,1,0.5081637
66,1,0.49122292
67,0,0.4959986
76,0,0.49938196
84,1,0.5081637
89,0,0.49122292
102,1,0.5081637
104,0,0.4959986
112,1,0.5029855
118,0,0.4929182
123,0,0.50604355
126,0,0.49876192
127,0,0.5029855
135,1,0.5081637
150,1,0.5081637
190,1,0.5011253
209,0,0.4949
236,0,0.5011253
258,0,0.49122292
1,1,0.5081637
16,0,0.49072888
18,0,0.49072888
35,1,0.49436146
44,0,0.49072888
62,1,0.5081637
78,1,0.49941048
82,1,0.49332497
90,1,0.49072888
93,0,0.4914057
97,0,0.49793327
101,1,0.5081637
120,0,0.49072888
122,1,0.49332497
124,0,0.49072888
129,0,0.49862033
144,0,0.49072888
154,0,0.49879068
170,0,0.49072888
178,0,0.49141797
182,0,0.49141797
184,1,0.49436146
210,0,0.49072888
216,1,0.5064968
229,0,0.49941048
244,0,0.50550395
257,1,0.49072888
268,1,0.49793327
14,1,0.50852627
15,1,0.4917137
19,0,0.49856302
43,1,0.49354002
53,1,0.50852627
55,1,0.50852627
72,0,0.49238184
75,1,0.5005489
98,0,0.49354002
108,0,0.49238184
134,1,0.49131417
160,0,0.49332264
165,0,0.5006974
169,0,0.49274877
173,1,0.50852627
196,1,0.48977467
204,0,0.49131417
220,0,0.49131417
222,0,0.49238184
227,0,0.50773716
231,0,0.49274877
233,0,0.49332264
234,0,0.49131417
239,0,0.50852627
248,0,0.49354002
263,1,0.50852627
272,1,0.49733564
9,0,0.5012224
17,1,0.5069955
46,0,0.5012224
51,0,0.49606287
52,0,0.5037142
60,0,0.49887228
68,1,0.5069955
91,0,0.508656
106,1,0.5069955
115,0,0.49887228
119,0,0.49329433
121,0,0.49329433
141,1,0.50179523
148,1,0.49862033
152,1,0.49122798
153,0,0.5
161,1,0.49329433
175,0,0.49122798
177,1,0.508656
183,1,0.5037142
185,0,0.49329433
186,1,0.5037142
193,1,0.508656
211,0,0.5017705
254,0,0.5
259,0,0.49122798
270,1,0.5037142
22,0,0.4903021
30,0,0.49753338
31,0,0.49498484
38,1,0.506675
39,1,0.4925556
59,1,0.4903021
64,1,0.5086991
73,1,0.49338773
74,1,0.49338773
80,1,0.5068981
81,0,0.4925556
88,0,0.49578255
96,1,0.5086991
109,1,0.49498484
111,0,0.5068981
133,0,0.5086991
142,1,0.5086991
164,0,0.49338773
172,0,0.5011277
189,0,0.4903021
192,0,0.4903021
197,0,0.5024781
207,1,0.4903021
235,0,0.50137967
253,0,0.4903021
264,0,0.49505195
271,1,0.5086991
3,0,0.49173328
4,1,0.49862033
6,0,0.50372374
25,1,0.50304353
26,1,0.5063621
34,1,0.507446
49,0,0.49862033
79,0,0.5041534
86,1,0.4961749
99,0,0.49124765
110,0,0.50987446
128,0,0.49474797
130,1,0.507446
136,1,0.49124765
149,1,0.50987446
155,0,0.49173328
187,1,0.507446
188,0,0.50987446
203,1,0.49173328
212,1,0.5023292
218,0,0.49124765
225,0,0.49713922
241,1,0.4981328
250,0,0.49124765
251,0,0.50268316
261,0,0.49161986
267,0,0.49124765
7,0,0.49354857
32,0,0.50248206
40,0,0.49639323
41,1,0.49639323
58,0,0.49017054
85,0,0.5090005
92,0,0.50417304
95,1,0.5090005
100,1,0.49354857
117,0,0.5090005
125,0,0.50248206
143,1,0.4960757
145,1,0.5065125
146,0,0.49639323
156,0,0.5090005
158,1,0.5090005
159,1,0.5090005
168,0,0.49639323
176,1,0.5090005
179,1,0.5090005
217,0,0.49017054
221,0,0.49017054
238,1,0.50248206
240,1,0.49534166
252,0,0.49577639
255,0,0.49496245
260,1,0.50248206
21,1,0.49833176
36,1,0.5079993
45,0,0.49191368
47,0,0.49815008
65,1,0.49862033
69,0,0.49171934
103,0,0.49191368
132,1,0.5055141
138,1,0.5079993
139,0,0.50826675
147,0,0.5017705
151,1,0.4950359
162,0,0.5055141
163,1,0.49191368
180,0,0.49877682
194,0,0.49206534
200,1,0.5079993
202,1,0.5079993
205,0,0.49191368
213,1,0.49332497
214,0,0.49332497
224,1,0.50826675
228,0,0.49191368
230,0,0.50826675
237,1,0.5079993
243,0,0.49191368
249,0,0.49191368
2,1,0.49149334
5,0,0.49149334
20,1,0.5088187
24,0,0.49149334
29,0,0.49149334
54,0,0.49149334
61,1,0.49149334
63,1,0.49210617
70,0,0.505754
77,1,0.49344283
87,0,0.49149334
105,0,0.49149334
113,1,0.50564116
116,0,0.50248206
137,0,0.49210617
157,1,0.5088187
167,0,0.50858206
191,1,0.50137967
195,0,0.4973677
226,1,0.49344283
232,0,0.5088187
242,0,0.5011277
245,0,0.49149334
246,1,0.49359345
256,0,0.505754
265,1,0.49645904
266,1,0.50564116
