,y_true,y_pred
1,0,0.5846497578770476
7,0,0.5163872411805521
10,0,0.6096109391117407
23,1,0.517994783504074
34,0,0.5289948009008155
35,0,0.5171246241901738
36,0,0.5121051166861081
42,1,0.5145175973000877
45,1,0.5364261454523562
65,1,0.5151810290247116
69,0,0.5146325902317853
96,1,0.5147627918098218
112,0,0.5160177079865433
113,1,0.5175522540819915
127,1,0.5146352596220944
130,1,0.5148704718353087
139,0,0.5657610468512878
184,0,0.5162607675162444
188,0,0.5154382395932422
191,1,0.5216900310649105
207,1,0.5168472995361693
222,1,0.5153751695931525
224,1,0.5497927923920716
228,1,0.5153927056210642
230,0,0.5175891014739792
239,1,0.515951042550671
243,0,0.5144416849885076
253,0,0.5145496729791107
268,1,0.5179813232405958
290,1,0.5297289253159823
5,0,0.5487948569451948
8,1,0.5381659868244657
13,0,0.5353533224181105
17,1,0.5960519566400508
25,1,0.5353406499446052
26,1,0.5373196433962074
27,0,0.5350346797491169
33,1,0.5377527836694971
41,1,0.5352995206963588
46,1,0.5357205856941629
73,1,0.5352326871199038
87,1,0.5418018950993204
89,0,0.5368598951568433
90,0,0.5353060214680995
102,0,0.5350279529314237
103,1,0.5376481588605276
120,0,0.5353781944912245
135,0,0.5434263254702111
138,0,0.5356765814184421
142,1,0.5358617908686687
144,0,0.5358145382940451
147,1,0.5367906725398213
149,1,0.5381691036704314
166,0,0.5382864693479572
212,0,0.5368339066642914
232,1,0.5369262369460461
251,0,0.5374287518810218
255,1,0.5354401135967245
285,1,0.5354870527319167
286,0,0.5376160686554395
28,0,0.5328882772861498
40,0,0.5330404479226789
61,0,0.5353217425591691
67,1,0.5291506329331165
68,1,0.5312797017862765
82,1,0.5301176663882249
84,0,0.5330179363364596
88,0,0.52910843185398
105,0,0.5311745322145649
107,0,0.5358043111658971
109,0,0.5296673081232973
111,1,0.5322246412222175
119,1,0.5313600425511759
123,0,0.5313920995892243
133,1,0.5297144104777796
143,0,0.6033352915686631
145,1,0.5293038900950601
156,1,0.5306054938573521
162,1,0.5317716612937405
171,1,0.529752350386412
186,0,0.7080464530163236
196,1,0.6655345218728589
202,0,0.5308505166646835
205,1,0.5329399424546891
206,1,0.5329984354288285
209,1,0.5316924731960901
226,0,0.5317569448693288
233,1,0.5329542292714792
263,1,0.529900546469879
279,0,0.529138953876136
4,1,0.5450338017723071
12,1,0.5440036512161951
15,0,0.5441885336744409
19,0,0.5447965340161095
21,0,0.5451466021749987
22,1,0.5450908177993017
31,0,0.5442362586076932
39,0,0.5450452398160435
52,1,0.5447393335379502
77,0,0.5443454771722535
98,0,0.5440183570879874
150,0,0.54482553814274
164,0,0.5445936571689988
169,1,0.5443298851743582
172,0,0.5440320108676625
182,1,0.5397440698949229
189,1,0.5
195,1,0.5441500333985111
199,0,0.5439323764872106
215,0,0.5441160220814839
225,1,0.5444072396353776
241,1,0.5446924867409826
242,1,0.5441667382089834
247,1,0.5441495911861716
250,1,0.5441521101866972
252,1,0.5443694975396358
256,1,0.5439572762870553
269,1,0.5442466351409442
281,0,0.5442203970276231
0,1,0.6236461170735415
24,1,0.5139714011959851
44,0,0.7873598919242497
