,y_true,y_pred
10,1,0.50643325
26,1,0.50643325
35,1,0.5033176
40,1,0.50643325
49,0,0.50643325
50,1,0.5033176
76,0,0.50643325
77,1,0.50643325
91,1,0.50643325
101,1,0.50137967
108,1,0.50643325
110,1,0.50643325
112,1,0.50643325
117,1,0.5033176
153,1,0.50643325
154,0,0.50643325
158,1,0.5033176
159,0,0.49862033
176,0,0.50643325
13,0,0.505796
18,1,0.505796
28,1,0.505796
29,1,0.505796
30,0,0.505796
33,1,0.505796
34,1,0.505796
48,0,0.505796
54,1,0.505796
62,1,0.505796
65,1,0.4975179
80,1,0.505796
90,0,0.505796
113,1,0.4975179
119,0,0.505796
157,1,0.505796
160,1,0.505796
174,1,0.505796
180,1,0.505796
3,1,0.5054419
9,1,0.5054419
16,0,0.5054419
32,1,0.5054419
59,0,0.5054419
72,1,0.5054419
78,1,0.5054419
84,1,0.5054419
94,1,0.5054419
97,0,0.5054419
98,1,0.5054419
99,1,0.5054419
109,0,0.5054419
114,1,0.5054419
135,1,0.5054419
144,1,0.5054419
149,1,0.5054419
150,1,0.5054419
162,0,0.5054419
0,1,0.49357802
1,0,0.508504
4,1,0.5019244
14,0,0.49862033
22,0,0.5081114
38,1,0.5081114
52,1,0.508504
66,1,0.508504
82,0,0.508504
88,1,0.5081114
89,0,0.508504
95,1,0.5012687
102,1,0.4950359
124,1,0.4950359
125,1,0.5081114
127,1,0.508504
138,1,0.508504
155,1,0.49862033
8,1,0.5054828
21,0,0.5054828
23,1,0.5054828
27,0,0.5054828
36,1,0.5054828
51,0,0.5054828
56,0,0.5054828
60,1,0.5054828
64,1,0.5054828
68,1,0.5054828
71,0,0.5054828
75,1,0.5054828
130,1,0.5054828
136,1,0.5054828
142,1,0.5054828
146,1,0.5054828
147,1,0.5054828
175,1,0.5054828
2,1,0.50721914
6,1,0.50702643
43,1,0.49645904
44,1,0.50702643
47,0,0.50721914
57,0,0.50702643
74,1,0.50702643
79,1,0.50721914
81,0,0.50702643
83,1,0.50702643
92,1,0.5071686
115,1,0.49645904
120,0,0.50702643
132,1,0.5071686
139,0,0.50702643
143,1,0.49862033
168,1,0.49862033
178,1,0.50702643
11,1,0.5011253
24,0,0.5011253
25,1,0.5064408
53,1,0.5064408
63,1,0.5064408
67,0,0.5088422
70,0,0.5064408
96,0,0.5088422
118,1,0.5064408
129,1,0.50294745
134,1,0.50294745
137,1,0.5064408
140,1,0.50294745
166,1,0.50810534
169,1,0.49862033
171,1,0.50810534
177,0,0.5064408
181,1,0.49862033
20,1,0.5054828
37,0,0.5054828
39,0,0.5054828
46,1,0.5054828
61,0,0.5054828
69,1,0.5054828
85,1,0.5054828
87,1,0.5054828
93,1,0.5054828
121,0,0.5054828
123,1,0.5054828
126,1,0.5054828
133,1,0.5054828
161,1,0.5054828
163,1,0.5054828
164,0,0.5054828
179,1,0.5054828
182,1,0.5054828
5,1,0.5054828
12,0,0.5054828
17,0,0.5054828
19,1,0.5054828
42,1,0.5054828
45,0,0.5054828
58,1,0.5054828
73,0,0.5054828
100,1,0.5054828
103,0,0.5054828
106,1,0.5054828
116,1,0.5054828
122,1,0.5054828
141,1,0.5054828
148,1,0.5054828
151,1,0.5054828
152,1,0.5054828
165,1,0.5054828
7,1,0.50505865
15,0,0.50567025
31,1,0.50413346
41,1,0.50654095
55,1,0.50567025
86,1,0.5068526
104,1,0.5068526
105,1,0.50347173
107,0,0.5068526
111,1,0.50567025
128,0,0.50654095
131,1,0.5068526
145,1,0.5071596
156,0,0.50347173
167,1,0.498423
170,0,0.49804804
172,1,0.4975179
173,1,0.5028608
