,y_true,y_pred
1,1,0.95229805
8,1,0.89886
14,0,0.26901263
24,1,0.96673846
34,1,0.93595123
43,1,0.4549696
52,1,0.9688834
80,1,0.96777725
83,1,0.9792357
91,0,0.26901263
6,1,0.89116544
9,1,0.8864477
22,1,0.9035215
41,1,0.9687556
47,0,0.119185254
50,1,0.9858138
58,1,0.9858138
59,0,0.966895
71,1,0.95270604
95,1,0.9035215
2,1,0.62723565
4,1,0.6999371
19,0,0.97266454
30,1,0.9508992
37,1,0.98360944
44,1,0.97975117
46,0,0.8256278
82,1,0.7864574
84,1,0.98360944
90,1,0.9395718
0,1,0.9781796
3,1,0.67618245
5,1,0.77313155
39,1,0.17613873
60,1,0.9858293
64,1,0.9326862
66,1,0.9858293
79,1,0.8808146
85,0,0.9055162
88,0,0.16017649
11,1,0.98341507
13,1,0.6702481
26,1,0.8703253
31,1,0.98341507
45,1,0.6691148
53,1,0.96430534
62,0,0.74092126
73,1,0.98341507
78,1,0.21544784
98,0,0.19161631
16,1,0.9006302
21,1,0.975463
25,1,0.9728706
28,1,0.98237085
40,1,0.9542593
48,0,0.10906078
56,1,0.9728706
63,1,0.940866
67,0,0.17944176
68,1,0.98237085
10,1,0.9372606
20,1,0.7350633
29,1,0.9854214
35,1,0.9854214
36,1,0.95557505
61,0,0.8445554
65,1,0.84610313
81,1,0.77426
96,1,0.68762505
99,0,0.89939773
18,1,0.9687855
27,1,0.87338173
32,1,0.9687855
55,1,0.98505557
70,1,0.9721328
72,0,0.6082543
75,1,0.11409421
76,1,0.9573159
92,1,0.98505557
97,0,0.81095284
7,1,0.9211382
12,1,0.9826249
15,1,0.9485752
23,1,0.9826249
38,1,0.8672318
49,0,0.35404962
51,1,0.9826249
77,1,0.9574653
86,0,0.9597978
94,1,0.9826249
17,1,0.9836468
33,1,0.9836468
42,1,0.6393623
54,1,0.40517512
57,1,0.761829
69,1,0.93644136
74,1,0.5408308
87,1,0.6501277
89,0,0.23558085
93,0,0.41602242
