,y_true,y_pred
1,0,0.0041094474
7,0,0.028576354
10,0,0.23492956
23,1,0.80426633
34,0,0.012871386
35,0,0.04373483
36,0,0.89792967
42,1,0.86851656
45,1,0.44184846
65,1,0.25253156
69,0,0.8384512
96,1,0.42329782
112,0,0.7620627
113,1,0.9843724
127,1,0.8790612
130,1,0.6283312
139,0,0.08557553
184,0,0.04720773
188,0,0.8495334
191,1,0.23551872
207,1,0.0146424575
222,1,0.004361821
224,1,0.84225273
228,1,0.23571768
230,0,0.9831314
239,1,0.85089684
243,0,0.27339858
253,0,0.97919136
268,1,0.056904
290,1,0.7849685
5,0,0.060978286
8,1,0.27805465
13,0,0.1394447
17,1,0.1292898
25,1,0.8904093
26,1,0.0141087705
27,0,0.99895644
33,1,0.91785616
41,1,0.9069395
46,1,0.8833489
73,1,0.9957521
87,1,0.2753213
89,0,0.036009748
90,0,0.0040393895
102,0,0.25774923
103,1,0.8759113
120,0,0.011415411
135,0,0.17642616
138,0,0.68471074
142,1,0.9341944
144,0,0.83743036
147,1,0.99352634
149,1,0.98619187
166,0,0.4838462
212,0,0.12756154
232,1,0.168665
251,0,0.9683695
255,1,0.88647443
285,1,0.79357314
286,0,0.0046393108
28,0,0.06237125
40,0,0.13616605
61,0,0.88449657
67,1,0.8429593
68,1,0.11392144
82,1,0.19905761
84,0,0.8071303
88,0,0.9644425
105,0,0.5564492
107,0,0.33705065
109,0,0.6721787
111,1,0.054815516
119,1,0.9237698
123,0,0.28278017
133,1,0.8829109
143,0,0.5957422
145,1,0.3854748
156,1,0.7768742
162,1,0.71864307
171,1,0.9942676
186,0,0.9899372
196,1,0.09623646
202,0,0.30952936
205,1,0.9820041
206,1,0.9117772
209,1,0.6614799
226,0,0.83628535
233,1,0.2782623
263,1,0.9361599
279,0,0.9556092
4,1,0.073523946
12,1,0.57177204
15,0,0.9865471
19,0,0.2828112
21,0,0.25279862
22,1,0.996619
31,0,0.37762192
39,0,0.9500977
52,1,0.9854312
77,0,0.97659177
98,0,0.8969852
150,0,0.93565506
164,0,0.96642625
169,1,0.77604103
172,0,0.20525156
182,1,0.42928576
189,1,0.025419034
195,1,0.11601325
199,0,0.7414895
215,0,0.26580507
225,1,0.98359805
241,1,0.9826431
242,1,0.8130258
247,1,0.78998244
250,1,0.1538936
252,1,0.7230525
256,1,0.04586646
269,1,0.66789603
281,0,0.5966753
0,1,0.79882
24,1,0.0083374735
44,0,0.99737996
50,0,0.994898
59,1,0.062025525
60,1,0.99127835
71,1,0.95191866
79,1,0.91103065
81,0,0.33876777
100,1,0.4482222
116,0,0.9493778
117,0,0.28096196
118,0,0.17876217
124,0,0.9887106
126,1,0.25617707
132,1,0.7799237
134,0,0.09121443
151,0,0.0036749542
153,1,0.9415651
170,1,0.03663167
179,0,0.3446751
194,0,0.094215944
203,0,0.005142028
204,1,0.2446315
210,1,0.09061056
237,1,0.7129338
272,0,0.045272496
277,1,0.16285771
287,1,0.13843201
6,1,0.47743917
11,0,0.737235
38,0,0.46874604
48,0,0.97705704
51,1,0.3760215
56,0,0.015777644
63,0,0.96849203
66,1,0.08210386
76,1,0.97929686
78,0,0.08834454
85,1,0.33903733
91,1,0.38279802
92,1,0.98029524
94,0,0.3321395
128,1,0.17682813
140,1,0.50429314
177,0,0.84502596
198,1,0.83457565
208,0,0.09940016
216,1,0.9343304
217,1,0.30160323
221,1,0.44126564
234,0,0.03161211
235,0,0.5817386
246,0,0.5995354
254,1,0.9092167
270,0,0.6666434
276,1,0.25440222
291,1,0.9457542
14,1,0.7861802
30,1,0.26081723
32,1,0.81505895
55,0,0.42033455
83,0,0.026564345
97,0,0.96465945
99,1,0.004095209
104,0,0.1364531
110,0,0.9959942
122,0,0.5606235
125,1,0.77984726
137,0,0.0033272677
146,1,0.027996423
159,1,0.25621605
173,1,0.9888997
174,0,0.629206
175,0,0.8858487
185,1,0.58381754
187,1,0.39989033
200,0,0.052200828
214,1,0.15466568
245,1,0.6588672
261,0,0.8426915
265,0,0.768102
273,1,0.17440847
274,1,0.98241097
280,0,0.9926778
289,1,0.9748532
292,1,0.8545697
18,0,0.07540007
20,0,0.1333769
29,1,0.1769193
47,1,0.0023355947
49,0,0.8563956
72,1,0.17109405
80,0,0.3927106
95,1,0.063519366
101,1,0.289908
108,1,0.9135538
131,1,0.9901923
141,0,0.2986802
152,1,0.63002205
157,0,0.94193876
167,1,0.64310443
176,0,0.016486073
180,1,0.07712588
190,0,0.37604034
192,1,0.9867316
193,1,0.49540466
197,0,0.12233459
201,0,0.21411197
211,1,0.1313355
223,1,0.000795838
244,0,0.44999737
258,0,0.8176695
260,0,0.9379563
275,1,0.08127868
278,1,0.9917754
3,1,0.9862678
16,1,0.9516844
43,0,0.8272019
57,1,0.32309967
62,0,0.14821644
64,1,0.12053446
74,1,0.9906069
114,1,0.9929685
121,1,0.9806536
129,1,0.9551905
148,0,0.94162166
154,0,0.19694749
155,0,0.089348525
158,1,0.0727808
161,1,0.18544792
163,0,0.9540436
168,0,0.64939845
181,0,0.27710667
218,1,0.14565618
227,1,0.96692675
229,0,0.9916715
231,0,0.95591336
238,1,0.6693745
240,1,0.049960073
248,0,0.8829752
262,1,0.09893306
266,0,0.99390113
271,1,0.82441723
282,0,0.3663049
2,1,0.08585984
9,1,0.93952423
37,1,0.6852992
53,1,0.5090867
54,1,0.98635244
58,0,0.97070104
70,0,0.9755755
75,1,0.09649313
86,0,0.21194601
93,0,0.60048515
106,1,0.7049171
115,0,0.94093174
136,0,0.21546395
160,1,0.9530157
165,0,0.46381587
178,1,0.5598433
183,1,0.70039153
213,0,0.89549774
219,0,0.11986416
220,1,0.5225316
236,0,0.9703222
249,1,0.99588364
257,1,0.9787966
259,0,0.46577397
264,1,0.53002185
267,0,0.18348767
283,0,0.46737275
284,1,0.98890615
288,0,0.80309
