,y_true,y_pred
10,1,0.5365382
26,1,0.5785137
35,1,0.5537624
40,1,0.5009864
49,0,0.5365382
50,1,0.46761087
76,0,0.5785137
77,1,0.5938379
91,1,0.48060992
101,1,0.5717673
108,1,0.53211284
110,1,0.58328736
112,1,0.51075625
117,1,0.512564
153,1,0.45526266
154,0,0.5301808
158,1,0.5301808
159,0,0.5938379
176,0,0.5009864
13,0,0.56469
18,1,0.57886904
28,1,0.5779387
29,1,0.59771055
30,0,0.5779387
33,1,0.5656815
34,1,0.5679964
48,0,0.59771055
54,1,0.57886904
62,1,0.43498495
65,1,0.5463916
80,1,0.5674687
90,0,0.574308
113,1,0.5679964
119,0,0.574308
157,1,0.5
160,1,0.59771055
174,1,0.59771055
180,1,0.5122544
3,1,0.5622469
9,1,0.514187
16,0,0.50664955
32,1,0.54081017
59,0,0.50140667
72,1,0.47327834
78,1,0.53141737
84,1,0.5907486
94,1,0.5508492
97,0,0.53749126
98,1,0.55107987
99,1,0.5304192
109,0,0.5907486
114,1,0.5622469
135,1,0.45334575
144,1,0.50664955
149,1,0.55107987
150,1,0.5907486
162,0,0.47921672
0,1,0.5058995
1,0,0.49876988
4,1,0.5106228
14,0,0.5868744
22,0,0.5490008
38,1,0.47634614
52,1,0.5762339
66,1,0.57310915
82,0,0.5361589
88,1,0.5442498
89,0,0.51155454
95,1,0.5102165
102,1,0.5213021
124,1,0.5554502
125,1,0.5146447
127,1,0.44649863
138,1,0.43392134
155,1,0.5360557
8,1,0.59307456
21,0,0.5734385
23,1,0.5608113
27,0,0.4984552
36,1,0.59307456
51,0,0.48467916
56,0,0.52950466
60,1,0.49238282
64,1,0.48856363
68,1,0.59030914
71,0,0.51946396
75,1,0.5662985
130,1,0.5662985
136,1,0.4938315
142,1,0.47340673
146,1,0.44501975
147,1,0.5028754
175,1,0.548051
2,1,0.5767516
6,1,0.57964575
43,1,0.57964575
44,1,0.58371246
47,0,0.58371246
57,0,0.5
74,1,0.53665864
79,1,0.5105083
81,0,0.57964575
83,1,0.47046208
92,1,0.5250335
115,1,0.5215573
120,0,0.53971946
132,1,0.58371246
139,0,0.58371246
143,1,0.47678468
168,1,0.56948966
178,1,0.5105083
11,1,0.5099913
24,0,0.57662356
25,1,0.45518252
53,1,0.45518252
63,1,0.52349186
67,0,0.58476985
70,0,0.5238964
96,0,0.58892006
118,1,0.54872304
129,1,0.52427673
134,1,0.5388199
137,1,0.59769124
140,1,0.5345636
166,1,0.43667904
169,1,0.52710253
171,1,0.5841671
177,0,0.52349186
181,1,0.5198162
20,1,0.48896483
37,0,0.56097215
39,0,0.48190928
46,1,0.5194393
61,0,0.49059424
69,1,0.5850279
85,1,0.5850279
87,1,0.57484806
93,1,0.5850279
121,0,0.48190928
123,1,0.5612742
126,1,0.55867654
133,1,0.5333492
161,1,0.56496215
163,1,0.56502134
164,0,0.5690692
179,1,0.5256993
182,1,0.57484806
5,1,0.57821375
12,0,0.5777761
17,0,0.56341845
19,1,0.47398332
42,1,0.47398332
45,0,0.5777761
58,1,0.4770829
73,0,0.58683395
100,1,0.5934488
103,0,0.57713115
106,1,0.5934488
116,1,0.5934488
122,1,0.4265609
141,1,0.56296486
148,1,0.56296486
151,1,0.4775579
152,1,0.5383172
165,1,0.5934488
7,1,0.46925974
15,0,0.5688309
31,1,0.46925974
41,1,0.5627715
55,1,0.5868693
86,1,0.46925974
104,1,0.50068545
105,1,0.5688309
107,0,0.57940525
111,1,0.492627
128,0,0.5319402
131,1,0.5627715
145,1,0.50595206
156,0,0.5688309
167,1,0.57940525
170,0,0.57940525
172,1,0.52971154
173,1,0.5868693
