,y_true,y_pred
10,1,0.9801630733050148
26,1,0.9999999635936436
35,1,0.9999999995410314
40,1,0.9712974808169322
49,0,0.9356625055970904
50,1,0.3667447910169569
76,0,0.9995302930291149
77,1,0.012677350293843037
91,1,0.9997651295009756
101,1,0.9999999999716
108,1,0.4079299001604675
110,1,0.9929186665620431
112,1,0.8449838828665487
117,1,1.0
153,1,0.996432565908631
154,0,0.7134119001353455
158,1,0.7557810610594323
159,0,0.8150312519320804
176,0,0.9751374278190188
13,0,0.6665810452783186
18,1,0.02976380411039417
28,1,0.9483375698914366
29,1,0.9972424490834993
30,0,0.3117280383700689
33,1,0.9627472003937159
34,1,0.9999958238578148
48,0,0.9999998832542584
54,1,0.9999259553980383
62,1,0.0025924196810550608
65,1,0.04854599076881995
80,1,0.9981903094908974
90,0,2.2821004990153283e-06
113,1,0.9988981297079785
119,0,0.9954760047848092
157,1,0.8916460112063789
160,1,0.9924275844261324
174,1,0.9999589397639319
180,1,0.9832698925359928
3,1,0.7245731844938956
9,1,3.3995538246400015e-05
16,0,0.9999999997437992
32,1,0.9997781773812401
59,0,0.8301989678533563
72,1,0.9997104579881194
78,1,1.0
84,1,0.9999191762611337
94,1,0.7434843317978779
97,0,0.9999646924745519
98,1,0.9995391413877274
99,1,0.9999999812841823
109,0,0.36928627486873256
114,1,5.029900802290631e-05
135,1,0.1429736072843344
144,1,1.6456195510646035e-06
149,1,0.0061609097142514635
150,1,0.0010860286844896242
162,0,0.9999917946777546
0,1,0.9993522363844676
1,0,0.9970715700019135
4,1,0.999877517162813
14,0,0.1837857753095605
22,0,0.9965408025390442
38,1,0.1420911999118724
52,1,1.0
66,1,0.8415754410332623
82,0,0.9999996548489961
88,1,0.23317852882921952
89,0,0.9999999999916953
95,1,0.9941327676877916
102,1,0.18751595272678787
124,1,0.9999979198022264
125,1,0.0003768980156362343
127,1,0.9999981833313323
138,1,0.9992807457613953
155,1,0.9999999999061089
8,1,0.9997394443825315
21,0,0.999713310907674
23,1,0.9999999999957498
27,0,0.9999977521282436
36,1,0.9780770562301018
51,0,0.9999999999999998
56,0,0.9962987182324143
60,1,0.8429970472350347
64,1,0.34164088520811053
68,1,0.9999885690224776
71,0,0.9999988141023645
75,1,0.001987153364838836
130,1,0.8510168209437321
136,1,0.05642493279811969
142,1,0.9672720436523726
146,1,0.5821959556222697
147,1,1.0
175,1,0.980816055829405
2,1,0.999999997106154
6,1,0.927254524329323
43,1,0.9999897444355033
44,1,0.999996756408005
47,0,0.9999994474605083
57,0,0.11715982079164497
74,1,0.006957993446723576
79,1,0.9999999999971063
81,0,0.9999998868700618
83,1,0.08378737746338494
92,1,1.0
115,1,0.7530107910039088
120,0,0.9999999958468251
132,1,0.903034423885409
139,0,0.16744199206836738
143,1,0.9999569197235204
168,1,0.9999999991358444
178,1,1.0
11,1,0.773396628943527
24,0,0.8715710409305008
25,1,0.8887083233215283
53,1,0.9477134773716762
63,1,0.9974707269414653
67,0,0.9999999994095687
70,0,0.906628764487879
96,0,0.999999564553727
118,1,0.8281675054130512
129,1,0.04860341217863675
134,1,0.5718850152073601
137,1,0.9685317845075362
140,1,0.999730063052268
166,1,0.999886648009914
169,1,0.05573042045819754
171,1,0.9999999860424396
177,0,0.33855385834504415
181,1,0.9988706915857248
20,1,0.9957676336876142
37,0,0.9961501519267596
39,0,0.9079807284428769
46,1,0.999876201836693
61,0,0.9365425191229587
69,1,0.9991407983398859
85,1,0.000493193385002775
87,1,0.9996652835760533
93,1,0.9999999701504663
121,0,0.0001312334209767072
123,1,0.9999461403281935
126,1,0.24328839634678548
133,1,0.5830564357335979
161,1,0.9999998576419645
163,1,0.9999983011018675
164,0,0.9839830292259888
179,1,0.009564250880971454
182,1,9.119904298523595e-05
5,1,0.9939513493979554
12,0,0.36161100719971845
17,0,0.9964226142760074
19,1,0.9975143949682977
42,1,0.9991289505051589
45,0,0.2648919120103077
58,1,0.3762897942708474
73,0,0.9999999999999747
100,1,0.9980155344787616
103,0,0.9999999899581001
106,1,0.9983556205522007
116,1,0.9999999999977094
122,1,0.03150655911114424
141,1,0.9999903559408653
148,1,0.9999990510228787
151,1,0.00143199294104986
152,1,0.8555368707960067
165,1,0.9585094174811756
7,1,0.9994625411694849
15,0,0.9999962959075483
31,1,0.9994280704929339
41,1,0.005513922123571247
55,1,0.9999975815510367
86,1,0.99776538740514
104,1,0.9958494579222563
105,1,0.9864397575731708
107,0,0.791442974152442
111,1,0.9998430419819296
128,0,0.9995246724946135
131,1,0.9999582843691946
145,1,0.2735687307653364
156,0,0.9999006032366127
167,1,0.99769208012519
170,0,0.9972580074845621
172,1,0.9999693928797823
173,1,0.9704525071534239
