,y_true,y_pred
11,1,0.6485366332480619
14,1,0.6514520485101729
25,1,0.6532817934536319
33,1,0.6521385694017148
35,1,0.6542173146896758
50,0,0.6547320718595685
51,0,0.6493443220283657
58,0,0.6324730072554208
81,0,0.6507766351485247
88,0,0.5070629723827887
13,1,0.6452858509219259
15,1,0.647922668560395
20,1,0.6636033418224461
29,1,0.6669954985614494
45,1,0.64778724917981
76,0,0.6668950715320466
84,0,0.6528908465094306
85,0,0.6652190578053386
90,0,0.6276747988059748
0,1,0.619044382323473
10,1,0.6230927475079148
31,1,0.6476692971456316
40,1,0.6199540852187042
47,1,0.4381274564194882
54,0,0.6361848563472162
56,0,0.6398553760708805
70,0,0.6404834732892555
74,0,0.2855086015641609
4,1,0.640229519138122
9,1,0.6172515902518704
19,1,0.513843354593699
21,1,0.6462036905193286
42,1,0.29151590294532875
64,0,0.18322891603872055
65,0,0.24449957759545457
82,0,0.646799087788692
83,0,0.2475614981724702
22,1,0.6610536495112347
34,1,0.09308480095422307
38,1,0.5493848446690472
41,1,0.46829600379057523
44,1,0.6645975940343527
57,0,0.66159488017264
61,0,0.06551861443618139
80,0,0.15622187066013213
87,0,0.6210192566625862
6,1,0.6633116188760371
7,1,0.6150711626711154
27,1,0.6401272185825974
30,1,0.6437223095561436
48,1,0.21586741842053428
53,0,0.14910898149365873
67,0,0.6670652301836775
68,0,0.649766516755984
75,0,0.654393010653226
2,1,0.6471937033482249
8,1,0.6238093936389382
23,1,0.6474807842684929
24,1,0.6473361508395494
28,1,0.6463799091173784
52,0,0.18295174337605696
73,0,0.6272014145140714
86,0,0.19102880429227237
89,0,0.6477271213426372
1,1,0.6495845734153272
12,1,0.44499025795700664
32,1,0.6539562171321271
37,1,0.6518606468460745
49,1,0.6081073394498173
59,0,0.6393261661854452
63,0,0.27323796177557613
71,0,0.6309189378712203
78,0,0.2734571798328976
16,1,0.6352978179341077
26,1,0.6320073064850015
36,1,0.6313620247507058
39,1,0.6324464773570325
46,1,0.6161198159743251
62,0,0.6056871108313805
66,0,0.5275034437395745
69,0,0.6238390605737412
79,0,0.16644282950553144
3,1,0.6061945896731888
5,1,0.6223212497862084
17,1,0.6245350956235118
18,1,0.622553160833422
43,1,0.6209628181464928
55,0,0.6218776462065799
60,0,0.43160876836205386
72,0,0.6199505214522256
77,0,0.5875092989950215
