,y_true,y_pred
1,0,0.50072587
7,0,0.4772096
10,0,0.4799995
23,1,0.53490835
34,0,0.47731572
35,0,0.48493683
36,0,0.49788952
42,1,0.5014258
45,1,0.4967084
65,1,0.49600264
69,0,0.48580024
96,1,0.53490835
112,0,0.49829245
113,1,0.4664322
127,1,0.5337279
130,1,0.5053999
139,0,0.4894476
184,0,0.49789566
188,0,0.5053547
191,1,0.49616146
207,1,0.52031696
222,1,0.48987314
224,1,0.48663974
228,1,0.4760906
230,0,0.46259275
239,1,0.53136533
243,0,0.5175799
253,0,0.50950265
268,1,0.4773581
290,1,0.53490835
5,0,0.5145781
8,1,0.4739864
13,0,0.5341361
17,1,0.5145781
25,1,0.5239939
26,1,0.51263016
27,0,0.46801263
33,1,0.5307028
41,1,0.5307028
46,1,0.51658106
73,1,0.5341361
87,1,0.46801263
89,0,0.516214
90,0,0.4739864
102,0,0.46801263
103,1,0.50487745
120,0,0.5353861
135,0,0.5260496
138,0,0.48269346
142,1,0.47298422
144,0,0.5353861
147,1,0.49148184
149,1,0.5307028
166,0,0.5145781
212,0,0.5167224
232,1,0.5232994
251,0,0.51658106
255,1,0.50906277
285,1,0.5270158
286,0,0.4744674
28,0,0.5367088
40,0,0.5367088
61,0,0.5126453
67,1,0.5367088
68,1,0.4995254
82,1,0.48837152
84,0,0.5216756
88,0,0.504251
105,0,0.512995
107,0,0.46534368
109,0,0.4739032
111,1,0.4960866
119,1,0.5126453
123,0,0.5367088
133,1,0.46356842
143,0,0.516214
145,1,0.46356842
156,1,0.5367088
162,1,0.5367088
171,1,0.5367088
186,0,0.5367088
196,1,0.46356842
202,0,0.5126453
205,1,0.5091353
206,1,0.4677582
209,1,0.5038066
226,0,0.4814559
233,1,0.5367088
263,1,0.5302842
279,0,0.5367088
4,1,0.49471435
12,1,0.51059085
15,0,0.52611005
19,0,0.50384444
21,0,0.5076285
22,1,0.5178136
31,0,0.48442817
39,0,0.48839262
52,1,0.53936964
77,0,0.5035783
98,0,0.49716717
150,0,0.50580424
164,0,0.49374774
169,1,0.51945263
172,0,0.49470922
182,1,0.46387485
189,1,0.46387485
195,1,0.478784
199,0,0.49007156
215,0,0.4978439
225,1,0.5309614
241,1,0.54109484
242,1,0.47322875
247,1,0.5186607
250,1,0.47974604
252,1,0.5210104
256,1,0.50491655
269,1,0.47080913
281,0,0.5118416
0,1,0.52922225
24,1,0.53364927
44,0,0.4661851
50,0,0.4661851
59,1,0.50478816
60,1,0.5064551
71,1,0.52378386
79,1,0.50205827
81,0,0.5132145
100,1,0.4726477
116,0,0.5132145
117,0,0.52922225
118,0,0.4661851
124,0,0.50168324
126,1,0.472987
132,1,0.5038412
134,0,0.4720429
151,0,0.49612814
153,1,0.52671987
170,1,0.5031851
179,0,0.46678904
194,0,0.539135
