,y_true,y_pred
1,1,0.45920992
8,1,0.9621131
14,0,0.07463769
24,1,0.99229467
34,1,0.9378932
43,1,0.12863092
52,1,0.986406
80,1,0.99227613
83,1,0.99227613
91,0,0.10024881
6,1,0.9117395
9,1,0.72757024
22,1,0.51536214
41,1,0.98063976
47,0,0.38117647
50,1,0.98063976
58,1,0.98063976
59,0,0.9757707
71,1,0.89063376
95,1,0.5439097
2,1,0.61674494
4,1,0.54475594
19,0,0.97837037
30,1,0.9611598
37,1,0.9858802
44,1,0.97837037
46,0,0.88246983
82,1,0.8456374
84,1,0.9858802
90,1,0.9617054
0,1,0.96509415
3,1,0.6365553
5,1,0.44957846
39,1,0.091110975
60,1,0.9873492
64,1,0.8944721
66,1,0.9873492
79,1,0.93744755
85,0,0.93744755
88,0,0.13265955
11,1,0.97509766
13,1,0.5004087
26,1,0.97509766
31,1,0.97509766
45,1,0.4090652
53,1,0.7597927
62,0,0.9332512
73,1,0.97509766
78,1,0.8034634
98,0,0.8250661
16,1,0.32421896
21,1,0.9331885
25,1,0.9853345
28,1,0.94741845
40,1,0.94741845
48,0,0.92253673
56,1,0.9293426
63,1,0.97978836
67,0,0.8625857
68,1,0.97862124
10,1,0.962493
20,1,0.9637955
29,1,0.9937656
35,1,0.9937656
36,1,0.98509663
61,0,0.8936106
65,1,0.5618617
81,1,0.8780457
96,1,0.23031448
99,0,0.9601119
18,1,0.99529266
27,1,0.78074163
32,1,0.99450785
55,1,0.99503917
70,1,0.99503917
72,0,0.5206813
75,1,0.080413476
76,1,0.9838636
92,1,0.99503917
97,0,0.9817531
7,1,0.45599213
12,1,0.973229
15,1,0.7091529
23,1,0.973229
38,1,0.73049504
49,0,0.6409588
51,1,0.973229
77,1,0.973229
86,0,0.973229
94,1,0.973229
17,1,0.9813782
33,1,0.9813782
42,1,0.6139285
54,1,0.8955893
57,1,0.9813782
69,1,0.6139285
74,1,0.5890394
87,1,0.7690535
89,0,0.84512573
93,0,0.1870068
